1576254993 000113578  0.77668E+00  0.15662E+01  0.51128E+00  0.13800E+01  0.24442E+01  0.65606E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15429 15454 15531 15534 15544 15633 15574 15672 15549 15385 15500 15549 15520 15589 15511 15571 00057 00886 00079 00304 02115 00116 00037 00203 00022 01862 00077 00136 00090 00007 00007 00006 234 246 259 247 240 248 264 241 186 219 352 257 173 134 101 344
1576254993 000113589  0.10000E+00  0.11261E+01  0.40000E+00  0.59000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15429 15456 15531 15533 15546 15634 15575 15673 15548 15393 15500 15550 15519 15589 15511 15570 00010 00010 00009 00009 00012 00012 00010 00009 00009 00429 00143 00106 00008 00008 00009 00005 398 396 179 078 103 391 265 278 134 223 051 500 450 105 264 121
1576254993 000113599  0.16211E+01  0.16860E+01  0.12485E+01  0.87043E-01  0.46950E+00  0.82280E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15431 15455 15532 15537 15544 15634 15576 15673 15548 15391 15502 15552 15521 15587 15508 15571 00010 00007 00007 00010 00010 00009 00008 00009 00009 00970 00097 00152 00008 00006 00007 00007 148 178 334 160 118 293 487 167 246 218 496 480 181 167 464 399
1576254993 000113607  0.64500E+00  0.13662E+01  0.40686E+00  0.11777E+01  0.62130E+01  0.58380E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15429 15456 15531 15533 15544 15633 15575 15672 15550 15388 15501 15550 15520 15588 15510 15572 03612 00471 00036 00367 01496 00026 00124 00306 00031 02499 00122 00137 00008 00007 00009 00008 246 257 252 252 246 258 251 243 199 223 377 414 066 485 114 163
1576254993 000113644  0.16737E+00  0.51967E+00  0.11518E+01  0.84368E-01  0.65582E+01  0.19360E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15429 15455 15532 15533 15545 15632 15574 15672 15548 15392 15501 15551 15520 15588 15509 15571 00011 00014 00008 00009 00010 00103 00010 00018 00016 03224 00122 00156 01350 00008 00007 00007 293 457 086 444 459 242 290 237 180 222 366 374 174 460 126 243
1576254993 000113668  0.49000E+00  0.66150E+00  0.72275E+00  0.52000E+00  0.69454E+01  0.90136E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15430 15454 15532 15534 15544 15634 15577 15672 15549 15390 15503 15548 15521 15588 15510 15571 00009 00028 00009 00008 00010 00011 00012 00009 00009 01968 00084 00123 00009 00007 00007 00008 480 283 426 441 231 073 276 506 374 217 110 437 054 199 136 507
1576254993 000113673  0.13866E+01  0.30612E+00  0.74421E+00  0.11888E+01  0.70097E+01  0.68924E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15429 15455 15532 15533 15545 15632 15575 15672 15549 15386 15504 15543 15520 15587 15509 15570 00009 00011 00008 00009 00010 00010 00009 00008 00007 01411 00109 00160 00007 00007 00007 00006 105 117 368 289 224 069 108 398 054 220 371 459 144 260 097 128
1576254993 000113699  0.10750E+01  0.16862E+01  0.87721E+00  0.15415E+01  0.45225E+01  0.59816E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15428 15456 15531 15535 15545 15634 15575 15674 15549 15381 15502 15537 15518 15588 15509 15571 00127 00804 00591 00254 04364 00309 00156 00514 00065 03514 00104 00094 00309 00007 00007 00007 249 254 247 265 251 250 254 249 173 217 191 274 171 070 177 218
1576254993 000113751  0.98076E+00  0.58548E+00  0.10433E+01  0.28526E+00  0.40172E+01  0.49610E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15431 15456 15533 15534 15546 15633 15576 15672 15548 15391 15501 15552 15520 15589 15510 15572 00015 00010 00007 00007 00009 00008 00009 00010 00010 00332 00129 00128 00006 00007 00007 00010 425 120 314 085 061 292 428 249 102 224 125 461 084 205 228 136
1576254993 000113823  0.70322E+00  0.89726E+00  0.12038E+01  0.13750E+01  0.87120E+00  0.29282E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15428 15457 15531 15533 15545 15633 15574 15671 15548 15394 15503 15548 15520 15588 15508 15570 00008 00009 00008 00008 00011 00010 00008 00010 00009 00450 00090 00152 00017 00008 00006 00007 164 474 315 504 142 179 306 418 262 218 107 399 349 354 379 450
1576254993 000113838  0.12041E+01  0.14761E+01  0.99500E+00  0.13100E+01  0.45980E+01  0.54934E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15429 15456 15531 15533 15545 15632 15573 15671 15548 15391 15497 15548 15519 15588 15508 15571 00049 00098 00049 00082 01548 00303 00093 00608 00067 02522 00120 00151 01403 00007 00006 00007 248 245 245 253 245 246 247 255 189 220 252 351 171 221 162 396
1576254993 000113842  0.88500E+00  0.46942E+00  0.26500E+00  0.18416E+01  0.59048E+01  0.57596E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15429 15455 15531 15534 15545 15635 15574 15671 15549 15392 15498 15549 15520 15588 15510 15570 00097 00016 00011 02043 00064 00017 00539 00319 00017 06320 00118 00125 00008 00009 00009 00007 245 247 273 245 244 245 250 248 212 219 143 138 062 441 503 182
1576254993 000113850  0.13288E+01  0.92624E+00  0.68280E+00  0.33000E+00  0.17424E+01  0.13202E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15429 15456 15531 15534 15547 15633 15574 15672 15550 15395 15499 15549 15522 15589 15510 15572 00009 00009 00009 00010 00011 00010 00009 00011 00008 00464 00073 00164 00010 00008 00006 00007 170 307 260 380 161 160 353 462 081 218 204 435 120 232 149 232
1576254993 000113860  0.12200E+01  0.61506E+00  0.15250E+01  0.52500E+00  0.66248E+01  0.18392E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15429 15455 15532 15534 15546 15633 15575 15672 15549 15393 15506 15549 15522 15590 15510 15573 00048 00095 00011 00023 00015 00009 00007 00008 00008 01541 00159 00136 00009 00009 00007 00008 254 246 238 285 461 492 290 064 443 220 243 099 066 320 087 435
1576254993 000113875  0.14457E+01  0.14877E+01  0.36500E+00  0.97292E+00  0.60742E+01  0.47310E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15428 15456 15530 15533 15544 15634 15574 15672 15549 15395 15505 15552 15521 15589 15510 15572 00007 00008 00007 00020 00017 00039 00008 00008 00009 00644 00144 00148 00009 00008 00007 00006 364 371 132 247 314 245 240 432 247 221 280 295 369 158 458 159
1576254993 000113898  0.44844E+00  0.15611E+01  0.20597E+00  0.13550E+01  0.55660E+01  0.59532E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15430 15455 15531 15533 15544 15633 15574 15672 15549 15391 15499 15548 15520 15589 15509 15571 00016 00008 00007 00009 00030 00011 00008 00009 00009 01445 00126 00160 00027 00007 00007 00005 237 248 406 063 272 274 167 081 332 224 162 072 147 200 215 251
1576254993 000113914  0.43749E+00  0.73314E+00  0.24000E+00  0.97500E+00  0.91120E+01  0.65981E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15429 15455 15531 15533 15544 15633 15576 15673 15549 15391 15505 15552 15521 15589 15509 15571 00009 00013 00028 00008 00013 00009 00010 00009 00010 01519 00237 00119 00729 00007 00005 00008 506 283 238 415 266 268 193 459 210 217 166 383 169 299 349 314
1576254993 000113918  0.10200E+01  0.29125E+00  0.12073E+01  0.10000E-01  0.58997E+01  0.78402E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15428 15455 15532 15533 15545 15632 15574 15671 15549 15387 15501 15554 15520 15589 15508 15570 00008 00009 00007 00009 00011 00008 00008 00008 00009 01928 00107 00137 00008 00006 00007 00006 451 135 071 414 133 477 481 250 371 219 349 227 199 192 258 338
1576254993 000113924  0.92990E+00  0.14088E+01  0.16977E+01  0.11600E+01  0.23170E+01  0.55660E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15433 15455 15531 15536 15545 15632 15575 15672 15549 15390 15505 15538 15520 15590 15509 15571 00009 00009 00008 00009 00010 00086 00008 00009 00009 00305 00105 00096 00109 00007 00007 00008 499 472 245 251 214 251 222 216 179 223 178 409 371 235 232 498
1576254993 000113926 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.86636E+01  0.58508E+01  0.53240E+00  0.45855E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15429 15455 15532 15534 15545 15633 15575 15672 15549 15390 15503 15549 15519 15590 15511 15572 00479 00194 00011 00343 00011 00008 00018 00019 00008 00335 02295 01335 00310 00008 00008 00007 244 248 345 252 419 053 269 245 358 221 171 169 173 067 333 062
1576254993 000113931  0.26987E+00  0.13783E+01  0.17740E+00  0.12425E+01  0.64251E+01  0.52756E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15427 15454 15531 15533 15545 15632 15573 15672 15550 15389 15501 15543 15519 15590 15510 15573 00693 00300 00090 08780 01295 00066 00374 00455 00033 00719 00129 00113 00009 00008 00008 00008 245 247 264 245 244 258 247 248 178 219 422 300 228 307 096 255
1576254993 000113988  0.51500E+00  0.17921E+01  0.27888E+00  0.15786E+01  0.56628E+01  0.85184E+01  0.57226E+01 -0.80000E+04 01 01 01 01 02 03 01 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0061 0000 15431 15455 15533 15534 15547 15634 15577 15672 15550 15391 15504 15548 15520 15588 15510 15572 00142 00114 00138 00273 04506 00206 00235 01171 00241 01420 00187 01198 01316 00007 00008 00008 246 256 244 244 242 260 243 249 181 222 175 170 174 463 136 171
