1576254662 000042482  0.17850E+01  0.75974E+00  0.46580E+00  0.32096E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0024 0000 15432 15454 15529 15531 15541 15631 15575 15674 15550 15382 15503 15547 15519 15589 15509 15573 00009 00009 00008 00009 00007 00009 00010 00009 00009 00630 00093 00126 00010 00006 00008 00008 111 148 402 368 124 232 395 108 127 223 308 428 067 265 385 511
1576254662 000042491 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.29297E+01  0.66205E+01  0.82280E+01  0.57354E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0024 0000 15430 15454 15527 15531 15541 15631 15574 15673 15549 15395 15501 15552 15521 15589 15509 15572 00011 00009 00008 00007 00010 00008 00008 00009 00009 00487 00076 00142 00010 00006 00007 00007 279 424 303 187 289 062 425 136 193 218 256 360 217 080 350 135
1576254662 000042506  0.54500E+00  0.18678E+01  0.29000E+00  0.17300E+01  0.88572E+01  0.76862E+01  0.15481E+01  0.13144E+00 01 01 01 01 04 05 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0024 0000 15432 15454 15528 15533 15542 15630 15574 15676 15550 15391 15504 15550 15521 15589 15509 15572 00064 00074 00026 00979 01426 00032 00115 00816 00028 03203 05444 04129 02044 00007 00007 00008 251 247 298 251 249 254 260 253 274 224 174 172 176 071 075 174
1576254662 000042518  0.18681E+01  0.10900E+01  0.20326E+00  0.83744E+00  0.87362E+01  0.48158E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0024 0000 15429 15453 15527 15531 15540 15630 15573 15672 15549 15395 15497 15548 15520 15589 15508 15573 00013 00010 00007 00009 00008 00008 00010 00007 00009 00417 00125 00142 00007 00007 00006 00008 230 311 259 207 331 275 213 226 320 218 381 104 311 498 140 206
1576254662 000042527  0.10024E+01  0.14811E+01  0.76000E+00  0.11126E+01  0.49800E+01  0.38236E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0024 0000 15429 15455 15527 15531 15541 15630 15575 15674 15548 15388 15500 15552 15520 15589 15508 15572 00010 00012 00010 00009 00008 00008 00008 00011 00008 01008 00094 02816 00009 00008 00008 00007 071 201 210 218 188 087 440 275 099 219 310 167 146 051 096 099
1576254662 000042558  0.17799E+00  0.10861E+01  0.41500E+00  0.98000E+00  0.20328E+01  0.84066E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0024 0000 15428 15453 15527 15530 15541 15630 15573 15672 15549 15391 15497 15550 15519 15587 15507 15571 00008 00012 00009 00007 00010 00009 00017 00016 00011 00914 00118 00238 01212 00005 00006 00007 231 221 341 468 396 316 268 254 284 219 346 278 171 136 138 370
1576254662 000042569  0.54000E+00  0.12463E+01  0.29920E+00  0.10550E+01  0.41338E+01  0.25410E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0024 0000 15430 15455 15528 15532 15541 15631 15575 15674 15550 15389 15500 15546 15519 15589 15509 15571 00140 00170 00070 00748 04396 00142 00235 02149 00133 02290 00102 00103 00061 00008 00007 00006 245 253 268 249 246 252 256 251 179 217 273 126 117 331 205 162
1576254662 000042571  0.12026E+01  0.21981E+00  0.17050E+01  0.13304E+00  0.28436E+01  0.30008E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0024 0000 15429 15454 15527 15532 15541 15630 15575 15673 15551 15391 15503 15549 15519 15589 15509 15571 00009 00007 00008 00010 00009 00013 00010 00010 00013 00449 00116 00125 00009 00006 00010 00007 502 065 460 187 350 291 383 374 168 219 331 212 385 085 223 207
1576254662 000042580  0.26901E+00  0.30105E+00  0.93584E-01  0.30637E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0024 0000 15428 15454 15527 15531 15540 15631 15573 15675 15550 15396 15505 15552 15520 15588 15509 15572 00011 00011 00007 00008 00011 00010 00010 00011 00011 00576 00113 00123 00007 00006 00006 00007 437 269 118 249 459 183 471 112 083 223 166 389 058 144 337 149
1576254662 000042590  0.72743E+00  0.86599E+00  0.43246E+00  0.95000E-01  0.43560E+01  0.81312E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0024 0000 15429 15454 15528 15533 15542 15631 15573 15674 15550 15393 15504 15554 15520 15589 15508 15572 00007 00013 00013 00009 00012 00009 00007 00007 00011 02279 00117 00164 00008 00007 00006 00006 077 087 101 341 073 061 074 072 498 220 489 303 193 207 121 070
