1576254509 000009605  0.16550E+01  0.83994E+00  0.95000E+00  0.11714E+01  0.60861E+01  0.85545E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0007 0000 15427 15452 15527 15529 15540 15630 15571 15668 15549 15393 15502 15548 15521 15588 15507 15570 00012 00011 00009 00007 00011 00008 00009 00009 00008 00823 00082 00131 00009 00009 00006 00007 314 147 141 231 130 141 498 166 292 220 428 310 068 250 152 257
1576254509 000009614  0.10100E+01  0.44101E+00  0.14532E+01  0.36243E+00 -0.50000E+04  0.18392E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 00 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0007 0000 15426 15452 15526 15529 15538 15630 15572 15670 15548 15394 15502 15553 15520 15588 15507 15571 00009 00011 00008 00008 00007 00008 00010 00007 00013 01262 00182 01908 00061 00009 00008 00007 345 469 416 473 375 251 373 144 339 218 168 165 314 085 272 214
1576254509 000009615  0.75405E+00  0.19074E+01  0.53256E+00  0.17241E+01  0.52030E+01  0.63162E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0007 0000 15427 15453 15526 15530 15538 15631 15572 15668 15549 15392 15500 15544 15519 15588 15508 15570 00165 00049 00009 01591 00073 00011 00101 00151 00009 01569 00084 00114 00055 00008 00007 00008 249 255 060 244 247 335 250 267 180 224 370 314 308 487 235 066
1576254509 000009620  0.10100E+01  0.16110E+01  0.78858E+00  0.14467E+01  0.49852E+01  0.44403E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0007 0000 15425 15452 15526 15531 15540 15630 15571 15669 15549 15390 15503 15548 15519 15589 15507 15571 00025 01209 00196 00032 00160 00101 00021 00048 00036 01134 00072 00153 02858 00008 00005 00007 247 247 262 268 247 253 244 263 187 217 082 279 169 458 058 466
1576254509 000009621  0.16750E+01  0.26435E+00  0.83500E+00  0.72500E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0007 0000 15425 15451 15525 15529 15541 15630 15571 15669 15549 15390 15501 15552 15520 15587 15508 15571 00007 00012 00008 00008 00010 00008 00009 00009 00009 00739 00124 00129 00007 00007 00006 00007 144 209 390 185 171 196 088 450 349 223 153 101 134 324 129 119
1576254509 000009645  0.16813E+01  0.71031E+00  0.18308E+01  0.70000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0007 0000 15426 15453 15527 15530 15540 15631 15573 15669 15549 15392 15503 15544 15520 15588 15508 15572 00008 00010 00008 00011 00010 00010 00010 00006 00009 00455 00163 00088 00009 00007 00006 00007 333 088 101 067 286 077 201 091 405 216 423 154 183 193 094 390
1576254509 000009671  0.10000E+00  0.11761E+01  0.17550E+01  0.15000E+00  0.73084E+01  0.62678E+01  0.71647E+00  0.81515E+00 01 01 01 01 06 04 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0007 0000 15425 15452 15526 15531 15540 15631 15572 15668 15550 15388 15501 15544 15520 15589 15508 15572 00059 00011 00012 00022 00011 00008 00010 00197 00082 05255 00112 02637 00007 00007 00006 00009 250 386 274 263 370 308 221 243 188 224 456 172 237 174 209 052
1576254509 000009702  0.86628E+00  0.17799E+01  0.66125E+00  0.16750E+01  0.50343E+01  0.59564E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0007 0000 15426 15451 15527 15531 15540 15631 15572 15668 15549 15393 15503 15547 15520 15589 15508 15572 00049 01693 00703 00032 00223 00123 00015 00110 00009 03754 00120 00105 01426 00007 00007 00008 253 246 243 290 242 252 325 245 182 219 452 286 171 087 052 203
1576254509 000009703  0.12250E+01  0.13622E+00  0.10486E+01  0.14268E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0007 0000 15426 15450 15526 15528 15540 15629 15569 15668 15550 15397 15506 15541 15521 15589 15508 15573 00011 00010 00008 00010 00013 00008 00009 00009 00008 00747 00135 00126 00010 00007 00007 00008 432 124 260 158 335 244 085 264 107 222 123 333 194 120 283 220
1576254510 000009734  0.18566E+01  0.13161E+01  0.17200E+01  0.75810E+00  0.14278E+01  0.79376E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0007 0000 15426 15451 15526 15529 15539 15631 15571 15667 15549 15392 15499 15552 15519 15588 15508 15570 00013 00009 00007 00011 00010 00009 00007 00013 00011 00742 00071 00114 00008 00007 00008 00007 365 243 306 442 150 380 225 252 113 221 192 511 115 052 347 079
