1576254867 000085715  0.15300E+01  0.18912E+01  0.13080E+01  0.17450E+01  0.44044E+01  0.83030E+01  0.91926E+01  0.39688E+01 01 01 01 01 05 06 01 03  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0047 0000 15430 15455 15529 15532 15544 15633 15574 15672 15549 15395 15497 15547 15519 15589 15507 15570 00031 00198 00343 00033 00477 02823 00214 00455 00128 03713 04629 03664 01542 00008 00007 00010 243 242 241 243 253 244 248 244 176 217 167 164 169 091 278 369
1576254867 000085730  0.11100E+01  0.76434E+00  0.41298E+00  0.30103E+00 -0.50000E+04  0.32186E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 00 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0047 0000 15431 15455 15530 15533 15543 15633 15574 15671 15549 15396 15501 15550 15520 15588 15508 15570 00010 00010 00008 00011 00009 00008 00009 00011 00010 00495 00081 00151 00006 00006 00007 00006 161 294 158 068 317 138 388 400 087 217 168 289 075 458 154 104
1576254867 000085740  0.42783E+00  0.17398E+01 -0.30000E+04 -0.40000E+04  0.65582E+01  0.29282E+01  0.90508E+01  0.52998E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0047 0000 15431 15455 15531 15533 15544 15633 15575 15672 15549 15390 15502 15544 15519 15588 15508 15572 00008 00010 00009 00009 00009 00008 00008 00011 00008 00914 00118 00118 00170 00007 00008 00008 146 146 206 452 477 180 261 092 397 218 351 262 175 138 154 440
1576254867 000085754  0.13750E+01  0.16212E+01  0.18150E+01  0.17437E+01  0.17182E+01  0.49610E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0047 0000 15431 15456 15529 15532 15541 15633 15575 15670 15549 15390 15496 15549 15520 15588 15508 15570 00011 00011 00009 00010 00008 00008 00010 00008 00010 00385 00102 00129 00009 00007 00008 00007 157 059 166 336 141 199 415 266 196 217 356 163 187 181 311 419
1576254867 000085828  0.71878E+00  0.16261E+01  0.46653E+00  0.18600E+01  0.47210E+00  0.27420E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0047 0000 15432 15456 15530 15533 15544 15632 15576 15671 15550 15391 15499 15553 15520 15589 15508 15572 00010 00008 00008 00008 00008 00010 00010 00010 00011 01090 00121 00131 00010 00007 00007 00010 435 439 445 127 210 464 137 273 207 218 213 242 378 486 106 140
1576254867 000085853  0.42500E+00  0.12611E+01  0.92636E+00  0.83325E+00  0.46578E+01  0.69582E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0047 0000 15429 15454 15529 15531 15542 15632 15574 15671 15550 15392 15499 15552 15520 15589 15508 15571 00009 00013 00007 00007 00009 00008 00009 00006 00008 00390 00099 00126 00007 00009 00006 00009 503 469 165 279 142 366 359 051 078 222 339 133 468 397 140 336
1576254867 000085866  0.30721E+00  0.14761E+01  0.56037E-01  0.12900E+01  0.55334E+01  0.17936E+01  0.59652E+01  0.18194E+01 01 01 01 01 02 02 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0047 0000 15432 15456 15529 15534 15543 15633 15575 15673 15548 15389 15503 15553 15520 15588 15508 15570 00048 01439 00164 00129 00138 00016 00009 00023 00007 00406 00393 02512 02160 00008 00006 00008 247 242 235 235 236 249 487 293 182 219 171 166 170 274 264 085
1576254867 000085867  0.97000E+00  0.15427E+01  0.49000E+00  0.13450E+01  0.69696E+01  0.46706E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0047 0000 15431 15456 15529 15532 15543 15633 15574 15672 15550 15395 15500 15549 15520 15589 15508 15571 00008 00020 00005 00009 00008 00012 00006 00007 00010 01086 00124 00105 00013 00007 00007 00010 363 375 063 298 174 068 285 068 127 216 460 165 275 331 077 467
1576254867 000085891  0.16233E+01  0.13692E+01  0.19100E+01  0.13700E+01  0.23589E+01  0.62920E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0047 0000 15431 15455 15530 15533 15542 15632 15574 15672 15549 15391 15501 15551 15520 15589 15509 15571 00011 00009 00010 00008 00010 00008 00011 00011 00010 00874 00084 00171 00009 00009 00006 00007 329 125 128 335 084 181 098 338 469 218 143 406 091 082 085 116
1576254867 000085917  0.52792E+00  0.12419E+01  0.35000E+00  0.10700E+01  0.47674E+01  0.60500E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0047 0000 15431 15455 15529 15533 15542 15632 15575 15671 15550 15389 15500 15547 15521 15589 15508 15569 00010 00009 00009 00009 00012 00007 00008 00010 00007 00958 00134 01513 00012 00008 00007 00006 208 126 100 120 269 205 202 274 058 224 482 170 163 265 084 477
