1576254984 000111583  0.73317E+00  0.13760E+01  0.50500E+00  0.11838E+01  0.50820E+01 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 01 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0060 0000 15430 15455 15531 15533 15546 15634 15577 15674 15549 15389 15499 15545 15518 15588 15508 15570 00081 00171 02033 00076 01510 03705 00055 00744 00175 00312 00133 03599 02470 00009 00007 00007 248 247 249 281 247 245 270 244 193 221 505 168 172 053 121 137
1576254984 000111600  0.58000E+00  0.88638E+00  0.32757E+00  0.69872E+00  0.81312E+01  0.54450E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0060 0000 15430 15456 15530 15533 15544 15634 15576 15671 15551 15389 15504 15551 15520 15591 15509 15572 01765 00362 00088 07543 00602 00245 00197 00368 00021 02172 00170 00101 00006 00007 00007 00007 249 255 266 248 244 254 250 255 190 217 169 503 371 257 334 114
1576254984 000111604  0.68778E+00  0.32459E+00  0.52825E+00  0.83096E-01  0.46706E+01  0.46706E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0060 0000 15431 15455 15532 15533 15544 15635 15575 15676 15549 15391 15503 15546 15520 15590 15509 15572 00010 00008 00010 00008 00013 00041 00016 00073 00400 02291 00085 05735 02478 00007 00007 00007 265 178 190 211 350 244 267 246 180 220 294 167 172 185 067 099
1576254984 000111610  0.43000E+00  0.12411E+01  0.18000E+00  0.10367E+01  0.41382E+01  0.54692E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0060 0000 15432 15457 15533 15533 15546 15633 15577 15673 15549 15390 15503 15551 15520 15590 15508 15571 00042 00044 00015 00125 00879 00101 00040 01125 00182 01754 00113 01019 00007 00008 00008 00007 244 259 242 248 249 246 249 247 177 219 418 167 382 459 062 500
1576254984 000111662  0.11582E+01  0.70605E+00  0.17978E+01  0.35000E+00  0.25168E+01  0.46464E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0060 0000 15430 15456 15531 15533 15546 15634 15574 15673 15549 15389 15503 15548 15520 15588 15509 15572 00010 00016 00009 00011 00009 00012 00009 00007 00009 00385 00155 00167 00009 00006 00007 00009 060 053 141 461 288 296 344 141 189 219 425 453 308 121 239 318
1576254984 000111663  0.12100E+01  0.14205E+01  0.10250E+01  0.12309E+01  0.48238E+01  0.62436E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0060 0000 15431 15456 15531 15532 15545 15634 15576 15674 15550 15389 15498 15550 15519 15588 15508 15571 00642 00197 00015 00221 00032 00127 00021 00012 00009 01664 00823 00233 00012 00006 00006 00009 244 239 279 254 237 242 409 410 444 218 168 170 370 079 163 498
1576254984 000111683  0.12960E+01  0.12461E+01  0.48420E+00  0.93889E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0060 0000 15431 15455 15532 15534 15546 15633 15576 15673 15549 15389 15500 15554 15520 15589 15508 15570 00012 00008 00010 00008 00011 00007 00011 00008 00010 00416 00154 00114 00007 00009 00006 00007 086 358 491 094 403 487 377 144 403 217 336 083 424 069 120 129
1576254984 000111701  0.12168E+01  0.14514E+01  0.16334E+01  0.56787E+00  0.20281E+01  0.45705E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0060 0000 15430 15457 15531 15532 15542 15633 15574 15672 15548 15388 15496 15550 15519 15588 15509 15571 00012 00009 00008 00008 00008 00007 00009 00009 00007 02952 00110 00154 00006 00007 00008 00007 408 303 126 123 193 107 085 392 348 220 066 116 067 162 325 373
1576254984 000111717  0.12331E+01  0.57601E+00  0.13080E+01  0.44780E+00  0.39204E+01  0.74052E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0060 0000 15430 15456 15531 15533 15544 15634 15575 15674 15549 15379 15503 15546 15518 15589 15509 15572 00008 00015 00007 00009 00007 00009 00010 00009 00011 00479 00082 00126 00007 00007 00007 00007 056 089 381 085 496 235 071 367 507 219 503 297 313 275 075 419
1576254984 000111729  0.17943E+01  0.16571E+01  0.15950E+01  0.14700E+01  0.43205E+01  0.60500E+01  0.89782E+01  0.37994E+01 01 01 01 01 01 02 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0060 0000 15432 15456 15531 15534 15546 15634 15575 15674 15550 15388 15502 15547 15520 15589 15509 15571 00426 00983 00620 00165 01563 02009 00044 00327 00062 01627 03598 02700 02282 00007 00007 00008 247 246 242 264 244 245 265 241 199 223 174 171 175 162 450 368
