1576254617 000033468  0.13900E+01  0.82109E+00  0.10825E+01  0.12300E+01  0.35090E+01  0.19360E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0019 0000 15428 15454 15528 15534 15541 15632 15574 15671 15548 15391 15502 15552 15521 15590 15509 15572 00009 00009 00007 00010 00010 00010 00009 00009 00008 00412 00115 00100 00007 00009 00008 00005 196 098 066 163 086 386 255 490 364 221 196 286 260 199 170 090
1576254617 000033472  0.47500E+00  0.13661E+01  0.22762E+00  0.12043E+01  0.55836E+01  0.55899E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0019 0000 15428 15455 15529 15532 15542 15632 15573 15672 15548 15389 15501 15547 15521 15589 15509 15572 00025 00083 00037 00418 02003 00060 00744 02519 00085 00591 00081 01917 03168 00006 00006 00006 297 260 246 265 242 245 246 245 196 219 467 167 171 298 098 101
1576254617 000033473  0.16383E+01  0.18812E+01  0.14400E+01  0.17150E+01  0.40898E+01  0.61710E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0019 0000 15429 15454 15529 15531 15542 15632 15574 15671 15549 15396 15501 15554 15521 15589 15508 15572 00014 00062 00862 00019 00035 00812 00008 00025 00014 03389 00085 00129 00045 00007 00006 00006 286 256 242 267 284 248 189 238 230 223 503 431 113 058 138 093
1576254617 000033475  0.14400E+01  0.37613E+00  0.71094E+00  0.22000E+00  0.36661E+01  0.77795E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0019 0000 15428 15453 15529 15532 15542 15632 15574 15672 15547 15388 15503 15548 15520 15589 15508 15572 00009 00012 00008 00013 00008 00007 00010 00009 00008 00514 00116 00109 00009 00006 00007 00008 193 485 222 234 283 164 127 176 164 223 146 394 243 321 051 097
1576254617 000033499  0.56068E+00  0.18126E+01  0.32000E+00  0.16750E+01  0.52398E+01  0.63888E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0019 0000 15427 15455 15528 15532 15544 15632 15572 15671 15550 15392 15498 15541 15521 15589 15508 15571 00009 00010 00016 00008 00011 00008 00011 00007 00010 01567 00101 00146 00008 00007 00006 00006 060 312 298 108 288 176 245 102 406 221 488 069 174 132 072 123
1576254617 000033515  0.14100E+01  0.10612E+01  0.19260E+00  0.12249E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0019 0000 15428 15453 15529 15531 15541 15630 15572 15667 15549 15391 15502 15547 15521 15588 15509 15572 00010 00010 00008 00007 00010 00007 00010 00007 00008 00603 00104 00132 00009 00008 00006 00011 299 507 397 054 259 095 059 189 380 222 373 430 333 103 211 427
1576254617 000033531  0.41015E+00  0.91202E+00  0.16327E+00  0.69500E+00  0.56724E+01  0.52583E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0019 0000 15428 15453 15529 15531 15540 15633 15572 15669 15548 15391 15502 15547 15520 15589 15508 15571 00033 00039 00007 00040 00204 00011 00026 00126 00011 02743 00088 00182 00197 00011 00006 00008 245 268 228 280 244 092 262 268 194 219 480 167 170 071 332 246
1576254617 000033558  0.13000E+01  0.11560E+01  0.10606E+01  0.96919E+00  0.50701E+01  0.47699E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0019 0000 15428 15453 15529 15531 15541 15632 15572 15669 15549 15388 15496 15546 15520 15587 15509 15571 00036 00121 00075 00016 01129 00131 00030 00700 00619 00291 00100 00117 00007 00006 00007 00008 261 273 261 252 242 248 291 242 181 221 501 425 147 212 432 219
1576254617 000033560  0.14380E+01  0.15000E+01  0.12671E+01  0.13250E+01  0.44207E+01  0.59724E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0019 0000 15427 15453 15529 15533 15542 15632 15573 15670 15548 15383 15500 15546 15520 15589 15508 15571 00041 00116 01437 00021 00198 02099 00014 00160 00046 02069 00080 00146 01019 00007 00012 00007 246 243 242 266 263 243 261 262 187 221 486 314 172 404 148 102
1576254617 000033561  0.96162E+00  0.15312E+01  0.76863E+00  0.13681E+01  0.48400E+01  0.59409E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0019 0000 15427 15454 15530 15533 15543 15632 15573 15672 15549 15391 15501 15549 15521 15588 15508 15571 00036 00295 00279 00049 00480 01019 00031 00769 00050 00477 00097 00165 00013 00007 00007 00008 249 242 244 246 239 241 280 237 174 215 320 118 172 316 213 429
