1576254832 000077759  0.70500E+00  0.17403E+01  0.88775E+00  0.17472E+01  0.35332E+01  0.37026E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0043 0000 15429 15455 15530 15533 15543 15633 15574 15674 15548 15391 15503 15550 15520 15588 15508 15570 00011 00009 00030 00008 00034 00036 00007 00011 00009 00406 00097 00219 00012 00007 00008 00007 352 091 318 304 251 242 153 391 354 217 430 194 280 110 224 087
1576254832 000077771  0.16471E+01  0.10450E+01  0.16000E+01  0.90000E-01  0.24989E+01  0.26620E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0043 0000 15430 15454 15530 15532 15545 15633 15575 15673 15548 15391 15496 15550 15520 15588 15507 15570 00008 00008 00009 00009 00009 00008 00008 00009 00009 00435 00120 00144 00014 00007 00007 00008 085 323 391 052 311 370 322 107 487 218 254 153 303 223 070 174
1576254832 000077793  0.18000E+00  0.18811E+01  0.35500E+00  0.12850E+01  0.47674E+01  0.34364E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0043 0000 15430 15456 15529 15533 15542 15635 15575 15672 15548 15392 15498 15548 15520 15588 15509 15570 00008 00008 00007 00011 00011 00010 00266 00179 00011 00403 00083 00113 00008 00007 00009 00006 151 054 101 332 060 497 241 247 060 221 511 212 230 426 264 064
1576254832 000077795  0.89160E+00  0.85108E+00  0.62782E+00  0.65000E+00  0.51792E+01  0.50820E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0043 0000 15429 15454 15530 15532 15543 15633 15574 15671 15549 15393 15501 15549 15519 15588 15508 15570 00071 00012 00008 00034 00153 00011 00094 00413 00016 01317 00087 00681 01397 00008 00007 00007 252 294 157 301 264 182 285 247 184 222 110 169 173 085 126 125
1576254832 000077818  0.86000E+00  0.10947E+00  0.16035E+01  0.10550E+01  0.29166E+01  0.10105E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0043 0000 15431 15456 15530 15532 15543 15634 15576 15671 15549 15389 15502 15553 15519 15588 15508 15570 00012 00010 00011 00011 00010 00006 00010 00007 00010 01042 00106 00114 00007 00007 00007 00006 384 335 342 472 112 085 413 176 170 222 184 153 052 171 101 074
1576254832 000077853  0.79604E+00  0.17378E+00  0.44500E+00  0.30000E-01  0.57596E+01  0.49836E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0043 0000 15432 15456 15529 15535 15545 15635 15575 15674 15550 15392 15504 15553 15519 15589 15508 15569 00055 00020 00009 00116 00489 00018 00106 00068 00011 01585 00105 00112 00008 00007 00007 00007 245 262 413 241 247 288 248 241 240 223 111 307 259 294 373 077
1576254832 000077856  0.18966E+01  0.10118E+01  0.17150E+01  0.83810E+00  0.14520E+00  0.46706E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 07 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0043 0000 15430 15454 15529 15531 15543 15633 15575 15671 15548 15390 15499 15548 15519 15587 15506 15569 00029 00514 03463 00024 00070 00134 00009 00069 00026 03217 00103 01663 00141 00007 00006 00008 247 246 245 246 244 263 403 254 180 219 478 166 173 480 217 211
1576254832 000077880  0.12977E+01  0.10754E+01  0.18428E+01  0.19500E+00  0.27588E+01  0.33880E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0043 0000 15430 15453 15529 15533 15539 15633 15575 15672 15549 15391 15500 15547 15520 15588 15509 15571 00012 00010 00007 00008 00007 00008 00009 00011 00009 00381 00157 00118 00007 00006 00008 00007 221 471 080 061 241 228 063 312 253 216 440 469 069 068 417 059
1576254832 000077885  0.10986E+01  0.41199E+00  0.15431E+01  0.86722E+00  0.46594E+01  0.52998E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0043 0000 15428 15454 15528 15531 15542 15633 15575 15672 15549 15392 15502 15550 15519 15587 15507 15570 00009 00012 00008 00008 00009 00008 00009 00010 00009 00931 00113 00168 00007 00007 00006 00006 506 069 288 370 328 076 485 159 230 219 064 337 156 323 111 261
1576254832 000077895  0.14550E+01  0.13258E+01  0.14771E+01  0.26629E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0043 0000 15430 15455 15530 15531 15543 15634 15575 15672 15549 15393 15500 15548 15519 15588 15509 15570 00008 00009 00007 00008 00010 00008 00008 00008 00009 00431 00062 00155 00007 00006 00009 00008 173 356 106 074 190 084 129 222 397 217 074 176 051 150 446 323
