1576254815 000075868  0.69130E+00  0.12850E+01  0.41000E+00  0.10700E+01  0.51891E+01  0.54450E+01  0.71147E+01  0.30698E+01 01 01 01 01 07 07 05 05  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0041 0000 15431 15455 15531 15534 15544 15634 15575 15671 15550 15392 15501 15547 15520 15589 15508 15572 00100 00306 00011 00126 00375 00101 00087 00364 00241 06329 07651 10794 04540 00007 00007 00009 284 253 245 249 254 255 245 253 181 217 167 165 169 363 464 464
1576254815 000075869  0.87651E+00  0.11672E+01  0.64500E+00  0.97000E+00  0.48617E+01  0.54208E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0041 0000 15429 15453 15531 15532 15545 15634 15575 15672 15547 15394 15499 15546 15519 15587 15507 15571 00106 00082 00221 00073 01185 00518 00017 00160 00145 01300 00114 00114 00008 00007 00009 00006 241 256 250 247 246 251 267 251 192 222 254 104 285 215 051 080
1576254815 000075890  0.13300E+01  0.11012E+01  0.11365E+01  0.92000E+00  0.35223E+01  0.73326E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0041 0000 15430 15455 15529 15532 15544 15635 15573 15674 15548 15390 15504 15553 15519 15587 15508 15572 00141 02336 05799 00140 01776 00264 00065 00231 00052 00819 00098 00133 00009 00007 00009 00010 243 243 241 257 248 241 258 247 207 217 140 097 155 451 162 467
1576254815 000075892  0.12758E+01  0.12950E+01  0.10350E+01  0.11150E+01  0.56870E+01  0.36542E+01  0.38268E+01  0.86636E+01 01 01 01 01 01 01 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0041 0000 15430 15454 15530 15531 15544 15633 15575 15671 15548 15385 15494 15549 15520 15587 15508 15571 00053 00014 00020 00141 00065 00019 00588 02561 00053 00557 03607 04694 03173 00008 00008 00009 321 247 253 249 249 260 252 247 179 218 169 166 170 211 334 098
1576254815 000075897  0.18339E+01  0.11052E+01  0.77000E+00  0.15550E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0041 0000 15431 15455 15529 15533 15541 15635 15575 15671 15549 15395 15502 15548 15518 15588 15508 15571 00009 00009 00008 00010 00010 00009 00008 00008 00007 00670 00127 00127 00009 00010 00010 00007 111 170 053 313 412 130 092 411 321 221 060 054 117 335 235 075
1576254815 000075923  0.14150E+01  0.28602E+00  0.18766E+01  0.23500E+00  0.18044E+01  0.64856E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0041 0000 15432 15455 15530 15532 15543 15634 15574 15672 15548 15389 15499 15551 15518 15587 15509 15570 00009 00012 00010 00009 00008 00006 00009 00010 00012 00795 00090 00145 00008 00008 00011 00007 245 377 165 362 068 170 373 144 365 217 167 452 060 225 352 397
1576254815 000075940  0.13884E+01  0.12950E+01  0.14673E+01  0.14501E+01  0.24200E+01  0.72705E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0041 0000 15432 15456 15531 15533 15544 15634 15576 15673 15548 15391 15501 15545 15519 15587 15508 15571 00010 00012 00009 00010 00010 00009 00008 00009 00009 00483 00119 00118 00009 00007 00008 00006 415 422 155 148 088 167 140 131 180 219 259 419 081 327 490 196
1576254815 000075945  0.15869E+01  0.17152E+01  0.19183E+00  0.11450E+01  0.42948E+01  0.30734E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0041 0000 15431 15456 15530 15533 15546 15634 15575 15671 15547 15393 15500 15546 15517 15587 15508 15570 00009 00012 00006 00010 00013 00009 00007 00008 00007 00735 00105 00100 00029 00008 00009 00007 216 351 111 105 348 131 109 190 260 222 494 381 218 121 452 074
1576254815 000075947  0.43000E+00  0.18911E+01  0.11673E+01  0.97656E+00  0.69682E+01  0.77802E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0041 0000 15431 15455 15531 15533 15545 15635 15575 15672 15547 15392 15502 15549 15518 15587 15508 15570 00011 00009 00008 00009 00011 00009 00009 00007 00009 00422 00145 00117 00009 00007 00006 00007 209 142 136 292 343 179 402 146 274 217 270 247 185 234 107 229
1576254815 000075949  0.10650E+01  0.15360E+01  0.80669E+00  0.13700E+01  0.45012E+01  0.54450E+01  0.47790E+01  0.37327E+01 01 01 01 01 03 04 01 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0041 0000 15431 15456 15531 15533 15545 15634 15577 15671 15548 15390 15500 15543 15519 15588 15508 15572 00186 00610 00031 00207 01828 00070 00036 00195 00037 01838 00134 07701 04266 00008 00010 00008 241 243 240 246 241 256 272 262 197 224 298 171 176 073 403 110
1576254815 000075968  0.59000E+00  0.11462E+01  0.33367E+00  0.99000E+00  0.60500E+01  0.49471E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0041 0000 15430 15456 15530 15533 15545 15634 15575 15674 15548 15393 15501 15549 15518 15587 15507 15571 00035 00019 00184 00105 00319 00017 00017 00132 00016 02587 00463 08570 05564 00006 00006 00008 251 319 240 248 245 236 271 246 214 217 167 165 169 326 312 308
