1576254733 000058431  0.93079E+00  0.76294E+00  0.67634E+00  0.55626E+00  0.59407E+01  0.53597E+01 -0.70000E+04  0.63888E+01 01 01 01 01 02 01 00 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0032 0000 15429 15455 15529 15533 15543 15634 15577 15671 15549 15386 15500 15546 15520 15588 15507 15570 00281 01478 00055 00510 03611 00118 00234 01116 00048 00430 00146 00112 00067 00006 00007 00009 249 245 264 243 244 248 266 239 183 223 127 188 173 194 121 158
1576254733 000058448  0.85736E+00  0.95104E+00  0.98913E+00  0.77809E+00  0.40898E+01  0.36940E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0032 0000 15429 15454 15530 15533 15543 15634 15575 15672 15549 15387 15499 15548 15520 15588 15508 15571 00009 00011 00010 00009 00009 00010 00021 00008 00010 01124 00272 00155 00008 00005 00007 00006 372 165 061 196 127 422 267 345 067 219 168 089 487 288 166 095
1576254733 000058449 -0.10000E+04 -0.20000E+04  0.70139E+00  0.16900E+01  0.28742E+01  0.65098E+01  0.65432E+01  0.51017E+01 00 00 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0032 0000 15432 15456 15531 15534 15543 15635 15578 15671 15547 15388 15503 15546 15521 15588 15507 15571 00009 00010 00007 00011 00010 00008 00009 00009 00010 01963 04231 00202 00757 00008 00007 00008 204 376 064 330 133 220 137 087 315 220 171 168 173 387 342 432
1576254733 000058450  0.11166E+01  0.14688E+01  0.71000E+00  0.17215E+01 -0.50000E+04 -0.60000E+04  0.75294E+01  0.25704E+01 01 01 01 01 00 00 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0032 0000 15430 15455 15530 15534 15543 15634 15578 15671 15549 15389 15502 15552 15520 15588 15507 15571 00020 00008 00007 00012 00010 00011 00012 00008 00008 00381 00129 05240 00008 00006 00010 00007 280 127 125 311 239 149 128 180 140 221 137 168 076 061 460 271
1576254733 000058483  0.10987E+01  0.37607E+00  0.16326E+01  0.19219E+00  0.18574E+01  0.46570E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0032 0000 15430 15455 15532 15539 15544 15634 15576 15672 15549 15393 15503 15550 15520 15589 15508 15572 00028 00014 00009 00008 00010 00009 00009 00008 00008 00678 00097 00301 00008 00007 00007 00007 243 453 319 319 432 415 121 362 215 221 219 265 382 310 307 502
1576254733 000058515  0.44073E-01  0.70696E+00  0.24500E+00  0.72000E+00  0.46619E+01  0.65824E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0032 0000 15430 15456 15529 15535 15545 15634 15575 15673 15549 15387 15503 15548 15521 15589 15509 15571 00012 00013 00007 00010 00010 00009 00008 00008 00008 00736 00076 00135 00063 00007 00008 00006 340 347 140 053 102 223 057 370 094 219 497 219 438 354 266 327
1576254733 000058516  0.13800E+01  0.16201E+01  0.18521E+01  0.16485E+01  0.10648E+01  0.64614E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0032 0000 15431 15455 15531 15535 15544 15635 15577 15672 15549 15386 15502 15549 15521 15590 15508 15573 00021 00032 00012 00017 00170 00023 00009 00031 00047 01108 02679 00127 00007 00008 00010 00008 304 241 262 335 242 268 310 383 182 219 169 110 101 485 221 145
1576254733 000058578  0.14000E+01  0.17402E+01  0.18031E+01  0.17388E+01  0.44584E+01  0.53724E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0032 0000 15429 15455 15530 15535 15545 15634 15575 15670 15550 15393 15500 15553 15520 15588 15509 15571 00009 00008 00008 00008 00011 00008 00008 00011 00013 01657 00133 00160 00062 00006 00009 00006 270 239 113 344 440 253 157 400 404 221 058 502 324 066 224 100
1576254733 000058583  0.12482E+01  0.13460E+01  0.10206E+01  0.11564E+01  0.39090E+01  0.56628E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0032 0000 15430 15455 15530 15535 15545 15635 15575 15672 15548 15391 15503 15544 15520 15588 15507 15572 00034 00040 00034 00738 01258 00079 00788 02560 00190 02193 00152 00145 00364 00007 00006 00008 261 251 267 247 247 261 253 243 177 220 444 215 172 398 343 253
1576254733 000058587  0.11100E+01  0.17962E+01  0.10000E+00  0.16900E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0032 0000 15431 15455 15530 15533 15545 15634 15575 15673 15548 15392 15500 15543 15519 15589 15509 15571 00010 00011 00008 00011 00011 00006 00008 00010 00008 00410 00095 00236 00008 00006 00008 00007 300 461 340 289 055 207 070 361 068 223 152 199 269 184 059 067
