1576254697 000050431 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.26862E+01  0.39140E+01  0.29663E+01  0.73084E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0028 0000 15429 15454 15527 15531 15542 15631 15573 15671 15548 15388 15500 15553 15519 15589 15508 15569 00014 00012 00008 00040 00015 00009 00616 00195 00010 00535 03475 01451 00572 00008 00006 00008 420 187 169 258 312 161 246 253 228 220 171 168 175 250 052 058
1576254697 000050462  0.14733E+01  0.15854E+01  0.12530E+01  0.14318E+01  0.45980E+01  0.63814E+01  0.62927E+01  0.40802E+01 01 01 01 01 03 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0028 0000 15430 15457 15529 15533 15543 15634 15575 15673 15548 15391 15501 15551 15520 15588 15508 15570 00193 00677 00243 00098 01289 00704 00043 00122 00020 01843 03569 03504 01300 00008 00007 00006 242 242 248 260 243 241 259 244 193 224 175 172 176 256 346 213
1576254697 000050495  0.39258E+00  0.15514E+01  0.15754E+00  0.13650E+01  0.52867E+01  0.58564E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0028 0000 15431 15455 15528 15534 15543 15632 15576 15670 15548 15388 15497 15552 15519 15587 15509 15570 00011 00030 00046 00080 00333 00197 00016 00996 00054 00937 00123 00139 00010 00006 00007 00007 357 258 262 249 246 252 254 249 182 218 356 505 289 148 071 210
1576254697 000050515  0.15725E+01  0.69174E+00  0.72821E+00  0.15563E+01  0.84866E+01  0.68970E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0028 0000 15430 15455 15528 15531 15543 15631 15574 15671 15547 15390 15499 15546 15518 15589 15508 15570 00010 00012 00008 00008 00011 00009 00011 00010 00008 00348 00130 00167 00008 00008 00006 00006 437 277 308 106 327 063 184 267 352 221 417 200 458 131 131 149
1576254697 000050516  0.12424E+01  0.92688E+00  0.99500E+00  0.18476E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0028 0000 15429 15453 15528 15532 15543 15631 15574 15670 15549 15391 15503 15551 15520 15588 15509 15570 00009 00012 00008 00008 00010 00007 00008 00010 00010 01413 00115 00157 00008 00006 00008 00009 364 458 317 470 125 455 328 382 154 224 103 233 282 235 446 123
1576254697 000050517  0.20746E-01  0.63899E+00  0.58220E+00  0.52697E-01  0.51304E+01  0.59169E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0028 0000 15429 15455 15526 15532 15542 15631 15574 15671 15549 15384 15499 15548 15517 15589 15509 15570 00010 00007 00008 00010 00013 00009 00009 00009 00011 04922 00121 00127 01451 00008 00010 00007 052 073 169 066 245 323 308 323 288 221 316 313 172 122 090 121
1576254697 000050525  0.55500E+00  0.16611E+01  0.78727E+00  0.13150E+01  0.28072E+01  0.70664E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0028 0000 15429 15454 15527 15533 15543 15632 15575 15672 15548 15391 15498 15550 15518 15588 15508 15570 00009 00011 00008 00009 00013 00012 00010 00010 00009 02374 00080 00114 00008 00007 00008 00007 289 141 155 369 127 429 224 093 207 222 306 154 388 301 296 125
1576254697 000050551  0.17640E+01  0.12464E+01  0.15928E+01  0.10690E+01  0.39361E+01  0.55418E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0028 0000 15429 15455 15530 15533 15542 15632 15575 15670 15546 15386 15500 15551 15517 15588 15508 15569 00008 00011 00010 00008 00011 00010 00011 00020 00010 01541 00116 00110 00009 00007 00006 00006 152 237 424 281 385 334 152 122 173 221 192 450 366 057 140 051
1576254697 000050568  0.81193E+00  0.20620E+00  0.15800E+01  0.34179E+00  0.76699E-01  0.64041E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0028 0000 15430 15456 15528 15532 15543 15633 15574 15673 15549 15393 15500 15551 15521 15589 15509 15571 00012 00008 00008 00007 00012 00008 00008 00009 00009 00560 00114 00144 00012 00007 00008 00007 066 440 368 435 306 435 227 110 388 218 442 065 169 267 271 126
1576254697 000050573  0.10100E+01  0.37524E+00  0.18087E+01  0.80365E+00  0.72358E+01  0.47135E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0028 0000 15430 15455 15528 15532 15542 15632 15576 15671 15549 15394 15500 15548 15521 15589 15510 15572 00009 00009 00009 00009 00009 00008 00009 00010 00009 00378 00095 00109 00007 00006 00008 00008 499 262 213 187 132 270 466 281 124 220 419 120 076 455 339 320
