1576254466 000001960  0.10613E+01  0.52276E+00  0.17750E+01  0.19000E+00  0.19360E+01  0.32014E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0002 0000 15428 15451 15527 15528 15541 15629 15571 15669 15549 15392 15500 15553 15521 15590 15510 15571 00009 00009 00009 00007 00009 00008 00008 00008 00011 00946 00161 00116 00007 00008 00008 00008 230 301 342 134 125 422 130 080 238 221 253 385 086 340 408 439
1576254466 000001961  0.83500E+00  0.15412E+01  0.60309E+00  0.13700E+01  0.60016E+01  0.89782E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0002 0000 15427 15452 15526 15529 15541 15631 15572 15670 15549 15393 15504 15542 15521 15590 15509 15571 00368 02053 00050 00362 00550 00035 00057 00092 00015 03801 00151 00092 00012 00009 00009 00009 250 248 246 250 245 276 259 253 178 217 109 301 295 434 422 091
1576254466 000001967  0.15178E+01  0.10112E+01  0.93015E-01  0.12400E+01  0.90266E+01  0.65949E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0002 0000 15427 15454 15528 15531 15541 15631 15573 15669 15550 15395 15504 15550 15522 15589 15509 15570 00009 00012 00008 00009 00009 00011 00008 00009 00011 00637 00099 00209 00013 00007 00007 00006 282 439 126 120 328 328 440 324 276 219 231 201 271 085 468 171
1576254466 000001969 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.54692E+01  0.73084E+01  0.26931E+01  0.36005E+00 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0002 0000 15427 15453 15526 15529 15539 15630 15573 15669 15549 15392 15502 15549 15521 15588 15508 15570 00010 00014 00007 00009 00012 00012 00009 00011 00011 00456 00045 00122 01012 00007 00005 00006 296 321 095 283 306 091 130 090 449 220 253 285 172 098 192 327
1576254466 000001982  0.15550E+01  0.14960E+01  0.92821E+00  0.11377E+00  0.51546E+01  0.26862E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0002 0000 15428 15452 15528 15529 15540 15630 15572 15670 15550 15394 15502 15550 15520 15589 15509 15571 00009 00009 00009 00009 00009 00010 00008 00011 00011 00445 00080 00113 00010 00007 00006 00008 173 193 087 360 176 235 352 260 350 216 374 086 199 074 144 245
1576254466 000002033 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.60065E+01  0.63995E+01  0.27841E+01  0.50564E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0002 0000 15426 15452 15526 15528 15541 15630 15571 15670 15550 15380 15501 15548 15521 15587 15509 15571 00467 00147 00074 10877 00353 00024 00774 00323 00032 00508 03362 03935 01905 00006 00009 00009 249 245 239 239 247 241 240 243 244 220 171 168 172 355 336 189
1576254466 000002049  0.94000E+00  0.12061E+01  0.73612E+00  0.10132E+01  0.17424E+01  0.88572E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0002 0000 15428 15454 15528 15528 15540 15632 15573 15670 15550 15390 15503 15554 15522 15589 15509 15570 00017 00070 00038 00063 01115 00031 00046 00460 00026 03965 00141 00129 01016 00007 00007 00005 237 252 257 248 239 238 275 248 231 221 415 445 173 352 391 255
1576254466 000002050  0.10059E+01  0.16312E+01  0.80849E+00  0.14733E+01  0.47674E+01  0.59532E+01  0.89540E+01  0.58080E+01 01 01 01 01 02 02 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0002 0000 15428 15452 15529 15530 15540 15631 15573 15670 15548 15394 15505 15545 15523 15589 15508 15571 00028 00093 00084 00061 02052 01827 00043 00570 00494 00754 00134 03590 01033 00008 00006 00007 245 254 245 249 249 247 249 252 177 218 077 166 170 406 104 118
1576254466 000002059  0.72299E-01  0.95419E+00  0.94584E+00  0.97338E+00  0.76513E+01  0.11768E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0002 0000 15428 15453 15527 15530 15540 15631 15573 15670 15549 15393 15500 15548 15521 15590 15509 15570 00009 00014 00008 00008 00013 00009 00008 00010 00010 00628 00108 00149 00027 00010 00006 00007 459 235 182 071 420 061 253 098 384 219 396 446 352 373 145 226
1576254466 000002064  0.10991E+01  0.18248E+01  0.88383E+00  0.16800E+01  0.56870E+01  0.63646E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0002 0000 15429 15453 15527 15530 15542 15631 15573 15669 15549 15393 15502 15548 15521 15588 15508 15570 00055 00396 00514 00034 00050 00041 00019 00011 00014 02288 00242 00112 00010 00006 00008 00009 251 244 246 295 237 237 268 368 219 221 173 135 171 139 296 092
