1576254760 000064357  0.35707E+00  0.12776E+01  0.89953E-01  0.11162E+01  0.55176E+01  0.58564E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0035 0000 15429 15456 15529 15533 15543 15633 15575 15672 15549 15389 15503 15543 15522 15590 15509 15570 00016 00014 00215 00014 00048 00010 00007 00015 00010 01203 00131 00136 00010 00009 00008 00007 423 275 257 296 244 068 311 148 120 222 467 139 308 155 392 360
1576254760 000064363  0.17259E+01  0.85610E+00  0.15380E+01  0.63500E+00  0.34335E+01  0.56613E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0035 0000 15430 15454 15531 15533 15544 15633 15575 15672 15549 15388 15500 15546 15520 15588 15509 15570 00011 00051 00363 00037 00095 00767 00041 00123 00362 02839 00136 00154 00009 00007 00007 00007 485 252 249 248 263 248 275 253 183 222 305 135 082 460 321 242
1576254760 000064364  0.32822E+00  0.95283E+00  0.62359E-01  0.91500E+00  0.82234E+01  0.42350E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0035 0000 15429 15455 15528 15533 15544 15633 15574 15673 15548 15392 15502 15552 15520 15588 15508 15571 00010 00009 00006 00012 00011 00010 00075 00011 00009 02874 00136 00167 00009 00008 00007 00006 361 371 127 270 135 328 246 267 309 223 431 178 423 138 309 158
1576254760 000064376  0.14309E+01  0.15461E+01  0.34111E+00  0.13000E+00  0.74138E+01  0.23601E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0035 0000 15429 15456 15530 15533 15544 15632 15574 15675 15548 15393 15503 15553 15520 15588 15509 15571 00010 00009 00009 00009 00010 00007 00009 00010 00009 00342 00110 00156 00070 00006 00009 00006 307 159 250 412 142 067 158 177 323 221 468 458 509 159 285 179
1576254760 000064378  0.39500E+00  0.84447E+00  0.21593E+00  0.50000E-01  0.48768E+01  0.42020E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0035 0000 15429 15456 15530 15532 15544 15632 15574 15672 15548 15395 15499 15548 15520 15588 15508 15570 00008 00008 00008 00009 00010 00010 00009 00006 00011 00570 00111 00122 00009 00007 00006 00006 066 379 157 416 397 113 184 288 466 222 169 350 263 066 196 058
1576254760 000064407  0.28500E+00  0.13912E+01  0.50500E+00  0.11150E+01  0.32086E+01  0.15004E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0035 0000 15428 15456 15529 15532 15545 15632 15575 15673 15548 15396 15500 15549 15520 15589 15508 15570 00010 00011 00009 00031 00012 00008 00008 00010 00007 01252 00106 00124 00009 00008 00008 00005 259 384 396 250 094 422 298 416 346 218 488 233 335 219 428 127
1576254760 000064435  0.16323E+01  0.60804E+00  0.20165E+00  0.17277E+01  0.79433E+01  0.84216E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0035 0000 15430 15455 15530 15532 15543 15633 15575 15670 15548 15394 15502 15553 15522 15588 15508 15571 00012 00009 00008 00009 00009 00009 00010 00007 00009 00487 00104 00199 00010 00008 00009 00007 417 468 222 393 244 271 130 100 380 216 254 062 399 410 276 293
1576254760 000064442  0.74000E+00  0.12405E+01  0.47738E+00  0.10635E+01  0.48642E+01  0.58448E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0035 0000 15429 15455 15530 15534 15545 15633 15574 15672 15550 15389 15500 15551 15519 15588 15508 15572 00700 00213 00143 03611 02678 00087 00220 00426 00037 02059 00121 00123 00551 00007 00006 00007 241 245 250 243 243 239 244 242 184 219 462 316 170 138 320 292
1576254760 000064446  0.96844E+00  0.15492E+01  0.75243E+00  0.13600E+01  0.45738E+01  0.67760E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0035 0000 15429 15455 15529 15533 15545 15633 15575 15671 15548 15393 15499 15550 15520 15588 15508 15572 00116 01007 04445 00073 00967 00476 00042 00082 00066 00816 04796 02641 03326 00008 00006 00008 250 248 245 263 244 245 245 250 183 219 168 165 170 482 059 331
1576254760 000064468 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.53482E+01  0.85789E+01  0.91960E+01  0.64929E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0035 0000 15427 15454 15530 15532 15543 15631 15574 15670 15549 15393 15504 15552 15522 15589 15508 15571 00009 00013 00008 00009 00009 00010 00008 00009 00011 00769 00723 00133 00010 00008 00008 00006 117 335 231 504 101 087 090 384 121 221 171 224 309 127 366 066
