1576255011 000117563  0.53866E+00  0.17303E+01  0.30263E+00  0.15885E+01  0.55939E+01  0.64164E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0063 0000 15433 15456 15530 15535 15545 15634 15577 15671 15549 15385 15503 15543 15520 15589 15509 15571 00491 00080 00038 02996 00188 00013 00091 00077 00013 01403 00130 00123 00011 00008 00007 00006 249 257 255 249 261 254 251 269 405 224 127 295 459 411 120 213
1576255011 000117569  0.69420E+00  0.18111E+01  0.97000E+00  0.17660E+01 -0.50000E+04  0.91271E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 00 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0063 0000 15435 15457 15529 15535 15546 15635 15578 15671 15549 15388 15503 15552 15521 15587 15509 15571 00009 00009 00008 00008 00010 00010 00008 00008 00007 00512 00131 00130 00011 00006 00006 00006 313 080 079 143 431 421 055 446 078 216 187 354 340 091 079 061
1576255011 000117570  0.11936E+01  0.15711E+01  0.61815E-01  0.95626E+00  0.15972E+01  0.22431E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0063 0000 15434 15456 15531 15535 15545 15635 15579 15670 15549 15390 15504 15548 15520 15588 15508 15571 00010 00008 00008 00008 00010 00008 00007 00008 00009 00492 00110 00127 00008 00009 00007 00007 207 209 236 345 271 076 449 358 126 219 090 088 245 155 475 076
1576255011 000117574  0.10300E+01  0.66638E+00  0.15000E+01  0.32000E+00  0.42949E+01  0.50552E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0063 0000 15432 15457 15530 15534 15546 15635 15576 15672 15548 15392 15504 15548 15520 15589 15508 15571 00012 00008 00010 00009 00011 00012 00009 00009 00010 00899 00082 00274 00009 00008 00006 00007 455 069 248 455 146 298 309 082 188 216 181 164 370 212 223 063
1576255011 000117598 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.13923E+01  0.19815E+01  0.17426E+01  0.53157E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0063 0000 15434 15455 15531 15536 15546 15634 15576 15672 15550 15386 15499 15550 15520 15589 15510 15572 00009 00007 00010 00009 00010 00006 00011 00022 00063 01024 00112 00136 00009 00009 00007 00007 302 066 306 310 147 168 335 254 246 221 172 101 207 319 158 347
1576255011 000117614  0.87500E+00  0.86052E-01  0.11885E+00  0.18400E+01  0.52514E+01  0.66308E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0063 0000 15432 15456 15530 15534 15545 15634 15577 15669 15549 15391 15498 15553 15521 15590 15510 15572 00009 00008 00006 00011 00011 00007 00009 00006 00008 02719 00076 00130 00009 00008 00007 00010 463 211 180 224 281 366 119 217 071 218 253 302 418 507 494 463
1576255011 000117649  0.15820E+01  0.16519E+01  0.83635E+00  0.13519E+01  0.44770E+01  0.43009E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0063 0000 15431 15457 15530 15535 15547 15635 15577 15672 15549 15392 15501 15547 15520 15588 15510 15572 00009 00010 00008 00008 00013 00008 00010 00007 00009 01094 00093 00172 00006 00006 00006 00008 244 479 292 174 332 052 307 119 486 223 396 447 071 163 168 212
1576255011 000117651  0.53133E+00  0.19013E+01  0.27500E+00  0.17300E+01  0.52764E+00  0.61003E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0063 0000 15434 15457 15530 15535 15547 15636 15578 15672 15549 15391 15496 15550 15521 15588 15510 15571 01996 00737 00186 00316 04627 00276 00055 00360 00053 00805 00892 00133 00027 00007 00008 00007 248 245 251 252 245 245 251 251 175 220 169 306 264 163 174 380
1576255011 000117653 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.65340E+01  0.60258E+01  0.11775E+01  0.47249E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0063 0000 15433 15455 15531 15536 15547 15634 15576 15670 15549 15385 15503 15550 15520 15589 15508 15571 00088 00012 00009 00018 00009 00008 00014 00008 00010 01187 00111 01647 01024 00007 00006 00006 266 331 304 446 258 070 278 274 422 223 282 171 175 133 296 136
1576255011 000117685  0.27668E+00  0.17894E+01  0.56901E+00  0.17217E+01  0.65911E+01  0.33396E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0063 0000 15431 15456 15529 15535 15546 15635 15576 15672 15549 15388 15504 15546 15522 15590 15509 15572 00009 00012 00009 00010 00011 00007 00009 00009 00007 01711 00098 00230 00009 00008 00007 00007 289 364 239 160 318 148 067 171 281 222 309 381 059 099 355 063
