1576255002 000115593  0.17083E+01  0.15522E+01  0.15046E+01  0.38285E+00  0.29040E+00  0.49808E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0062 0000 15431 15454 15530 15534 15545 15635 15575 15671 15548 15390 15502 15548 15519 15590 15509 15571 00011 00016 00008 00009 00009 00008 00010 00010 00010 00554 00113 00189 00009 00010 00010 00008 281 483 421 207 077 262 455 264 366 221 307 152 079 211 051 211
1576255002 000115607  0.11790E+01  0.75109E+00  0.17226E+01  0.49000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0062 0000 15432 15454 15530 15534 15547 15635 15574 15672 15548 15386 15503 15546 15519 15588 15510 15571 00009 00012 00006 00008 00009 00009 00008 00008 00010 00421 00146 00125 00009 00006 00006 00007 327 391 053 209 113 124 158 128 263 223 406 196 063 109 103 214
1576255002 000115610  0.17207E+01  0.11425E+01  0.17875E+01  0.20365E+00  0.23716E+01  0.26862E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0062 0000 15430 15453 15528 15533 15545 15634 15574 15671 15547 15384 15503 15546 15518 15588 15509 15572 00011 00010 00006 00011 00009 00009 00008 00008 00009 00535 00124 00138 00009 00005 00010 00006 297 111 320 307 284 137 136 091 448 221 507 342 054 180 456 065
1576255002 000115632  0.12850E+01  0.18261E+01  0.10713E+01  0.16631E+01  0.46329E+01  0.61468E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0062 0000 15431 15453 15529 15533 15545 15633 15574 15671 15549 15387 15499 15545 15520 15589 15509 15571 00080 00057 00032 00030 00195 01094 00156 00851 01390 00455 00120 00107 00205 00008 00006 00008 246 250 242 245 251 250 254 245 181 222 152 179 175 112 301 162
1576255002 000115636  0.45000E+00  0.16645E+01  0.20291E+00  0.14568E+01  0.56510E+01  0.59532E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0062 0000 15429 15454 15529 15533 15545 15634 15574 15671 15547 15391 15502 15553 15521 15588 15508 15570 00178 01385 01237 00090 00417 00069 00060 00085 00016 02490 00086 00105 00008 00007 00006 00006 251 249 250 257 258 248 247 246 210 219 452 358 344 178 080 486
1576255002 000115644  0.60692E+00  0.15325E+01  0.73500E+00  0.20000E+00  0.40898E+01  0.31218E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0062 0000 15429 15453 15528 15533 15545 15633 15574 15672 15547 15390 15504 15544 15519 15590 15508 15572 00016 00015 00007 00010 00013 00009 00009 00008 00009 00360 00110 00113 00009 00008 00006 00007 284 139 118 480 136 284 151 091 500 218 461 399 119 229 052 180
1576255002 000115653  0.86500E+00  0.76623E+00  0.13450E+01  0.69619E+00  0.50699E+01  0.76714E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0062 0000 15432 15455 15531 15534 15546 15635 15576 15672 15547 15394 15500 15545 15519 15588 15510 15572 00010 00009 00009 00008 00009 00010 00007 00008 00008 00583 00149 00117 00011 00007 00007 00007 280 336 213 161 090 338 087 404 190 221 422 285 226 176 075 220
1576255002 000115665 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.11979E+01  0.56714E+01  0.78039E+01  0.34424E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0062 0000 15431 15453 15529 15533 15546 15634 15574 15671 15549 15391 15504 15545 15520 15589 15510 15572 00008 00012 00008 00020 00026 00008 00008 00008 00011 00579 00622 02556 00176 00011 00008 00008 064 347 223 258 243 282 314 168 098 223 174 170 176 384 357 419
1576255002 000115668  0.46000E+00  0.13411E+01  0.19113E+00  0.11600E+01  0.53240E+01  0.57656E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0062 0000 15431 15454 15530 15533 15546 15634 15576 15671 15548 15387 15500 15539 15520 15588 15510 15572 00009 00013 00009 00049 00158 00020 00086 01049 00012 02874 00110 00109 00061 00006 00008 00007 161 333 279 261 242 242 253 245 235 221 251 162 493 113 222 082
1576255002 000115674  0.88716E+00  0.19033E+01  0.64500E+00  0.17450E+01  0.51788E+01  0.45254E+01  0.38236E+01  0.70180E+00 01 01 01 01 04 05 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0062 0000 15431 15453 15531 15534 15546 15634 15576 15672 15547 15392 15499 15551 15520 15588 15509 15571 00243 01574 00176 00117 01457 00160 00018 00099 00025 02973 04858 01333 00788 00006 00010 00007 245 245 267 241 241 246 336 254 202 223 174 171 175 192 464 192
