1576254806 000074323  0.56130E+00  0.17114E+00  0.83855E+00  0.10067E+01  0.91718E+01  0.86581E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0040 0000 15429 15456 15529 15536 15545 15632 15575 15675 15550 15391 15496 15550 15519 15589 15509 15571 00009 00012 00007 00009 00011 00008 00009 00008 00010 00417 00093 00143 00009 00006 00007 00006 337 392 285 304 464 102 174 231 082 218 288 305 293 184 171 105
1576254806 000074358 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.47916E+01  0.76353E+01  0.11705E+01  0.53240E+00 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0040 0000 15431 15457 15530 15534 15543 15633 15574 15674 15549 15393 15504 15552 15521 15589 15509 15572 00008 00012 00008 00009 00011 00009 00043 00008 00008 00371 00057 00172 00008 00007 00009 00011 196 208 052 497 196 478 241 151 480 223 179 490 386 430 162 173
1576254806 000074403  0.10335E+01  0.68600E+00  0.35193E+00  0.31768E+00  0.87120E+00  0.82805E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0040 0000 15429 15455 15529 15534 15543 15631 15576 15673 15549 15382 15501 15545 15519 15589 15508 15571 00008 00010 00009 00007 00009 00009 00011 00007 00008 00454 00092 00153 00007 00008 00006 00005 262 330 301 058 290 181 358 175 333 220 478 195 139 365 227 082
1576254806 000074412  0.54500E+00  0.99110E+00  0.30500E+00  0.83500E+00  0.58564E+01  0.54208E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0040 0000 15429 15457 15530 15533 15543 15632 15574 15672 15548 15388 15502 15552 15520 15589 15509 15572 00756 00155 00090 07426 00817 00099 00272 00696 00016 00436 00094 00141 00041 00007 00006 00010 249 246 240 241 241 243 241 242 190 218 387 259 172 191 345 495
1576254806 000074417  0.49392E+00  0.11080E+01  0.24361E+00  0.93500E+00  0.34848E+01  0.55150E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0040 0000 15429 15456 15531 15535 15545 15631 15574 15673 15549 15391 15504 15552 15519 15590 15508 15572 00108 00047 00046 01587 00866 00071 00197 00350 00017 01566 00167 00112 00007 00007 00007 00008 264 253 254 254 248 244 249 254 177 217 187 070 235 188 450 141
1576254806 000074436  0.22000E+00  0.32902E+00  0.93000E+00  0.38000E+00  0.87146E+01  0.56481E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0040 0000 15430 15457 15531 15534 15544 15632 15575 15673 15550 15392 15503 15551 15519 15589 15509 15570 00110 00010 00011 00016 00009 00008 00294 00075 00009 01552 00191 00117 00008 00008 00007 00005 252 310 302 330 286 054 240 241 059 220 068 358 250 179 166 207
1576254806 000074452  0.13927E+01  0.36606E+00  0.10132E+01  0.10724E+00  0.50634E+01  0.33761E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0040 0000 15429 15455 15529 15533 15543 15632 15574 15674 15550 15385 15501 15542 15518 15590 15509 15571 00010 00015 00009 00007 00010 00071 00010 00020 00016 00486 00144 00144 00008 00009 00008 00008 142 237 286 059 482 241 222 249 192 219 351 086 205 498 090 096
1576254806 000074471  0.14208E+01  0.13047E+01  0.12200E+01  0.11750E+01  0.77198E+01  0.48884E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0040 0000 15432 15455 15529 15534 15543 15631 15574 15674 15549 15388 15504 15544 15520 15589 15508 15571 00152 00274 00868 02447 01621 01121 00100 00281 00040 02864 00234 00127 02514 00007 00007 00007 248 257 245 245 246 242 261 253 212 220 169 124 173 145 500 371
1576254806 000074473  0.61000E+00  0.16117E+01  0.36275E+00  0.14400E+01  0.54934E+01  0.65275E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0040 0000 15431 15456 15530 15535 15545 15632 15575 15671 15549 15389 15505 15554 15520 15590 15508 15572 00027 00597 00601 00016 00030 00009 00007 00009 00008 00567 00109 00174 00008 00007 00005 00009 265 253 252 396 259 061 205 488 165 218 269 057 079 149 058 291
1576254806 000074511  0.13900E+01  0.15961E+01 -0.30000E+04 -0.40000E+04  0.85184E+01  0.25652E+01  0.82038E+01  0.76214E+01 02 02 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0040 0000 15430 15455 15530 15535 15543 15632 15575 15673 15550 15393 15502 15551 15520 15589 15509 15571 00009 00007 00009 00011 00009 00010 00010 00008 00011 01199 00075 00122 00014 00009 00006 00007 093 322 158 375 242 322 484 409 510 220 243 474 145 123 342 283
