1576254876 000087714  0.34288E+00  0.16060E+01  0.95000E-01  0.14250E+01  0.54816E+01  0.58688E+01  0.91666E+01  0.58657E+01 01 01 01 01 01 01 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0048 0000 15431 15455 15530 15533 15544 15633 15574 15672 15549 15393 15502 15551 15519 15587 15508 15570 00010 00012 00008 00008 00022 00009 00011 00057 00096 00451 01140 04713 01326 00006 00010 00007 373 415 260 119 238 190 296 246 178 218 169 166 169 400 372 470
1576254876 000087732  0.15979E+01  0.97990E+00  0.32862E+00  0.77000E+00  0.29399E+01  0.76590E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0048 0000 15431 15454 15529 15532 15544 15632 15574 15673 15551 15394 15502 15544 15520 15588 15508 15570 00009 00008 00008 00017 00011 00008 00031 00022 00011 00557 00093 00135 00010 00008 00007 00006 386 098 124 281 342 478 253 284 217 222 500 476 246 279 138 283
1576254876 000087742  0.74500E+00  0.16541E+01  0.51283E+00  0.14850E+01  0.52636E+01  0.60742E+01  0.89978E+00  0.59804E+01 01 01 01 01 02 02 03 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0048 0000 15432 15455 15530 15533 15544 15633 15576 15672 15549 15390 15498 15549 15521 15590 15509 15571 00120 00816 00101 00152 02345 00323 00075 00683 00206 00951 00088 06565 04009 00008 00006 00007 239 238 246 250 239 242 242 240 181 218 375 166 170 295 116 319
1576254876 000087749  0.69784E+00  0.23116E+00  0.87776E+00  0.12144E+00  0.44229E+01  0.49981E+01  0.62459E+01  0.79871E+01 01 01 01 01 02 01 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0048 0000 15430 15455 15526 15532 15542 15633 15574 15672 15550 15388 15505 15544 15520 15588 15508 15570 00061 00022 00007 00008 00013 00008 00009 00009 00009 00771 00098 02767 01087 00007 00006 00007 255 247 118 177 474 142 166 270 052 222 198 169 173 251 096 151
1576254876 000087785 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.80828E+01  0.72842E+01  0.12218E+01  0.24793E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0048 0000 15431 15455 15529 15532 15545 15633 15574 15671 15549 15392 15504 15548 15521 15588 15508 15570 00053 00056 00057 00698 01087 00085 00146 00292 00017 00580 00130 03611 00022 00011 00008 00010 246 242 243 239 241 241 244 245 202 222 234 169 114 453 334 386
1576254876 000087788  0.11700E+01  0.10761E+01  0.14071E+01  0.64000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0048 0000 15431 15455 15528 15532 15542 15633 15574 15670 15549 15393 15500 15553 15519 15588 15508 15571 00010 00012 00007 00007 00009 00010 00008 00007 00009 00248 00181 00160 00008 00008 00007 00008 088 312 179 399 217 348 202 070 145 215 234 295 371 105 184 147
1576254876 000087798  0.28000E+00  0.12451E+01  0.67280E+00  0.71870E+00  0.34347E+00  0.38962E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0048 0000 15430 15454 15528 15532 15543 15633 15575 15672 15549 15393 15504 15550 15520 15588 15509 15571 00008 00011 00009 00010 00011 00007 00010 00007 00008 00462 00083 00112 00007 00007 00009 00008 129 399 112 386 316 093 136 197 168 224 192 083 351 425 189 340
1576254876 000087803  0.15732E+00  0.85000E-01  0.65201E+00  0.12000E+00  0.34606E+01 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 01 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0048 0000 15432 15454 15530 15533 15544 15632 15575 15670 15549 15395 15494 15552 15520 15588 15508 15571 00008 00012 00009 00010 00009 00007 00011 00009 00009 00654 00113 00122 00007 00008 00008 00009 282 376 259 122 280 423 426 297 281 221 117 175 235 130 134 318
1576254876 000087807  0.10200E+01  0.53005E+00  0.95656E+00  0.10300E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0048 0000 15431 15454 15528 15532 15544 15634 15574 15672 15551 15395 15505 15551 15520 15590 15508 15571 00009 00013 00008 00008 00012 00008 00010 00012 00009 02462 00117 00177 00025 00008 00006 00006 344 489 320 053 149 169 176 483 237 221 272 275 290 181 078 063
1576254876 000087835  0.58000E+00  0.10661E+01  0.14282E+00  0.12850E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0048 0000 15430 15455 15527 15533 15544 15634 15576 15672 15549 15393 15505 15551 15520 15588 15508 15571 00010 00018 00009 00011 00015 00124 00008 00008 00008 00542 00104 00191 00006 00006 00006 00007 109 249 266 288 253 249 148 109 290 217 140 249 256 179 408 065
