1576254724 000056403  0.71000E+00  0.16914E+01  0.10057E+01  0.10070E+01  0.33154E+01  0.60984E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0031 0000 15431 15454 15530 15535 15546 15635 15575 15671 15547 15390 15502 15550 15521 15589 15507 15570 00010 00009 00007 00008 00013 00009 00007 00011 00008 01572 00076 00118 00014 00007 00009 00007 330 330 398 145 330 092 161 278 282 224 407 434 481 061 226 187
1576254724 000056405  0.13950E+01  0.13039E+01  0.11818E+01  0.11525E+01  0.17948E+01  0.41624E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0031 0000 15432 15456 15531 15534 15545 15635 15575 15672 15549 15376 15502 15546 15519 15588 15508 15571 00797 00422 00255 02277 04116 00996 00173 00347 00075 01578 00128 05092 00156 00007 00010 00009 246 245 246 247 248 252 252 248 182 220 158 167 172 425 108 466
1576254724 000056406  0.83000E+00  0.11377E+01  0.60500E+00  0.95760E+00  0.45334E+01  0.48400E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0031 0000 15431 15455 15530 15534 15544 15636 15575 15673 15548 15376 15499 15549 15520 15589 15508 15571 00151 00562 00110 00062 00078 00016 00012 00058 00010 00624 00147 00143 00033 00007 00007 00005 250 246 244 274 253 287 252 243 192 219 180 378 119 167 154 107
1576254724 000056416  0.10500E+01  0.97998E+00  0.84500E+00  0.80000E+00  0.52998E+01  0.61226E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0031 0000 15431 15455 15530 15533 15546 15636 15575 15671 15548 15375 15499 15550 15519 15588 15507 15571 00049 00046 00013 00053 00255 00019 00401 01847 00019 01528 00121 00166 00008 00006 00008 00007 276 245 261 261 239 259 242 243 213 216 083 352 090 452 434 135
1576254724 000056449  0.88000E+00  0.11562E+01  0.12714E+01  0.99500E+00  0.43355E+01  0.64856E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0031 0000 15431 15455 15528 15533 15546 15635 15576 15673 15548 15390 15498 15546 15520 15587 15508 15571 00011 00013 00006 00009 00013 00009 00010 00011 00010 01469 00088 00121 00012 00006 00008 00007 338 195 207 428 336 209 290 312 103 217 470 486 146 129 180 403
1576254724 000056481  0.17569E+01  0.63595E+00  0.27277E+00  0.39314E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0031 0000 15432 15455 15531 15532 15544 15635 15575 15671 15548 15393 15503 15548 15521 15588 15508 15572 00010 00008 00009 00007 00007 00007 00010 00008 00009 00343 00112 00158 00008 00007 00007 00007 507 240 266 113 144 107 257 086 182 218 300 116 434 261 100 118
1576254724 000056498  0.14621E+01  0.12561E+01  0.12831E+01  0.10650E+01  0.44286E+01  0.56144E+01  0.64251E+01 -0.80000E+04 01 01 01 01 01 01 01 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0031 0000 15431 15456 15531 15534 15546 15633 15575 15671 15549 15391 15501 15552 15520 15590 15509 15572 00028 00160 00447 00064 00160 01277 00023 00084 00085 01161 00100 03748 01610 00008 00007 00006 244 247 244 261 247 240 242 283 175 220 057 167 171 190 127 074
1576254724 000056499  0.63772E+00  0.33206E+00  0.49220E+00  0.37403E+00  0.70664E+01  0.69580E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0031 0000 15431 15456 15531 15535 15545 15636 15575 15673 15549 15384 15501 15553 15521 15589 15508 15573 00008 00013 00010 00008 00012 00008 00010 00008 00011 00502 00140 00147 00010 00007 00007 00007 354 269 183 089 437 298 291 102 327 218 274 075 223 080 151 435
1576254724 000056541  0.22500E+00  0.68791E+00  0.70000E+00  0.56000E+00  0.66634E+01  0.56025E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0031 0000 15431 15454 15530 15534 15546 15635 15575 15672 15548 15390 15505 15546 15519 15589 15507 15572 00013 00009 00006 00009 00014 00010 00008 00008 00010 00895 00143 00710 00007 00008 00007 00007 053 146 147 085 276 066 182 127 220 219 427 165 051 219 106 204
1576254724 000056554  0.17500E+00  0.84110E+00  0.47000E+00  0.31000E+00  0.31702E+01  0.41506E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0031 0000 15429 15455 15530 15533 15545 15635 15574 15671 15548 15392 15504 15550 15521 15588 15508 15572 00009 00014 00007 00100 00010 00010 00023 00022 00008 01490 00119 00201 00008 00006 00007 00009 152 487 502 262 229 447 451 333 246 223 238 111 435 091 417 126
