1576254536 000015558  0.74180E+00  0.62685E+00  0.52059E+00  0.52604E+00  0.23232E+01  0.11732E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0010 0000 15424 15452 15526 15528 15538 15629 15572 15671 15549 15390 15501 15545 15520 15588 15508 15571 00014 00011 00011 00008 00011 00008 00010 00008 00009 01018 00147 00149 00011 00007 00006 00008 064 409 245 121 107 069 249 126 148 224 354 095 410 487 115 158
1576254536 000015562  0.12410E+00  0.89118E+00  0.15000E+01  0.90647E+00  0.57596E+01  0.68244E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0010 0000 15424 15451 15527 15528 15539 15628 15571 15670 15548 15392 15501 15553 15520 15588 15509 15572 00289 00014 00011 00023 00011 00009 00007 00007 00007 00922 00084 00407 02081 00005 00007 00007 243 401 164 254 495 081 311 237 073 217 321 165 168 176 086 233
1576254536 000015565  0.46000E+00 -0.20000E+04  0.66000E+00  0.15050E+01  0.63162E+01  0.56870E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0010 0000 15424 15453 15526 15531 15538 15629 15572 15672 15549 15390 15503 15548 15519 15588 15507 15571 00011 00012 00008 00009 00008 00007 00009 00009 00009 02281 00094 00134 00193 00007 00005 00006 197 357 293 321 124 139 243 060 254 220 409 306 173 495 110 114
1576254536 000015593  0.38000E+00  0.16760E+01  0.11291E+00  0.14988E+01  0.56401E+01  0.62508E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0010 0000 15424 15452 15527 15528 15537 15628 15572 15669 15550 15387 15499 15548 15520 15588 15509 15572 00848 01686 00185 00418 00220 00045 00117 00163 00014 03554 00359 00111 00013 00007 00007 00006 246 248 247 248 248 255 251 278 203 224 172 066 205 427 354 067
1576254536 000015609  0.15950E+01  0.39132E+00  0.87290E+00  0.18500E+00  0.45980E+00  0.85910E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0010 0000 15424 15451 15526 15528 15539 15628 15572 15669 15549 15392 15503 15551 15521 15589 15509 15571 00011 00011 00007 00007 00010 00010 00008 00008 00010 00752 00154 00150 00009 00009 00006 00006 305 261 322 356 092 454 176 481 166 223 440 265 359 439 137 423
1576254536 000015678 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.63162E+01  0.61603E+01  0.11888E+01  0.43636E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0010 0000 15423 15451 15526 15528 15537 15627 15570 15669 15549 15391 15501 15548 15520 15588 15507 15571 00026 00017 00008 00299 00011 00009 00877 00023 00009 00423 03723 05064 01722 00007 00006 00006 248 343 230 243 329 318 243 241 101 216 165 163 167 374 124 163
1576254536 000015680 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.64177E+01  0.76338E+01  0.89896E+01  0.43018E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0010 0000 15423 15451 15526 15527 15537 15628 15571 15670 15549 15391 15500 15551 15519 15588 15508 15570 00015 00010 00009 00010 00012 00008 00008 00006 00011 00428 00115 03570 01871 00006 00006 00007 465 465 468 365 206 073 057 172 278 216 263 164 168 281 059 242
1576254536 000015682 -0.10000E+04 -0.20000E+04  0.70685E+00  0.12040E+01  0.85426E+01  0.49242E+01  0.64843E+01  0.75988E+01 00 00 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0010 0000 15424 15450 15524 15527 15537 15627 15571 15668 15550 15388 15502 15551 15519 15588 15508 15572 00010 00010 00009 00008 00009 00009 00008 00008 00010 00734 00357 00710 00009 00006 00006 00009 077 179 448 123 331 137 185 292 164 219 168 166 123 167 054 395
1576254536 000015690  0.87677E+00  0.10234E+01  0.38500E+00  0.12250E+01  0.67518E+01  0.65340E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0010 0000 15424 15451 15527 15530 15538 15629 15571 15671 15550 15393 15497 15549 15522 15589 15509 15572 00009 00012 00008 00009 00008 00011 00008 00010 00009 00922 00095 00129 00007 00007 00008 00006 252 213 104 132 079 129 485 393 118 223 313 349 079 268 195 066
1576254536 000015705  0.18385E+01  0.94103E+00  0.16610E+01  0.71500E+00  0.45980E+01  0.41382E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0010 0000 15424 15453 15526 15529 15538 15629 15571 15671 15549 15391 15498 15546 15520 15588 15508 15572 00072 00164 00289 00194 02896 01215 00052 00774 00269 03878 00099 01061 00327 00006 00007 00009 270 259 242 245 244 247 267 248 182 220 052 168 171 122 103 226
