1576254715 000054424  0.13797E+00  0.19012E+01  0.12586E+01  0.18150E+01  0.74052E+01  0.69938E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0030 0000 15429 15455 15528 15534 15545 15631 15575 15670 15549 15384 15501 15549 15520 15588 15508 15570 00008 00010 00007 00021 00017 00008 01228 00173 00018 02919 00097 00215 00007 00007 00008 00007 174 188 092 254 454 298 250 254 183 222 079 486 450 219 190 083
1576254715 000054432  0.15423E+01  0.75546E+00  0.18436E+01  0.29360E+00  0.39653E+01  0.89540E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0030 0000 15429 15454 15529 15533 15543 15631 15575 15670 15550 15390 15497 15551 15521 15588 15508 15570 00012 00012 00009 00010 00009 00027 00007 00016 00129 00945 00103 03976 00079 00006 00006 00005 089 381 236 326 098 282 075 266 190 224 469 171 346 202 076 067
1576254715 000054473  0.14022E+01  0.10614E+01  0.17462E+01  0.80867E+00  0.39827E+01  0.92202E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0030 0000 15429 15455 15528 15533 15544 15633 15575 15671 15550 15383 15502 15547 15520 15589 15508 15572 00009 00011 00009 00007 00010 00008 00008 00009 00011 02386 00107 00139 00015 00009 00008 00006 058 071 359 316 376 309 321 462 429 222 150 211 215 158 218 071
1576254715 000054483  0.12829E+01  0.66712E+00  0.40226E+00  0.50500E+00  0.76165E+01  0.70688E+01 -0.70000E+04  0.16940E+01 01 01 01 01 03 03 00 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0030 0000 15429 15457 15529 15534 15545 15633 15576 15672 15548 15387 15504 15550 15522 15588 15509 15571 00009 00009 00009 00009 00011 00008 00007 00008 00009 01579 00093 00123 00007 00007 00008 00007 192 292 125 504 342 454 187 238 457 218 146 216 085 125 083 317
1576254715 000054505 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.78036E+01  0.55307E+01  0.66603E+01  0.77924E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0030 0000 15430 15454 15529 15534 15545 15633 15574 15672 15550 15379 15504 15551 15520 15588 15509 15572 00070 00026 00013 01561 00057 00049 04552 00227 00098 00894 01828 00169 00007 00006 00007 00006 275 247 473 244 249 246 248 248 178 219 169 070 091 091 261 072
1576254715 000054532  0.10050E+01  0.12410E+01  0.82500E+00  0.11188E+01  0.59290E+01  0.57780E+01  0.48400E-01  0.59650E+01 01 01 01 01 03 03 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0030 0000 15430 15455 15529 15534 15545 15633 15576 15671 15550 15390 15502 15546 15521 15587 15509 15572 00027 00011 00007 00025 00151 00083 00012 00427 00143 02290 03411 00127 00008 00010 00006 00009 346 369 190 256 250 246 371 247 178 216 167 446 477 427 146 313
1576254715 000054551  0.16237E+01  0.44267E+00  0.13263E+01  0.10550E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0030 0000 15429 15454 15528 15532 15545 15632 15575 15670 15548 15394 15503 15549 15521 15589 15508 15571 00010 00011 00008 00007 00011 00010 00008 00007 00007 00413 00086 00109 00008 00008 00007 00007 064 328 421 057 222 373 151 154 111 221 508 203 138 276 182 173
1576254715 000054577  0.15632E+01  0.16116E+01  0.66845E-01  0.11750E+01  0.72564E+01  0.64009E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0030 0000 15429 15454 15529 15533 15544 15632 15575 15670 15549 15391 15502 15550 15521 15588 15509 15570 00010 00012 00012 00008 00012 00012 00010 00008 00008 00617 00092 00165 00010 00008 00009 00008 164 473 503 158 495 433 252 179 096 220 507 395 372 094 492 062
1576254715 000054615  0.82807E+00  0.15864E+01  0.33375E+00  0.19003E+01  0.55418E+01  0.80586E+01  0.18946E+01  0.54345E+01 01 01 01 01 03 04 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0030 0000 15431 15455 15530 15535 15544 15632 15576 15672 15550 15389 15498 15547 15520 15589 15509 15572 00111 01103 00068 00098 00028 00008 00396 00073 00009 02022 03967 01990 00086 00008 00009 00007 246 247 259 247 323 306 243 255 063 221 172 170 179 405 331 406
1576254715 000054643  0.31209E+00  0.10060E+01  0.17826E+01  0.84839E+00  0.56386E+01  0.74174E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 04 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0030 0000 15429 15454 15529 15534 15544 15632 15575 15670 15550 15387 15503 15548 15521 15589 15508 15571 00009 00012 00008 00011 00008 00008 00009 00009 00009 04388 00115 00176 00008 00009 00006 00008 356 255 261 168 069 117 190 101 184 224 336 140 290 507 209 262
