1576254554 000019539  0.16831E+01  0.49748E+00  0.12891E+01  0.42602E-01  0.30594E+01  0.35675E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15425 15452 15527 15529 15539 15629 15572 15671 15549 15377 15502 15544 15519 15588 15509 15570 00010 00013 00008 00008 00009 00009 00009 00009 00010 00507 00100 00179 00009 00007 00010 00006 202 443 362 310 200 202 153 424 116 218 127 175 085 058 172 125
1576254554 000019546  0.12619E+01  0.15850E+01  0.17827E+01  0.17530E+01  0.22022E+01  0.23840E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15425 15451 15527 15529 15540 15630 15571 15670 15549 15388 15502 15542 15518 15588 15507 15570 00009 00013 00034 00008 00009 00009 00010 00010 00008 00499 00108 00131 00007 00008 00007 00006 099 107 251 193 252 116 103 236 051 219 373 427 373 283 358 291
1576254554 000019551  0.18313E+01  0.13002E+01  0.11730E+01  0.57500E+00  0.82380E+01  0.15004E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15425 15452 15525 15529 15539 15629 15572 15670 15550 15391 15499 15551 15520 15588 15509 15570 00011 00011 00024 00007 00013 00007 00009 00010 00010 01205 00117 00198 00010 00008 00007 00007 303 453 274 096 295 086 057 057 063 222 463 325 249 248 122 092
1576254554 000019552  0.16677E+01  0.13920E+01  0.19500E+00  0.10950E+01 -0.50000E+04  0.91627E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 00 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15426 15452 15526 15529 15539 15629 15571 15670 15549 15389 15500 15546 15520 15587 15508 15570 00011 00010 00007 00013 00009 00012 00010 00008 00010 00565 00129 01551 00008 00006 00008 00008 104 131 164 207 175 460 353 244 384 222 486 170 094 157 084 250
1576254554 000019599  0.11533E+01  0.12551E+01  0.93199E+00  0.10588E+01  0.50336E+01  0.72116E+01  0.91225E+01  0.57962E+01 01 01 01 01 06 06 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15427 15452 15528 15530 15540 15630 15573 15671 15549 15381 15502 15551 15518 15588 15508 15571 00073 00082 00041 00389 00140 00353 00026 00266 00025 03405 00093 04330 01542 00006 00007 00008 258 241 259 248 254 240 266 255 181 220 147 168 172 291 278 300
1576254554 000019606  0.20500E+00  0.16771E+01  0.15471E+01  0.16150E+01  0.83490E+01  0.48400E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15426 15451 15528 15530 15539 15630 15572 15670 15548 15386 15503 15547 15519 15588 15506 15570 00892 00051 00024 00390 00033 00010 00025 00019 00012 04200 00080 01691 00008 00007 00005 00008 255 252 245 265 251 071 258 248 405 219 276 166 249 358 420 245
1576254554 000019632  0.81765E+00  0.15853E+01  0.57579E+00  0.14450E+01  0.36526E+01  0.86394E+01  0.65771E+01  0.59199E+01 01 01 01 01 02 02 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15426 15452 15527 15528 15538 15630 15573 15672 15550 15391 15495 15543 15519 15589 15508 15571 00008 00044 00010 00009 00101 00010 00009 00035 00008 01699 02852 02759 00729 00009 00007 00007 104 246 104 267 235 266 373 241 093 221 172 169 173 476 128 162
1576254554 000019634  0.95000E-01  0.16312E+01  0.66500E+00  0.62500E+00  0.55176E+01  0.11132E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15426 15452 15528 15529 15541 15629 15573 15671 15549 15390 15496 15542 15519 15589 15508 15570 00009 00017 00009 00006 00012 00007 00021 00140 00007 02049 00069 00106 00029 00007 00009 00007 463 125 114 214 341 131 255 242 053 219 064 187 307 067 310 304
1576254554 000019659  0.15026E+01  0.29485E+00  0.11787E+01  0.83500E+00  0.31046E+01  0.69382E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15428 15453 15528 15529 15539 15630 15574 15668 15550 15385 15503 15539 15519 15588 15508 15570 00010 00010 00008 00010 00012 00008 00010 00007 00009 01223 00131 00178 00007 00008 00006 00009 505 235 452 254 284 152 236 405 355 218 119 140 307 455 223 231
1576254554 000019688  0.83303E+00  0.10711E+01  0.60382E+00  0.11600E+01  0.72116E+01  0.68808E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15426 15452 15527 15529 15538 15630 15573 15670 15549 15388 15501 15551 15519 15588 15508 15570 00007 00010 00007 00010 00009 00008 00010 00009 00009 03046 00107 00109 00009 00006 00006 00007 081 259 133 173 251 132 159 053 451 224 248 324 054 298 262 193
1576254554 000019693  0.25810E+00  0.82130E+00  0.10338E+01  0.65344E+00  0.58184E+01  0.65340E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15423 15450 15527 15410 15535 15629 15567 15668 15547 15387 15498 15550 15520 15589 15507 15570 00011 00010 00006 00012 00009 00011 00013 00008 00008 01561 00141 00189 00050 00007 00006 00009 158 223 165 084 116 173 108 115 221 224 112 454 126 470 376 236
1576254554 000019716  0.28000E+00  0.18062E+01 -0.30000E+04 -0.40000E+04  0.57712E+01  0.63888E+01  0.48044E+01  0.25314E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0012 0000 15427 15452 15527 15530 15538 15630 15572 15670 15549 15388 15502 15548 15518 15588 15507 15570 00141 00591 00067 00283 01400 00030 00032 00106 00015 00977 01278 02873 01354 00008 00007 00008 244 248 250 253 242 264 240 281 331 219 169 166 170 104 283 159
