1576254475 000002779  0.34854E+00  0.10854E+01  0.11200E+01  0.32166E+00  0.92078E+01 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 01 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15451 15527 15530 15540 15628 15571 15669 15549 15384 15501 15540 15519 15588 15508 15570 00264 00043 00021 01991 00382 00022 00835 02033 00025 01839 00127 00154 00009 00008 00008 00006 250 259 247 247 266 250 254 249 177 217 190 067 051 433 510 107
1576254475 000002799  0.12569E+01  0.15462E+01  0.10550E+01  0.13700E+01  0.41855E+01  0.58218E+01  0.81401E+01  0.78838E+01 01 01 01 01 02 01 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15451 15527 15530 15539 15630 15572 15668 15549 15389 15499 15544 15518 15588 15509 15570 00051 00078 01896 00037 00125 02519 00047 01030 00935 00408 03508 02793 02491 00007 00008 00006 251 248 246 259 259 248 280 255 178 224 172 169 174 126 458 084
1576254475 000002826  0.80000E+00  0.14692E+01  0.17336E+01  0.11700E+01  0.19794E+01  0.55482E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15424 15451 15527 15528 15539 15627 15570 15667 15549 15390 15500 15548 15520 15587 15508 15571 00009 00015 00011 00008 00009 00009 00006 00006 00009 00436 00119 00117 00010 00006 00006 00008 500 261 227 269 409 156 204 168 135 218 378 218 397 274 355 092
1576254475 000002837  0.13350E+01  0.10475E+01  0.10825E+01  0.85833E+00  0.47696E+01  0.50042E+01  0.47883E+01  0.48158E+01 01 01 01 01 05 04 03 03  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15424 15451 15525 15529 15539 15630 15571 15670 15550 15394 15503 15553 15520 15588 15509 15571 00198 00099 00033 00944 00875 00065 00028 00210 00020 05750 03362 04634 01810 00008 00007 00008 241 241 250 242 242 260 294 237 199 224 174 171 175 153 237 068
1576254475 000002838  0.70500E+00  0.81274E+00  0.45340E+00  0.61341E+00  0.52395E+01  0.50820E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15424 15452 15526 15531 15541 15628 15570 15670 15549 15391 15502 15550 15520 15588 15507 15570 00103 00090 00026 03147 01406 00115 02721 03065 00147 00385 00138 00154 00018 00008 00007 00006 248 261 261 243 245 251 250 241 188 220 132 283 505 166 274 080
1576254475 000002847  0.61500E+00  0.76297E+00  0.43000E+00  0.56289E+00  0.58374E+01  0.81446E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15452 15526 15530 15541 15630 15571 15670 15550 15394 15499 15547 15521 15588 15509 15571 00038 00011 00007 00009 00010 00009 00028 00009 00008 00411 00114 00142 00009 00007 00006 00008 244 101 385 310 311 298 241 166 132 216 410 154 412 395 226 082
1576254475 000002862  0.62500E+00  0.13362E+01  0.38000E+00  0.11414E+01  0.17343E+01  0.23232E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15424 15450 15526 15530 15538 15628 15570 15669 15550 15391 15501 15551 15519 15589 15509 15571 00013 00022 00029 00022 00159 00102 00065 01035 01888 01558 00101 01196 01291 00007 00007 00007 249 291 251 267 243 248 264 246 183 220 263 168 171 210 173 155
1576254475 000002899  0.17631E+01  0.73113E+00  0.12080E+01  0.14150E+01  0.48400E+01  0.83248E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15450 15528 15531 15540 15629 15570 15670 15550 15392 15502 15546 15521 15589 15511 15571 00008 00011 00009 00009 00011 00009 00007 00008 00010 01118 00117 00130 00031 00008 00009 00007 167 107 215 158 218 148 204 210 310 218 204 349 180 083 330 110
1576254475 000002914  0.58780E+00  0.16033E+01  0.64650E+00  0.13165E+01  0.54692E+01  0.44770E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15424 15452 15526 15530 15540 15628 15571 15671 15550 15393 15504 15543 15521 15588 15509 15571 00010 00010 00009 00007 00008 00008 00007 00009 00008 02526 00073 00102 00008 00006 00007 00007 148 167 302 194 193 413 097 100 133 220 296 186 265 085 355 074
1576254475 000002916  0.65500E+00  0.13870E+01  0.66224E+00  0.14550E+01  0.16698E+01  0.58194E+01  0.62807E+01  0.56565E+01 01 01 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15424 15451 15526 15529 15540 15627 15571 15669 15549 15394 15500 15552 15521 15589 15509 15571 00009 00011 00010 00009 00009 00008 00007 00008 00009 00816 00131 01639 00009 00007 00007 00005 132 062 478 167 327 285 061 062 121 223 173 171 282 414 302 093
1576254475 000002926  0.70000E+00  0.13626E+01  0.13171E+01  0.54000E+00  0.67518E+01  0.78166E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15452 15528 15530 15540 15629 15571 15669 15550 15389 15504 15553 15521 15587 15510 15572 00008 00009 00008 00008 00008 00008 00007 00009 00011 00660 00090 00145 00009 00007 00007 00007 214 131 208 413 199 117 064 312 419 221 155 112 507 202 087 116
1576254475 000002939  0.76930E+00  0.83044E+00  0.54278E+00  0.64657E+00  0.29147E+01  0.46992E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15451 15527 15530 15539 15629 15572 15670 15550 15393 15499 15548 15518 15588 15509 15570 00848 00058 00009 00473 00398 00012 00029 00165 00020 02649 00092 00591 00865 00011 00007 00008 240 243 402 251 242 267 248 262 191 222 064 170 174 074 198 469
1576254475 000002941  0.65000E+00  0.88379E+00  0.40500E+00  0.66500E+00  0.57720E+01  0.56144E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15450 15528 15529 15540 15629 15572 15670 15550 15389 15499 15547 15520 15588 15510 15571 00038 00023 00021 01167 00192 00019 08253 00581 00016 00709 00118 02048 02421 00005 00008 00006 261 249 236 243 241 243 245 242 211 217 504 165 169 083 063 200
1576254475 000002953 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.35090E+01  0.85184E+01  0.39139E+01  0.30492E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15451 15526 15529 15539 15629 15572 15669 15550 15391 15501 15554 15519 15588 15509 15570 00010 00009 00008 00009 00008 00011 00010 00008 00008 00695 00078 00164 00006 00007 00006 00007 238 085 247 272 068 085 261 339 096 222 357 382 091 173 152 213
1576254475 000002969  0.27623E-01  0.11406E+01  0.53700E+00  0.71293E+00  0.81070E+01  0.15730E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15451 15528 15530 15539 15627 15572 15668 15548 15392 15499 15550 15520 15588 15509 15571 00010 00013 00008 00009 00009 00007 00011 00009 00007 01401 00119 00152 00009 00005 00006 00007 397 417 357 281 123 124 334 270 366 224 160 278 293 057 287 431
1576254475 000002985  0.36914E+00  0.68119E+00  0.67500E+00  0.17000E+01  0.36300E+00  0.30008E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15451 15524 15529 15540 15628 15571 15670 15549 15394 15503 15554 15520 15589 15510 15571 00011 00012 00006 00011 00009 00008 00007 00010 00009 00332 00098 00139 00008 00008 00009 00007 464 458 073 104 141 439 240 441 483 219 333 437 237 210 156 135
1576254475 000002996  0.91177E+00  0.10061E+01  0.16778E+01  0.73500E+00  0.25168E+01  0.90992E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15451 15525 15529 15540 15629 15572 15669 15549 15391 15500 15550 15521 15590 15509 15572 00009 00011 00007 00010 00009 00008 00008 00007 00009 01213 00074 00140 00007 00006 00010 00007 120 067 090 497 096 373 234 359 180 223 325 065 139 123 162 121
1576254475 000003009 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.16085E+01  0.47916E+01  0.10846E+01  0.61824E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0003 0000 15425 15451 15527 15529 15540 15627 15572 15667 15549 15391 15494 15551 15521 15589 15509 15571 00008 00011 00009 00009 00010 00008 00011 00007 00009 00514 00107 01605 01129 00008 00010 00007 058 071 403 358 081 144 158 069 070 222 384 169 173 179 070 191
