1576254769 000066352  0.17438E+01  0.12621E+01  0.16432E+01  0.45228E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15428 15454 15529 15533 15544 15632 15574 15673 15550 15392 15499 15551 15519 15588 15509 15570 00010 00008 00009 00010 00010 00008 00010 00009 00010 00555 00111 00148 00009 00005 00007 00006 178 070 058 122 176 297 126 178 435 219 220 073 409 100 307 261
1576254769 000066357  0.68834E+00  0.14013E+01  0.44000E+00  0.12600E+01  0.51655E+01  0.58080E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15430 15456 15530 15534 15543 15632 15576 15672 15548 15381 15502 15545 15518 15589 15509 15570 00610 03312 00265 00411 01328 00075 00036 00218 00024 01550 00077 00552 01491 00009 00007 00009 246 242 257 252 251 249 296 240 189 224 206 174 174 147 490 139
1576254769 000066377 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.77073E+01  0.66792E+01  0.70864E-01  0.91476E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15455 15529 15533 15543 15631 15574 15672 15548 15393 15503 15553 15519 15589 15509 15569 00007 00008 00009 00009 00011 00006 00008 00006 00008 03079 00106 00743 00008 00007 00007 00005 200 143 119 249 296 156 354 054 115 220 097 167 136 169 059 176
1576254769 000066403 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.65340E+01  0.70255E+01  0.68002E+01  0.79087E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15428 15453 15528 15533 15542 15631 15574 15672 15549 15395 15499 15548 15520 15587 15508 15569 00009 00011 00009 00009 00009 00009 00009 00008 00011 00385 00082 00119 00011 00007 00006 00006 093 481 093 085 083 480 293 180 422 220 497 113 411 287 299 492
1576254769 000066423  0.53779E+00  0.10550E+01  0.26744E+00  0.82327E+00  0.31387E+01  0.52245E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15430 15454 15529 15533 15544 15633 15575 15673 15549 15390 15496 15544 15519 15588 15508 15570 00028 00009 00012 00049 00022 00063 00329 00178 00113 01205 00093 00142 01598 00008 00007 00008 283 412 365 251 258 237 248 253 183 218 144 456 170 186 261 451
1576254769 000066424  0.11528E+01  0.14365E+01  0.16450E+01  0.17100E+01 -0.50000E+04  0.84700E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 00 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15454 15527 15535 15543 15631 15574 15671 15549 15391 15501 15550 15519 15589 15508 15571 00009 00012 00008 00011 00010 00009 00007 00009 00010 00615 00128 00136 00010 00007 00007 00007 197 471 494 492 320 207 446 201 386 227 175 145 305 424 366 128
1576254769 000066427  0.35000E+00  0.12013E+01  0.16965E+01  0.96799E-01  0.57257E+00  0.54750E+01  0.38720E+01  0.13552E+01 01 01 01 01 01 01 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15454 15529 15533 15543 15631 15574 15673 15549 15385 15501 15551 15518 15589 15507 15571 00010 00012 00008 00008 00010 00008 00009 00010 00008 00714 00089 00164 00012 00007 00006 00008 394 075 339 160 120 058 458 509 116 219 190 240 401 074 488 279
1576254769 000066434  0.18923E+01  0.16590E+01  0.10671E+01  0.16900E+01  0.34943E+01  0.64130E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15454 15529 15532 15542 15631 15572 15673 15548 15391 15503 15552 15519 15589 15508 15570 00011 00013 00008 00010 00009 00009 00007 00009 00009 01363 00098 00147 00059 00006 00008 00007 217 162 069 149 252 471 459 417 100 223 386 123 052 100 310 100
1576254769 000066449  0.35500E+00  0.12314E+01  0.30845E+00  0.48500E+00  0.74096E+01  0.43953E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15455 15529 15533 15543 15631 15572 15673 15548 15389 15502 15544 15520 15588 15509 15571 00010 00010 00008 00011 00009 00009 00009 00011 00008 00679 00121 00125 00015 00006 00008 00007 060 408 100 090 469 389 511 502 178 221 262 321 091 422 432 096
1576254769 000066453  0.61167E+00  0.18271E+01  0.38565E+00  0.17000E+01  0.43257E+01  0.60984E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15454 15527 15532 15543 15631 15573 15672 15548 15391 15496 15551 15519 15588 15508 15569 00010 00033 00007 00086 00012 00007 00009 00009 00009 03186 00096 00130 00008 00006 00006 00007 269 249 086 244 317 119 146 297 234 219 088 116 065 137 385 245
1576254769 000066459  0.97000E+00  0.45719E+00  0.13000E+01  0.59000E+00  0.29393E+01  0.92147E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15454 15529 15532 15542 15631 15574 15671 15548 15391 15496 15546 15520 15589 15509 15570 00011 00012 00008 00009 00010 00007 00009 00008 00010 01116 00124 00102 00031 00011 00008 00007 447 203 083 234 108 506 423 199 467 218 326 458 419 105 063 052
1576254769 000066468  0.13250E+01  0.14868E+01  0.11631E+01  0.63323E+00  0.34364E+01  0.20926E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15428 15455 15528 15533 15543 15632 15574 15674 15549 15392 15504 15552 15518 15588 15509 15570 00011 00011 00008 00008 00009 00008 00010 00009 00009 00529 00109 00146 00008 00007 00008 00007 379 134 406 084 318 420 089 135 267 222 333 147 137 347 148 147
1576254769 000066488  0.74657E+00  0.68812E+00  0.52637E+00  0.44500E+00  0.20017E+01  0.41914E+01  0.63162E+01  0.63274E+01 01 01 01 01 03 02 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15430 15456 15527 15533 15542 15633 15574 15673 15550 15391 15506 15553 15519 15589 15509 15571 00053 00035 00028 00126 00425 00273 00152 02576 00615 00417 00118 03646 02717 00006 00007 00009 287 279 250 257 239 252 242 245 180 217 343 164 169 226 083 357
1576254769 000066490 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.26136E+01  0.81554E+01  0.36571E+01  0.70617E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15428 15454 15528 15534 15544 15632 15574 15673 15549 15395 15503 15552 15519 15589 15508 15571 00009 00009 00008 00010 00012 00011 00008 00008 00007 00853 00742 01310 00006 00006 00007 00008 237 200 091 204 337 241 408 371 136 216 165 164 087 109 213 387
1576254769 000066502  0.12611E+01  0.30698E+00  0.26255E+00  0.84778E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15455 15528 15533 15542 15631 15575 15672 15548 15391 15504 15551 15519 15587 15508 15570 00009 00009 00009 00009 00009 00009 00009 00008 00009 00639 00115 00148 00009 00006 00006 00007 123 168 085 114 145 447 372 097 080 218 417 254 055 321 321 217
1576254769 000066534  0.18277E+01  0.53603E+00  0.97415E+00  0.22780E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15428 15454 15527 15533 15543 15632 15573 15673 15548 15388 15504 15543 15519 15589 15508 15570 00010 00012 00008 00008 00009 00007 00009 00009 00009 00926 00108 00102 00007 00009 00004 00010 125 217 263 210 097 097 267 329 195 221 228 340 454 059 100 091
1576254769 000066579  0.75000E+00  0.14865E+01  0.50671E+00  0.13050E+01  0.59896E+01  0.55063E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15456 15528 15534 15543 15632 15574 15673 15548 15389 15500 15548 15519 15589 15509 15571 00258 00135 00044 02401 03845 00058 00304 00488 00044 00416 00085 00116 00665 00009 00009 00008 239 256 304 243 241 260 248 241 183 223 184 179 174 393 340 153
1576254769 000066581  0.63500E+00  0.17040E+01  0.45083E+00  0.15178E+01  0.49852E+01  0.58161E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15430 15454 15529 15536 15544 15631 15575 15671 15548 15379 15499 15552 15520 15589 15508 15571 00209 00076 00013 01204 00318 00036 00057 00099 00012 01249 00135 02436 00010 00008 00007 00007 257 246 442 251 244 263 244 252 343 220 490 168 125 105 262 274
1576254769 000066600 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.14190E+01  0.88769E+01  0.98237E+00  0.17870E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15455 15528 15533 15543 15633 15575 15672 15549 15392 15496 15550 15519 15588 15508 15570 00008 00009 00010 00009 00010 00011 00010 00010 00008 00500 00097 05381 00029 00007 00006 00006 246 276 260 406 255 357 245 128 427 222 114 170 396 436 282 181
1576254769 000066637  0.69798E+00  0.40607E+00  0.13735E+01  0.35341E+00  0.30734E+01  0.44584E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15455 15527 15534 15543 15632 15573 15673 15549 15384 15503 15549 15518 15587 15509 15570 00008 00012 00010 00009 00009 00009 00008 00009 00009 00765 00125 00117 00010 00005 00007 00008 080 425 059 079 091 085 090 499 194 221 400 107 202 102 230 475
1576254769 000066639  0.18737E+00  0.67761E+00  0.69583E+00  0.47736E+00  0.67216E+01  0.40693E+00 -0.70000E+04  0.11132E+01 01 01 01 01 01 01 00 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15430 15453 15528 15534 15543 15630 15573 15673 15549 15389 15502 15543 15518 15588 15509 15570 00011 00011 00008 00008 00013 00007 00010 00010 00009 00550 00142 00123 00010 00007 00008 00006 147 432 344 172 320 426 134 442 161 218 061 227 426 171 473 175
1576254769 000066666  0.57500E+00  0.10861E+01  0.32372E+00  0.76033E+00  0.52030E+01  0.47190E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15453 15528 15533 15542 15631 15573 15673 15548 15395 15504 15552 15519 15590 15508 15570 00008 00010 00007 00011 00011 00006 00033 00330 00010 00567 00083 01332 00720 00008 00007 00008 241 151 102 245 364 400 268 245 264 223 441 170 177 437 439 159
1576254769 000066676  0.46000E+00  0.52110E+00  0.12590E+01  0.72957E-01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15430 15456 15529 15533 15543 15633 15575 15673 15550 15392 15499 15546 15519 15589 15509 15571 00010 00012 00007 00009 00011 00008 00009 00008 00010 00406 00156 00198 00009 00007 00007 00007 153 309 267 359 484 198 316 470 094 220 336 139 281 217 190 480
1576254769 000066774  0.84500E+00  0.14511E+01  0.17041E+01  0.13650E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15430 15454 15529 15532 15542 15633 15575 15672 15551 15393 15501 15554 15520 15589 15508 15570 00011 00007 00009 00008 00010 00008 00007 00008 00010 00400 00116 00127 00008 00007 00006 00007 400 246 231 181 052 180 056 294 139 216 308 287 346 187 280 507
1576254769 000066780  0.93651E+00  0.14657E+01  0.16900E+01  0.58410E+00  0.19795E+01  0.56756E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15430 15454 15528 15533 15543 15632 15574 15672 15547 15393 15496 15549 15519 15589 15508 15570 00010 00012 00007 00008 00009 00008 00008 00008 00009 00309 00130 00153 00008 00008 00007 00010 321 203 229 445 156 428 418 188 090 222 200 079 464 493 135 085
1576254769 000066785  0.54680E+00  0.16811E+01  0.27818E+00  0.14750E+01  0.56144E+01  0.71874E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15453 15529 15533 15543 15632 15573 15673 15548 15394 15494 15552 15519 15588 15508 15570 00017 00224 00045 00082 00054 00021 00023 00880 00129 03036 00137 00146 01777 00006 00007 00009 265 248 250 249 258 263 275 246 185 220 404 169 172 076 388 187
1576254769 000066811  0.77500E+00  0.53750E+00  0.85000E-01  0.63500E+00  0.42126E+01  0.63162E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15455 15530 15535 15544 15631 15575 15671 15549 15390 15503 15544 15520 15588 15509 15570 00010 00012 00008 00009 00009 00009 00008 00009 00010 04661 00157 00129 00154 00008 00008 00007 295 299 154 304 202 353 055 127 117 217 468 435 169 074 345 362
1576254769 000066836 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.25046E+01  0.25510E+01  0.57112E+01  0.65927E+00 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15429 15454 15529 15534 15543 15632 15574 15672 15548 15388 15498 15550 15519 15588 15509 15569 00009 00008 00006 00006 00010 00006 00008 00008 00007 00395 00120 02666 02390 00007 00007 00007 063 090 245 233 505 225 136 052 238 218 264 165 169 085 054 382
1576254769 000066885  0.13958E+01  0.13661E+01  0.15300E+01  0.79875E+00  0.31218E+01  0.34228E+01  0.57349E+01 -0.80000E+04 01 01 01 01 03 02 01 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0036 0000 15430 15456 15529 15534 15543 15632 15574 15674 15548 15391 15504 15546 15519 15588 15507 15570 00010 00014 00008 00012 00012 00007 00009 00009 00007 01171 00125 00144 00008 00007 00006 00009 344 481 482 371 323 131 368 394 110 223 051 080 096 149 316 080
