1576254840 000079762  0.16764E+01  0.11004E+01  0.11450E+01  0.81500E+00  0.45437E+01  0.49498E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0044 0000 15431 15454 15529 15534 15543 15633 15574 15672 15548 15389 15505 15548 15518 15588 15507 15571 00011 00009 00010 00010 00010 00008 00009 00010 00011 00459 00111 00140 00010 00005 00006 00006 054 436 414 359 103 262 338 492 150 221 212 158 226 291 273 350
1576254840 000079767  0.17836E+01  0.11657E+01  0.85222E+00  0.13287E+01  0.15488E+01  0.45297E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0044 0000 15429 15455 15528 15534 15542 15633 15574 15672 15549 15391 15497 15547 15519 15588 15508 15570 00010 00008 00009 00009 00009 00008 00009 00009 00011 00974 00093 00163 00007 00006 00007 00006 165 449 111 191 162 062 387 362 488 223 423 198 134 065 317 245
1576254840 000079769  0.74829E+00  0.16365E+01  0.14730E+01  0.15700E+01  0.50094E+01  0.75504E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0044 0000 15430 15456 15529 15532 15543 15634 15575 15670 15549 15389 15502 15549 15519 15588 15508 15571 00008 00013 00007 00007 00011 00008 00008 00009 00024 00627 00121 00150 00101 00007 00007 00006 169 159 358 072 162 240 107 366 210 219 206 347 421 061 482 088
1576254840 000079783  0.43298E+00  0.18363E+01  0.17000E+00  0.16750E+01  0.88330E+01  0.59650E+01  0.49852E+01  0.45182E+01 01 01 01 01 01 01 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0044 0000 15431 15454 15530 15533 15544 15635 15575 15670 15549 15389 15503 15551 15519 15590 15508 15571 00081 00234 00205 00456 00972 05386 00096 00641 00311 00832 00115 03558 01533 00011 00007 00007 247 240 278 237 241 241 246 241 183 218 187 166 170 121 402 407
1576254840 000079788 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.30903E+01  0.39311E+01  0.23474E+01  0.87362E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0044 0000 15429 15455 15529 15533 15544 15634 15574 15672 15548 15394 15503 15552 15518 15589 15507 15571 00009 00011 00008 00025 00009 00010 00010 00025 00019 00567 01255 01592 00858 00007 00009 00008 325 368 151 248 065 268 414 231 177 218 168 166 170 491 310 178
1576254840 000079791  0.11729E+01  0.16096E+01  0.18426E+01  0.32000E+00  0.33880E+00  0.13707E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0044 0000 15431 15455 15530 15534 15545 15635 15575 15672 15548 15393 15501 15551 15520 15589 15507 15570 00012 00014 00009 00009 00014 00010 00008 00008 00010 00922 00117 00170 00062 00008 00006 00007 445 303 471 412 443 505 242 214 480 220 179 470 315 088 312 129
1576254841 000079804  0.40000E-01  0.14817E+01  0.44425E+00  0.82500E+00  0.38962E+01  0.56628E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0044 0000 15430 15454 15529 15531 15541 15633 15575 15672 15550 15386 15501 15548 15520 15589 15509 15572 00007 00010 00008 00008 00011 00008 00007 00009 00011 00922 00107 00146 00010 00008 00009 00007 144 317 158 338 459 301 209 161 239 221 185 419 171 247 462 052
1576254841 000079809  0.10959E+01  0.36612E+00  0.85906E-01  0.96342E+00  0.66792E+01  0.85668E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0044 0000 15431 15454 15529 15534 15543 15636 15576 15671 15548 15383 15503 15548 15518 15588 15508 15571 00009 00012 00008 00009 00009 00015 00009 00008 00010 01493 00096 00210 00007 00008 00009 00007 150 161 127 361 138 240 136 069 246 222 069 116 218 353 345 171
1576254841 000079810  0.14324E+00  0.16280E+01  0.10370E+01  0.17289E+01  0.76472E+01  0.85910E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0044 0000 15432 15455 15529 15533 15545 15635 15575 15672 15547 15389 15500 15549 15519 15588 15507 15571 00010 00009 00006 00007 00012 00009 00009 00008 00008 00563 00148 00191 00008 00007 00008 00007 166 380 239 057 365 161 137 166 142 223 239 391 091 056 390 136
1576254841 000079815  0.74938E+00  0.16140E+01  0.49784E+00  0.15000E+01  0.49129E+01  0.15488E+01  0.59655E+01  0.19602E+01 01 01 01 01 04 05 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0044 0000 15430 15455 15528 15534 15543 15634 15575 15671 15548 15392 15503 15545 15518 15588 15507 15571 00196 03234 00535 04160 00831 00059 00355 00658 00045 03083 04711 08474 03674 00007 00008 00006 259 248 250 253 247 259 247 252 197 219 169 167 171 435 348 187
