1576254644 000038520  0.14978E+01  0.12950E+01  0.13286E+01  0.11113E+01  0.25512E+00  0.75400E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0022 0000 15427 15454 15528 15532 15540 15630 15573 15674 15550 15390 15497 15542 15520 15588 15508 15571 00110 00273 00082 00470 06288 00232 00388 01924 00144 01088 00099 01351 00008 00008 00007 00007 247 242 244 240 242 241 251 241 177 216 362 165 250 496 160 486
1576254644 000038579  0.12355E+01  0.17965E+01  0.99000E+00  0.16550E+01  0.74778E+01  0.77326E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0022 0000 15427 15454 15528 15530 15539 15630 15573 15672 15549 15390 15502 15539 15520 15590 15508 15571 00026 00266 04618 00043 00286 00328 00022 00125 00035 02194 00091 08790 03337 00009 00007 00009 259 249 246 248 245 247 242 252 180 218 201 166 171 084 440 430
1576254644 000038598  0.17720E+01  0.80528E+00  0.28298E+00  0.55000E+00  0.83732E+01  0.65098E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0022 0000 15426 15453 15527 15531 15541 15629 15573 15673 15548 15391 15498 15550 15520 15589 15508 15570 00011 00007 00008 00008 00011 00008 00009 00010 00009 01751 00562 00115 00010 00009 00007 00006 472 334 078 212 157 286 357 464 068 222 172 325 269 227 444 502
1576254644 000038608 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.33030E+01  0.50685E+01  0.16940E+01  0.75262E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0022 0000 15427 15454 15527 15532 15541 15630 15574 15673 15547 15388 15499 15546 15518 15587 15508 15571 00007 00030 00017 00013 00008 00013 00092 00022 00011 00930 00657 00170 00177 00006 00009 00007 054 250 250 419 225 252 255 249 096 218 169 223 169 404 189 270
1576254644 000038628  0.14029E+01  0.14538E+00  0.12175E+01  0.65000E-01  0.67656E+01  0.60500E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0022 0000 15426 15455 15527 15532 15541 15630 15574 15673 15549 15394 15503 15552 15520 15589 15509 15572 00009 00010 00008 00008 00013 00013 00009 00010 00008 01204 00127 00183 00008 00008 00008 00008 269 061 402 368 291 475 335 289 143 220 442 241 102 423 506 296
1576254644 000038634  0.15850E+01  0.18591E+01  0.13888E+01  0.17038E+01  0.54208E+01  0.52044E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0022 0000 15429 15454 15528 15532 15541 15630 15575 15673 15551 15391 15501 15544 15520 15589 15509 15573 00020 00043 00032 00055 01151 00460 00060 00730 00216 03312 00080 00151 00011 00006 00008 00007 319 237 286 244 243 248 264 240 190 217 192 335 071 149 134 104
1576254644 000038642  0.89000E+00  0.16568E+01  0.65000E+00  0.14750E+01  0.50094E+01  0.68130E+01 -0.70000E+04  0.33847E+01 01 01 01 01 01 01 00 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0022 0000 15428 15455 15529 15533 15542 15631 15575 15674 15550 15390 15498 15551 15521 15589 15509 15573 00182 01788 00167 00865 03488 00159 00089 00214 00048 00659 00081 00166 00008 00006 00008 00008 244 244 245 244 241 237 251 242 211 221 180 170 261 101 400 206
1576254644 000038667  0.71500E+00  0.34604E+00  0.96500E+00  0.40857E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0022 0000 15427 15454 15527 15531 15540 15632 15574 15674 15549 15394 15501 15553 15519 15588 15508 15571 00013 00012 00011 00010 00008 00009 00008 00011 00010 00357 00110 00171 00007 00007 00006 00006 280 215 279 175 177 270 302 096 158 221 140 485 240 323 240 068
1576254644 000038677  0.11100E+01  0.12622E+01  0.54359E+00  0.18150E+01  0.52756E+01  0.87578E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0022 0000 15427 15452 15527 15532 15540 15629 15573 15672 15549 15394 15502 15546 15520 15588 15507 15570 00010 00014 00007 00010 00010 00007 00007 00011 00010 00538 00115 00119 00008 00005 00006 00008 465 153 104 112 200 071 302 416 099 220 101 352 191 072 458 189
1576254644 000038692  0.97635E+00  0.26175E+00  0.12044E+01  0.16079E+00  0.38605E+01  0.63290E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0022 0000 15426 15453 15527 15534 15541 15629 15573 15675 15549 15388 15503 15548 15520 15588 15507 15571 00009 00012 00009 00013 00013 00008 00095 00289 00009 00630 00121 00099 00036 00007 00006 00008 310 167 094 372 140 060 244 245 122 223 164 509 310 058 338 395
