1576254778 000068348  0.13400E+01  0.12323E+01  0.11458E+01  0.10800E+01  0.54450E+01  0.28798E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0037 0000 15428 15455 15530 15534 15543 15634 15575 15673 15548 15393 15503 15550 15520 15589 15509 15570 00053 00378 08265 00043 00376 00296 00023 00142 00024 01495 01897 01454 02033 00008 00008 00007 251 240 242 271 239 246 264 250 182 222 173 170 175 075 076 170
1576254778 000068365  0.89244E+00  0.17611E+01  0.18900E+01  0.13000E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0037 0000 15430 15455 15531 15532 15542 15633 15573 15670 15549 15394 15505 15550 15521 15590 15511 15573 00009 00013 00009 00010 00008 00009 00009 00007 00007 00450 00109 00145 00009 00008 00010 00009 340 285 294 289 371 060 175 178 073 220 401 489 488 499 205 241
1576254778 000068385  0.50000E+00  0.18161E+01  0.18727E+01  0.18679E+01 -0.50000E+04  0.48884E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 00 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0037 0000 15429 15456 15529 15531 15541 15634 15573 15671 15548 15392 15506 15534 15520 15588 15509 15571 00009 00009 00007 00008 00008 00008 00008 00011 00007 00683 00125 00124 00013 00006 00006 00008 298 252 329 476 061 229 468 090 156 221 188 091 193 482 408 231
1576254778 000068428  0.14379E+01  0.16436E+01  0.12620E+01  0.14850E+01  0.43667E+01  0.60500E+01  0.61621E+01  0.36576E+01 01 01 01 01 02 01 02 03  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0037 0000 15430 15454 15531 15532 15545 15631 15574 15670 15548 15392 15499 15546 15519 15587 15507 15569 00206 02335 00965 00069 00667 01062 00035 00135 00053 00574 03813 04714 01869 00005 00007 00006 242 239 241 243 240 246 313 242 190 217 167 165 169 096 494 421
1576254778 000068435  0.89000E+00  0.17410E+01 -0.30000E+04 -0.40000E+04  0.38720E+00  0.52399E+01  0.35574E+01  0.68257E+00 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0037 0000 15431 15455 15530 15533 15543 15632 15575 15673 15549 15393 15493 15552 15520 15588 15509 15570 00008 00012 00010 00009 00010 00009 00009 00009 00011 01021 00119 03687 01767 00006 00009 00006 099 465 380 425 321 238 385 214 415 223 455 171 177 094 304 285
1576254778 000068457  0.19000E+01  0.16653E+01  0.17000E+01  0.15176E+01  0.32186E+01  0.63251E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0037 0000 15428 15454 15528 15533 15542 15631 15574 15672 15550 15389 15502 15552 15519 15589 15507 15570 00334 01176 00375 00095 00599 00290 00014 00043 00031 04969 00067 00130 00006 00007 00006 00006 244 242 241 244 249 245 256 256 208 222 504 089 115 287 339 416
1576254778 000068481  0.11770E+01  0.15216E+01  0.96500E+00  0.13650E+01  0.48340E+01  0.58672E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0037 0000 15429 15455 15528 15534 15543 15632 15575 15671 15549 15393 15504 15546 15519 15588 15508 15571 00011 00014 00020 00008 00048 00012 00010 00270 00054 03338 00121 00563 00010 00007 00009 00006 210 309 240 056 250 239 310 244 184 220 149 167 122 145 150 147
1576254778 000068484  0.73295E+00  0.16360E+01  0.50297E+00  0.14829E+01  0.53014E+01  0.65674E+01  0.43888E+01 -0.80000E+04 01 01 01 01 04 03 01 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0037 0000 15430 15455 15529 15536 15542 15633 15575 15670 15549 15391 15504 15552 15520 15589 15509 15570 00056 00130 00032 00363 00637 00035 00021 00073 00024 03250 00200 03639 01206 00010 00009 00007 267 245 239 250 244 241 284 242 186 217 166 164 168 184 363 079
1576254778 000068499  0.17223E+01  0.19002E+01  0.16771E+01  0.25150E+00  0.61226E+01  0.34981E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0037 0000 15430 15455 15531 15532 15542 15631 15573 15672 15548 15393 15501 15547 15519 15588 15509 15570 00013 00012 00008 00008 00011 00006 00008 00010 00008 00394 00127 00185 00008 00008 00009 00009 311 483 182 508 147 118 148 168 134 216 175 139 353 201 188 159
1576254778 000068500  0.14562E+01  0.15661E+01  0.39765E+00  0.49000E+00  0.76472E+01  0.24141E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0037 0000 15430 15454 15530 15534 15542 15632 15574 15670 15548 15394 15504 15549 15521 15588 15509 15570 00012 00013 00009 00012 00010 00011 00064 00064 00008 00741 00107 00135 00011 00008 00007 00007 418 119 098 310 299 126 265 248 349 216 315 104 453 304 200 197
