1576254796 000072314  0.45809E+00  0.17813E+01  0.68919E-01  0.89851E+00  0.33763E+01 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 01 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15431 15455 15530 15532 15543 15633 15575 15671 15547 15394 15500 15550 15519 15587 15508 15569 00010 00012 00010 00007 00010 00008 00010 00009 00006 00354 00107 00141 00009 00010 00008 00006 489 485 139 097 135 108 325 101 075 220 143 345 086 387 254 372
1576254796 000072325  0.11567E+01  0.11171E+01  0.16129E+01  0.16233E+01  0.58167E+01  0.35540E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15431 15454 15529 15532 15544 15633 15574 15671 15547 15389 15504 15549 15520 15589 15509 15570 00009 00013 00007 00009 00010 00008 00009 00009 00010 01689 00181 00125 00030 00008 00005 00006 269 327 384 094 164 085 368 474 206 223 511 165 286 075 247 129
1576254796 000072333  0.13271E+01  0.14374E+01  0.10874E+01  0.12500E+01  0.44378E+01  0.58674E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15431 15454 15530 15532 15544 15633 15573 15672 15547 15394 15505 15555 15519 15589 15507 15570 02235 00663 00109 00225 02905 00440 00147 00541 00049 02774 00092 00245 00696 00008 00007 00008 252 246 265 259 252 248 249 250 190 223 502 171 174 085 154 077
1576254796 000072352  0.92324E+00  0.10063E+01  0.13381E+01  0.13667E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15431 15455 15530 15531 15542 15634 15574 15670 15547 15389 15501 15550 15520 15589 15509 15570 00010 00010 00010 00007 00010 00009 00009 00008 00009 00475 00105 04032 00108 00009 00007 00006 421 324 498 241 093 372 317 274 368 219 316 165 450 428 251 147
1576254796 000072355  0.10257E+01  0.13677E+01  0.78189E+00  0.11963E+01  0.48873E+01  0.55380E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15431 15456 15531 15534 15542 15633 15574 15672 15548 15391 15504 15546 15519 15587 15509 15570 00016 00056 00201 00097 00087 00419 00014 00021 00066 02821 00107 03343 01536 00006 00008 00010 333 242 244 250 258 244 270 269 192 223 143 170 175 441 217 371
1576254796 000072360  0.18950E+01  0.14722E+01  0.17332E+01  0.12850E+01  0.40172E+01  0.58564E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15431 15455 15530 15533 15543 15632 15573 15671 15547 15387 15494 15548 15518 15588 15509 15570 00013 00038 00304 00043 00188 02255 00029 00270 00111 02095 00077 00122 00031 00007 00008 00008 253 245 247 257 251 251 285 258 188 220 310 313 302 336 359 155
1576254796 000072364  0.17000E+00  0.17513E+01  0.15570E+01  0.15250E+01  0.22702E+01  0.52998E+01  0.90032E+00  0.59236E+01 01 01 01 01 04 04 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15433 15456 15531 15533 15544 15635 15575 15673 15547 15391 15502 15548 15519 15589 15509 15570 00016 00013 00009 00058 00016 00009 00480 00022 00009 02966 00147 02680 00009 00008 00008 00008 239 113 314 246 277 295 252 263 477 218 328 165 230 334 406 051
1576254796 000072367  0.86604E+00  0.47907E+00  0.13131E+00  0.74231E+00  0.14342E+01  0.83732E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15430 15454 15530 15533 15543 15634 15575 15671 15548 15379 15495 15549 15517 15587 15507 15570 00010 00011 00009 00009 00012 00008 00010 00010 00008 00355 00109 00146 00007 00007 00007 00007 301 167 247 090 259 438 263 075 272 222 337 303 271 124 070 445
1576254796 000072380  0.12652E+01  0.47426E+00  0.56662E-01  0.14402E+01  0.58931E+01  0.56144E+01  0.58092E+01  0.31218E+01 02 02 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15431 15455 15530 15533 15543 15633 15574 15670 15546 15392 15504 15549 15520 15588 15508 15570 00588 01616 00238 03588 00973 00040 00271 00637 00036 00531 01597 01061 01031 00008 00007 00006 242 241 241 245 239 241 248 243 179 218 170 166 172 227 200 251
1576254796 000072388  0.50102E+00  0.18061E+01  0.24605E+00  0.16077E+01  0.63116E+01  0.42592E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15431 15456 15530 15533 15543 15635 15574 15673 15547 15390 15504 15550 15519 15588 15509 15571 00745 00363 00069 01317 04809 00125 01255 00616 00062 02094 00105 00144 00010 00007 00007 00007 245 262 265 246 245 254 254 251 180 221 157 160 440 076 130 157
1576254796 000072400  0.12650E+01  0.13860E+01  0.15876E+00  0.52000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15432 15456 15530 15532 15543 15633 15575 15672 15548 15392 15498 15550 15519 15587 15509 15570 00012 00011 00007 00010 00011 00010 00009 00008 00009 00547 00070 00111 00008 00007 00009 00007 312 116 322 081 233 089 088 217 405 219 191 417 319 080 110 424
1576254796 000072444  0.40081E+00  0.16983E+01  0.10267E+01  0.20000E+00  0.60164E+01  0.51661E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15430 15454 15531 15532 15544 15632 15573 15670 15547 15385 15501 15550 15520 15587 15509 15569 00009 00011 00025 00008 00008 00010 00007 00006 00009 01314 00144 03393 00011 00009 00008 00006 170 195 256 072 399 285 412 076 238 222 480 169 225 458 194 250
1576254796 000072459  0.76705E+00  0.13211E+01  0.18285E+01  0.13450E+01  0.30543E+01  0.57968E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0039 0000 15430 15456 15529 15532 15542 15633 15574 15672 15548 15385 15500 15546 15519 15588 15509 15571 00009 00009 00008 00009 00011 00008 00009 00008 00009 00524 00115 03896 00009 00007 00007 00009 127 146 152 167 122 164 149 112 375 219 452 166 113 079 129 325
