1576254975 000109599  0.18939E+01  0.10296E+01  0.31284E+00  0.88000E+00  0.16529E+01  0.51304E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0059 0000 15430 15455 15532 15532 15543 15634 15576 15672 15548 15394 15487 15548 15518 15588 15507 15571 00009 00013 00011 00009 00014 00009 00013 00009 00010 01130 00091 00117 00012 00007 00006 00007 299 053 302 510 427 329 285 307 058 222 102 098 241 074 349 341
1576254975 000109617  0.21684E+00  0.76618E+00  0.10634E+01  0.49500E+00  0.69819E+01  0.48158E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0059 0000 15430 15454 15531 15533 15544 15631 15574 15675 15548 15389 15504 15549 15519 15589 15508 15570 00010 00013 00008 00009 00010 00008 00008 00009 00007 01890 00097 00135 00008 00008 00007 00007 378 131 438 068 117 052 085 403 134 220 141 493 093 459 312 259
1576254975 000109626  0.95246E+00  0.11562E+01  0.24616E+00  0.86851E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0059 0000 15430 15456 15530 15533 15544 15633 15575 15675 15548 15390 15493 15541 15518 15588 15506 15569 00010 00015 00007 00009 00011 00008 00010 00009 00010 00471 00320 00234 00008 00007 00007 00006 357 423 078 197 208 244 074 504 260 220 413 169 082 266 290 059
1576254975 000109643  0.40893E+00  0.11120E+01  0.31915E+00  0.10522E+01  0.48642E+01  0.31460E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0059 0000 15432 15455 15530 15533 15542 15633 15575 15674 15548 15385 15500 15551 15517 15588 15507 15571 00011 00011 00009 00009 00009 00013 00008 00020 00009 00350 00115 00132 00944 00008 00007 00006 281 491 173 190 231 241 081 271 097 224 164 467 171 423 318 323
1576254975 000109647  0.95874E+00  0.15862E+01  0.71231E+00  0.14235E+01  0.50558E+01  0.60742E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0059 0000 15428 15455 15530 15532 15543 15632 15574 15675 15549 15392 15500 15551 15518 15588 15508 15571 00206 00930 00023 00733 00171 00032 00135 00066 00014 00958 00283 00125 00195 00007 00006 00008 255 244 239 246 245 239 244 242 214 219 168 061 170 091 091 181
1576254975 000109661  0.87000E+00  0.14374E+01  0.11284E+01  0.13179E+01  0.57230E+01  0.83298E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0059 0000 15430 15456 15532 15533 15544 15634 15577 15671 15547 15391 15502 15550 15518 15588 15507 15571 00009 00013 00008 00007 00014 00010 00012 00016 00009 01205 00120 00130 00008 00008 00008 00008 173 475 308 301 181 498 405 299 298 223 170 389 323 174 217 250
1576254975 000109697  0.21782E+00  0.41426E+00  0.73712E+00  0.44000E+00  0.44344E+01  0.79860E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0059 0000 15429 15457 15530 15534 15542 15631 15574 15675 15547 15379 15502 15550 15518 15589 15509 15570 00009 00011 00008 00010 00011 00121 00008 00008 00009 00590 00092 00541 00010 00008 00009 00007 096 286 384 504 465 242 447 337 406 219 101 166 473 491 282 080
1576254975 000109721  0.11200E+01  0.61094E+00  0.13250E+01  0.16000E+00 -0.50000E+04  0.73568E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 00 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0059 0000 15430 15456 15529 15532 15542 15631 15575 15674 15548 15392 15501 15543 15518 15589 15508 15570 00009 00008 00007 00009 00012 00009 00007 00008 00010 01091 00145 00137 00009 00007 00007 00006 229 124 095 138 261 190 306 213 192 221 470 295 450 305 124 052
1576254975 000109723  0.13900E+01  0.17390E+01  0.12893E+01  0.74500E+00  0.33773E+01  0.52395E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0059 0000 15430 15456 15531 15533 15544 15632 15575 15673 15548 15385 15501 15544 15519 15589 15509 15571 00011 00009 00007 00008 00012 00008 00010 00009 00019 01704 00131 00112 00030 00007 00007 00007 146 330 083 380 388 112 260 418 228 224 468 106 360 279 293 067
1576254975 000109732  0.14251E+00  0.16358E+01  0.31000E+00  0.12236E+01  0.10406E+01  0.65785E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0059 0000 15430 15455 15530 15534 15543 15631 15574 15675 15547 15388 15500 15549 15519 15589 15507 15570 00015 00008 00008 00171 00011 00007 00014 00013 00007 01340 00112 00137 00071 00009 00006 00007 448 204 416 245 371 162 245 270 286 217 289 122 148 099 156 207
