1576254894 000091691  0.16085E+01  0.40012E+00  0.30788E+00  0.10000E-01  0.55418E+01  0.84216E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0050 0000 15431 15455 15528 15533 15544 15633 15575 15671 15550 15392 15495 15555 15523 15588 15509 15571 00011 00012 00007 00009 00008 00007 00009 00008 00006 00672 00104 00153 00009 00005 00007 00008 328 097 429 169 119 153 098 098 182 221 193 096 195 075 188 283
1576254894 000091696  0.10689E+01  0.14026E+01  0.85307E+00  0.12300E+01  0.48080E+01  0.54692E+01  0.77062E+01  0.64097E+01 01 01 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0050 0000 15430 15455 15528 15533 15544 15633 15574 15672 15548 15390 15504 15548 15522 15588 15508 15570 00050 00130 00037 00047 00963 00228 00018 00254 01403 00453 00102 04537 01803 00007 00006 00006 245 255 244 260 250 250 277 243 180 222 299 169 174 272 059 141
1576254894 000091718  0.17750E+01  0.17813E+01  0.16030E+01  0.70621E+00  0.19086E+01  0.71874E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0050 0000 15429 15454 15529 15531 15544 15633 15574 15670 15550 15394 15501 15551 15522 15589 15509 15570 00009 00011 00009 00009 00012 00010 00008 00007 00009 01350 00142 00118 00011 00007 00007 00006 351 375 120 143 372 346 331 074 089 217 471 338 300 065 090 180
1576254894 000091732  0.18770E+01  0.16440E+01  0.13309E+01  0.13450E+01  0.19310E+01  0.99769E+00  0.23320E+01  0.10537E+01 01 01 01 01 03 02 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0050 0000 15431 15455 15529 15534 15546 15633 15575 15672 15549 15378 15501 15545 15519 15589 15510 15570 00126 00019 00009 00005 00009 00008 00008 00038 00028 01795 01818 09758 00886 00007 00010 00007 246 297 279 122 120 241 200 264 184 220 170 167 172 112 216 364
1576254894 000091809  0.13564E+01  0.16311E+01  0.52356E+00  0.11136E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0050 0000 15429 15455 15530 15532 15546 15632 15575 15670 15549 15392 15503 15547 15521 15589 15509 15570 00010 00014 00011 00009 00009 00007 00007 00011 00009 00440 00126 00125 00053 00006 00007 00006 152 327 149 392 435 096 407 455 318 219 313 082 324 157 068 111
1576254894 000091816  0.14193E+01  0.88558E+00  0.10450E+01  0.56000E+00  0.26862E+01  0.36777E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0050 0000 15431 15455 15530 15534 15545 15634 15574 15669 15551 15389 15497 15546 15519 15590 15508 15571 00011 00012 00006 00010 00012 00012 00008 00008 00009 00391 00131 00119 00007 00007 00006 00007 240 413 082 110 343 111 084 064 258 225 265 095 299 413 177 108
1576254894 000091847  0.15190E+01  0.15098E+01  0.13059E+01  0.13250E+01  0.32912E+01  0.47916E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0050 0000 15431 15456 15530 15534 15545 15634 15576 15671 15550 15390 15497 15545 15521 15589 15509 15570 00089 00805 05048 00060 00092 00064 00060 00050 00032 03100 00111 00178 00169 00007 00007 00008 252 247 247 246 252 249 323 267 207 220 477 413 173 263 085 345
1576254894 000091849  0.73246E+00  0.58067E+00  0.11550E+01  0.52000E+00  0.79965E+00  0.55418E+01  0.76472E+01  0.32543E+01 01 01 01 01 02 03 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0050 0000 15430 15455 15528 15533 15545 15633 15576 15672 15549 15395 15504 15552 15520 15589 15508 15570 00008 00008 00008 00012 00014 00010 00025 00009 00009 00932 00110 00173 00005 00007 00008 00006 223 196 437 473 444 492 266 272 470 219 329 268 091 139 161 139
1576254894 000091863  0.19500E+00  0.19004E+01 -0.30000E+04 -0.40000E+04  0.89298E+01  0.92444E+01  0.42142E+01  0.69620E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0050 0000 15431 15454 15529 15532 15544 15633 15575 15672 15549 15392 15500 15545 15520 15589 15508 15571 00013 00012 00007 00008 00012 00008 00007 00009 00007 00658 00092 02710 00741 00008 00007 00010 445 335 064 434 195 254 194 051 275 223 224 171 175 060 075 262
1576254894 000091869  0.47500E+00  0.13371E+01  0.22818E+00  0.12027E+01  0.55641E+01  0.63162E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0050 0000 15430 15454 15528 15533 15545 15633 15576 15671 15548 15388 15501 15551 15521 15589 15508 15570 01184 01763 00771 00256 00172 00081 00031 00385 00083 03986 00120 03278 01992 00006 00006 00006 248 250 256 251 243 242 281 254 180 217 341 165 169 307 069 110
