1576254599 000029533  0.11276E+01  0.13549E+01  0.92220E+00  0.11800E+01  0.22518E+01  0.85462E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0017 0000 15429 15453 15529 15531 15543 15632 15574 15672 15547 15391 15501 15547 15520 15589 15508 15571 01792 00320 00132 00110 01598 00359 00019 00179 00070 02192 00996 00156 00645 00008 00008 00008 243 244 243 250 240 241 351 241 195 222 173 481 174 126 483 109
1576254599 000029538  0.15500E+01  0.48431E+00  0.13781E+01  0.38500E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0017 0000 15427 15453 15527 15531 15543 15632 15574 15671 15548 15393 15500 15544 15521 15589 15509 15571 00008 00013 00008 00008 00011 00009 00009 00009 00007 00392 00207 00167 00068 00008 00008 00006 061 080 180 412 056 086 257 500 434 215 352 141 467 397 354 152
1576254599 000029541 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.68592E+01  0.47378E+01  0.25366E+00  0.89540E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0017 0000 15428 15453 15527 15531 15543 15633 15573 15670 15548 15391 15499 15548 15520 15588 15508 15570 00010 00007 00007 00203 00013 00010 00020 00007 00009 00386 01999 01538 00007 00009 00006 00006 324 130 053 248 256 194 237 183 222 216 164 162 311 359 166 142
1576254599 000029544  0.14513E+01  0.96085E-01  0.32295E+00  0.34000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0017 0000 15428 15453 15527 15529 15541 15632 15574 15671 15547 15392 15499 15552 15520 15588 15508 15571 00009 00013 00008 00008 00011 00006 00011 00013 00009 00478 00124 00133 00005 00007 00006 00008 402 305 146 487 220 170 385 453 240 218 113 487 165 151 166 077
1576254599 000029552  0.57431E+00  0.16511E+01  0.96418E+00  0.15415E+01  0.85910E+01  0.70664E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0017 0000 15429 15453 15529 15530 15543 15631 15573 15670 15548 15379 15503 15541 15520 15588 15509 15571 00010 00011 00007 00009 00012 00011 00008 00011 00007 01223 00326 00135 00009 00007 00009 00007 144 089 103 079 145 463 058 129 091 225 174 094 348 170 060 068
1576254599 000029570  0.87500E+00  0.11861E+01  0.57752E+00  0.61575E+00  0.29250E+01  0.30250E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0017 0000 15428 15453 15526 15531 15541 15631 15573 15670 15548 15392 15500 15549 15520 15588 15509 15572 00010 00012 00007 00009 00010 00007 00009 00005 00009 01045 00125 00200 00008 00007 00008 00009 276 119 065 142 124 104 069 137 243 217 372 274 315 362 262 369
1576254599 000029577  0.16950E+01  0.12950E+01  0.95287E+00  0.72000E+00  0.34000E+01  0.70969E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0017 0000 15428 15453 15528 15530 15542 15632 15574 15669 15547 15390 15497 15553 15521 15589 15509 15572 00013 00011 00009 00008 00011 00008 00007 00007 00007 00795 00078 00180 00007 00007 00009 00007 059 328 286 296 325 109 181 106 342 221 372 242 234 074 128 234
1576254599 000029586  0.51730E+00  0.13660E+01  0.10853E+00  0.89000E+00  0.77795E+01  0.44044E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0017 0000 15427 15452 15527 15530 15542 15632 15573 15670 15547 15393 15497 15539 15521 15588 15510 15571 00008 00009 00008 00009 00012 00014 00007 00009 00009 00904 00102 00113 00008 00007 00009 00006 367 161 130 090 373 371 077 358 458 222 298 308 299 407 390 414
1576254599 000029599  0.45860E+00  0.81605E+00  0.10682E+01  0.37757E+00  0.12371E+01  0.43318E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0017 0000 15428 15454 15528 15529 15542 15632 15574 15671 15548 15392 15500 15553 15521 15588 15509 15572 00010 00012 00007 00009 00009 00009 00010 00010 00010 00523 00105 00148 00007 00007 00006 00006 318 175 175 312 081 191 191 400 228 217 112 099 130 364 138 135
1576254599 000029604  0.18050E+01  0.87613E+00  0.12470E+01  0.63670E+00  0.19006E+01  0.47074E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0017 0000 15428 15452 15529 15530 15541 15631 15574 15670 15548 15392 15500 15549 15520 15588 15509 15573 00011 00010 00009 00008 00009 00008 00009 00008 00009 00844 00102 00136 00008 00006 00007 00010 237 485 130 129 242 220 099 189 160 223 351 479 176 161 282 253
