1576254903 000093693  0.35280E+00  0.13131E+01  0.10157E+00  0.11372E+01  0.56683E+01  0.56865E+01  0.41775E+01  0.40191E+01 01 01 01 01 02 02 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0051 0000 15430 15455 15529 15534 15546 15634 15576 15672 15548 15392 15503 15554 15520 15590 15508 15570 00018 00081 00025 00406 00714 00054 00208 00145 00011 02147 00122 02091 00009 00008 00008 00008 252 248 248 245 247 249 245 269 110 221 172 170 185 448 229 377
1576254903 000093695  0.12768E+01  0.12125E+00  0.13650E+01  0.11000E+01  0.78875E+01  0.72116E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0051 0000 15431 15457 15529 15533 15544 15635 15577 15672 15548 15383 15498 15547 15518 15589 15509 15570 00013 00013 00144 00123 00052 00008 00099 00048 00009 03650 01032 00136 00008 00010 00007 00007 289 416 253 253 243 508 258 293 264 219 169 067 118 363 068 428
1576254903 000093696  0.10015E+01  0.16413E+01  0.78130E+00  0.15038E+01  0.48828E+01  0.62407E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0051 0000 15431 15454 15529 15534 15544 15633 15575 15670 15548 15385 15503 15551 15520 15589 15508 15570 00021 00120 00229 00023 00611 00167 00025 00289 00248 01870 00099 02121 01583 00007 00007 00007 250 257 244 264 252 250 257 240 179 223 421 170 174 243 243 266
1576254903 000093710  0.73000E+00  0.16365E+01  0.12308E+01  0.12588E+01  0.57481E+01  0.36492E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0051 0000 15429 15457 15529 15531 15543 15635 15576 15672 15548 15394 15496 15553 15520 15587 15507 15570 00011 00010 00008 00007 00010 00008 00010 00007 00008 01339 00127 00171 00012 00007 00007 00008 392 168 266 339 223 180 473 199 321 220 068 429 447 052 492 084
1576254903 000093714  0.68347E+00  0.69881E+00  0.16132E+01  0.85827E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0051 0000 15430 15456 15528 15533 15543 15634 15576 15672 15548 15393 15496 15549 15520 15587 15508 15570 00011 00007 00008 00008 00010 00008 00009 00011 00012 00996 00097 03655 00008 00006 00007 00007 066 234 212 107 234 251 294 383 129 223 215 170 056 137 305 087
1576254903 000093716  0.50500E+00  0.14652E+01  0.12630E+01  0.95000E+00  0.32670E+01  0.28314E+01  0.43037E+01  0.18392E+01 01 01 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0051 0000 15430 15455 15530 15533 15544 15633 15574 15671 15548 15389 15499 15547 15520 15589 15509 15570 00009 00007 00009 00011 00009 00009 00006 00009 00010 00318 00150 00102 00010 00009 00009 00007 189 172 448 449 414 356 186 306 115 216 293 132 391 234 464 267
1576254903 000093720  0.12550E+01  0.16763E+01  0.10392E+01  0.15193E+01  0.45848E+01  0.62920E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0051 0000 15429 15457 15530 15533 15543 15634 15576 15672 15548 15390 15499 15546 15521 15588 15508 15569 00024 00178 02244 00020 00212 00951 00028 00036 00025 00334 00099 00128 00031 00005 00007 00006 336 243 241 261 241 243 247 242 176 221 244 404 277 105 324 111
1576254903 000093722  0.45178E+00  0.90960E+00  0.16700E+01  0.17000E+00  0.34169E+01  0.90518E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0051 0000 15431 15456 15530 15532 15544 15634 15574 15672 15547 15389 15501 15543 15520 15588 15507 15570 00009 00061 00010 00008 00011 00008 00007 00009 00009 00977 00084 00154 00009 00007 00008 00007 330 247 232 232 059 271 207 318 060 222 293 069 119 267 218 141
1576254903 000093730  0.62657E+00  0.89959E+00  0.73900E+00  0.75000E-01  0.50820E+01  0.27410E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0051 0000 15432 15456 15531 15533 15544 15635 15578 15670 15549 15394 15495 15550 15520 15588 15507 15570 00009 00008 00020 00008 00010 00010 00010 00006 00010 01194 00081 00135 00046 00007 00005 00007 446 098 241 464 420 397 312 130 203 220 272 274 167 241 099 099
1576254903 000093776  0.96689E+00  0.16246E+01  0.80772E+00  0.15900E+01  0.90599E+01  0.78040E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0051 0000 15431 15456 15530 15535 15543 15633 15576 15671 15548 15389 15502 15552 15519 15588 15507 15569 00011 00013 00008 00024 00013 00008 00009 00009 00010 00894 00128 00119 00008 00006 00006 00006 314 307 079 300 239 495 167 114 280 220 354 146 464 059 131 283
