1576254581 000025518  0.13225E+01  0.16223E+01  0.11000E+01  0.14473E+01  0.23958E+01  0.34848E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0015 0000 15427 15452 15528 15532 15540 15630 15573 15672 15548 15389 15504 15549 15520 15589 15508 15572 00010 00025 00008 00024 00196 00111 00068 00566 00037 02278 00084 03479 00470 00006 00008 00009 221 267 249 259 238 252 241 241 211 218 499 166 171 241 276 206
1576254581 000025522  0.32104E+00  0.88345E+00  0.55000E-01  0.71000E+00  0.58050E+01  0.53482E+01  0.35502E+01  0.55985E+01 01 01 01 01 02 02 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0015 0000 15425 15451 15525 15528 15538 15628 15571 15669 15549 15393 15493 15551 15520 15589 15509 15572 00232 00176 00042 07892 00885 00055 01798 00802 00079 00817 00117 03063 02006 00007 00007 00005 250 254 244 247 243 244 250 248 188 223 396 171 175 266 096 109
1576254581 000025546  0.66399E+00  0.12685E+01  0.16100E+01  0.13300E+01  0.22990E+01  0.61153E+01  0.76470E+01  0.21780E+01 01 01 01 01 01 02 01 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0015 0000 15425 15451 15530 15530 15540 15630 15572 15670 15549 15392 15504 15552 15521 15589 15508 15572 00060 00011 00011 00029 00008 00032 00008 00010 00010 00839 05349 06018 00859 00009 00006 00007 240 267 358 236 269 244 244 165 178 220 170 167 171 293 180 332
1576254581 000025550  0.13251E+01  0.12975E+01  0.10973E+01  0.11282E+01  0.63162E+01  0.56870E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0015 0000 15426 15453 15528 15532 15542 15631 15571 15670 15549 15393 15501 15548 15521 15589 15508 15572 03260 00755 00198 00528 04660 00373 00132 00709 00071 01657 00091 00163 00010 00008 00009 00008 248 246 248 250 247 258 257 246 183 219 477 382 345 326 492 155
1576254581 000025558  0.11504E+01  0.13566E+01  0.10215E+01  0.17528E+01  0.15372E+01  0.15879E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0015 0000 15425 15451 15527 15531 15540 15631 15572 15671 15548 15388 15489 15546 15521 15588 15506 15571 00007 00010 00009 00010 00009 00010 00007 00009 00008 00325 00094 00198 00010 00008 00006 00007 078 079 268 440 314 381 205 291 192 221 112 357 284 376 058 099
1576254581 000025573  0.90000E-01  0.15541E+01  0.65000E+00  0.15150E+01  0.34485E+01  0.70906E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0015 0000 15424 15451 15528 15530 15540 15630 15572 15670 15547 15391 15502 15542 15520 15588 15507 15572 00008 00011 00011 00009 00010 00009 00008 00010 00008 00636 00105 00114 00011 00006 00007 00007 297 449 350 313 125 266 098 129 302 222 091 210 245 183 071 051
1576254581 000025574  0.12500E+00  0.14962E+01  0.55000E+00  0.17177E+01  0.83578E+01  0.40957E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0015 0000 15426 15451 15528 15532 15541 15630 15573 15671 15547 15391 15503 15547 15521 15588 15509 15572 00009 00010 00011 00009 00009 00010 00007 00006 00008 01401 00118 00115 00008 00007 00010 00007 238 287 264 135 186 212 056 065 262 219 493 288 069 439 300 138
1576254581 000025582  0.86500E+00  0.63814E+00  0.65500E+00  0.44143E+00  0.50097E+01  0.50915E+01  0.60376E+01  0.23109E+01 01 01 01 01 05 04 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0015 0000 15429 15453 15528 15532 15541 15631 15572 15671 15548 15383 15499 15548 15519 15588 15508 15571 00011 00025 00010 00008 00023 00015 00009 00160 00011 05653 02404 08593 01096 00008 00007 00006 143 249 387 227 279 280 440 250 275 218 169 166 170 463 412 064
1576254581 000025588  0.92887E+00  0.11510E+01  0.80902E+00  0.11592E+01  0.45980E+00  0.27469E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0015 0000 15425 15452 15527 15531 15541 15630 15572 15672 15549 15391 15501 15548 15520 15588 15508 15571 00008 00016 00008 00009 00010 00010 00008 00011 00051 01191 00139 00095 00007 00008 00009 00008 282 259 069 051 359 505 445 381 181 217 266 349 243 387 485 456
1576254581 000025607  0.11086E+01  0.11960E+01  0.90401E+00  0.90896E+00  0.84458E+01  0.28204E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0015 0000 15425 15451 15527 15531 15540 15630 15572 15671 15547 15387 15500 15540 15519 15589 15509 15571 00009 00011 00021 00010 00010 00009 00010 00010 00006 00776 00084 00118 00007 00009 00008 00011 456 509 266 456 172 334 116 266 181 217 279 135 261 342 057 076
