1576254948 000103636  0.90858E+00  0.16766E+01  0.62820E+00  0.15215E+01  0.53966E+01  0.61710E+01  0.19856E+00  0.72007E+01 01 01 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15429 15456 15531 15534 15546 15635 15575 15672 15551 15390 15503 15547 15520 15591 15509 15572 00010 00008 00006 00013 00011 00009 00012 00015 00008 00790 02108 00117 00026 00008 00007 00008 052 132 098 274 297 084 292 295 051 219 170 491 365 203 429 195
1576254948 000103637  0.85397E+00  0.15486E+01  0.61000E+00  0.13750E+01  0.39084E+01  0.56060E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15430 15456 15531 15534 15546 15634 15576 15672 15550 15385 15502 15544 15520 15590 15510 15572 00263 00229 00451 04434 03139 00143 00338 00714 00034 01627 00118 00159 02126 00007 00008 00009 250 248 244 241 245 246 243 247 189 217 292 252 168 129 252 155
1576254948 000103639  0.66697E+00  0.68193E+00  0.41115E+00  0.50500E+00  0.55902E+01  0.54208E+01  0.31479E+01  0.91620E+00 01 01 01 01 03 02 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15431 15457 15532 15534 15546 15635 15577 15673 15549 15388 15494 15545 15520 15589 15509 15572 00620 00209 00014 00285 00091 00013 00010 00019 00010 01546 07067 03596 01069 00008 00007 00008 243 243 288 244 242 249 241 237 190 222 172 169 173 426 100 337
1576254948 000103652  0.11724E+01  0.15850E+01  0.21853E+00  0.21500E+00  0.70059E+01  0.20446E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15429 15456 15530 15532 15544 15634 15575 15674 15549 15392 15505 15551 15520 15590 15509 15573 00013 00011 00007 00008 00011 00010 00008 00010 00009 00530 00125 00189 00009 00006 00007 00010 209 221 127 253 054 472 369 162 204 223 082 300 216 071 102 092
1576254948 000103662 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.61818E+01  0.62481E+01  0.25168E+01  0.31218E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15429 15454 15531 15533 15545 15633 15575 15670 15549 15391 15499 15547 15521 15589 15509 15571 00009 00012 00009 00009 00011 00011 00008 00009 00010 01164 00101 00110 00007 00006 00007 00006 474 327 397 268 194 258 346 170 469 216 422 167 352 176 148 260
1576254948 000103671  0.55924E-01  0.69604E+00  0.15270E+01  0.98110E+00  0.80586E+01  0.41382E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15429 15455 15531 15534 15545 15634 15577 15673 15550 15389 15504 15546 15519 15589 15511 15572 00011 00016 00026 00008 00009 00007 00009 00107 00009 02042 00104 00196 02209 00007 00009 00007 295 271 259 096 390 288 491 259 226 219 500 168 172 216 324 162
1576254948 000103672  0.72500E+00  0.17950E+01  0.51244E+00  0.16335E+01  0.50336E+01  0.61764E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15430 15456 15531 15533 15546 15634 15576 15672 15549 15383 15498 15549 15520 15589 15509 15571 00010 00165 00065 00007 00015 00010 00012 00015 00010 00904 00110 00116 00009 00007 00009 00008 287 244 241 129 261 274 244 355 427 221 301 492 341 272 280 135
1576254948 000103696  0.55980E+00  0.96133E+00  0.32500E+00  0.76500E+00  0.53724E+01  0.50998E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15430 15456 15532 15532 15545 15634 15578 15671 15550 15378 15502 15543 15520 15590 15509 15571 00012 00027 00014 00382 00033 00008 00031 00023 00020 00297 00134 00131 00007 00008 00009 00006 504 248 280 242 236 260 250 239 218 217 319 200 129 119 475 155
1576254948 000103721  0.13431E+01  0.15462E+01  0.11485E+01  0.13800E+01  0.67843E+01  0.63404E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15429 15456 15529 15532 15546 15633 15575 15673 15549 15389 15503 15545 15520 15589 15509 15570 00044 00112 00102 00076 00657 01907 00026 00120 00121 02141 01019 00129 00010 00006 00008 00008 270 248 256 277 255 249 276 250 185 217 169 254 085 081 211 390
1576254948 000103727  0.17969E+01  0.14962E+01  0.57289E+00  0.12000E+00  0.46706E+01  0.49002E+01  0.74778E+01  0.34606E+01 02 02 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15430 15456 15531 15533 15545 15634 15576 15671 15549 15393 15503 15552 15520 15589 15508 15571 01710 00091 00010 00141 00026 00007 00018 00010 00012 00792 00115 00155 00025 00008 00007 00007 247 255 267 250 246 091 341 341 319 217 083 392 433 110 498 268
1576254948 000103746  0.18525E+01  0.16377E+00  0.12404E+00  0.10764E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15432 15456 15532 15535 15546 15635 15576 15671 15550 15392 15504 15552 15522 15590 15510 15572 00012 00012 00010 00079 00012 00010 00008 00008 00010 00336 00130 00151 00009 00007 00007 00007 211 506 466 246 183 322 485 378 284 215 139 283 282 128 056 120
1576254948 000103750  0.17322E+01  0.16799E+01  0.61144E+00  0.84000E+00  0.85897E+01  0.12924E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15431 15455 15533 15533 15547 15635 15576 15673 15550 15392 15501 15550 15521 15590 15510 15571 00012 00008 00009 00008 00012 00009 00008 00009 00009 00410 00112 00150 00010 00007 00006 00007 347 223 186 496 212 484 341 266 112 220 365 299 343 136 092 154
1576254948 000103775  0.97500E+00  0.15023E+01  0.78346E+00  0.13231E+01  0.56386E+01  0.61689E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0056 0000 15430 15457 15530 15534 15546 15636 15577 15674 15551 15379 15505 15546 15520 15591 15511 15572 00075 00070 01767 00035 00133 02301 00018 00508 00036 02766 00120 00114 00012 00006 00010 00007 271 244 246 250 247 246 244 244 263 223 179 142 097 452 258 052
