1576254608 000031491  0.61330E+00  0.10416E+01  0.17991E+01  0.26656E+00  0.16698E+01  0.35332E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0018 0000 15429 15452 15530 15531 15542 15632 15572 15668 15548 15390 15503 15556 15522 15589 15510 15572 00011 00010 00011 00009 00010 00010 00008 00009 00008 00311 00100 00180 00008 00008 00007 00007 394 363 192 320 110 088 143 392 307 218 107 429 066 296 306 341
1576254608 000031501  0.14100E+01  0.12704E+01  0.12107E+01  0.11174E+01  0.10890E+01  0.59290E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0018 0000 15427 15453 15530 15532 15543 15633 15574 15671 15549 15393 15504 15549 15519 15587 15510 15571 00423 00104 00013 00358 00487 00014 00049 00160 00012 04836 00782 00183 00006 00006 00009 00007 256 251 260 247 249 254 241 282 184 224 177 078 343 086 214 181
1576254608 000031510 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.39204E+01  0.36784E+01  0.14267E+01  0.86878E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0018 0000 15427 15451 15529 15531 15543 15632 15574 15669 15547 15391 15503 15547 15521 15589 15509 15571 00010 00012 00008 00010 00010 00007 00010 00008 00008 00564 00160 00122 00064 00009 00009 00006 108 461 189 478 385 092 310 181 141 223 222 177 130 399 300 057
1576254608 000031543  0.63000E+00  0.15862E+01  0.10400E+01  0.14733E+01  0.20570E+01  0.53875E+01  0.62920E+01  0.51928E+00 01 01 01 01 02 02 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0018 0000 15428 15453 15529 15530 15542 15633 15573 15671 15548 15389 15502 15546 15520 15589 15509 15572 00009 00010 00009 00009 00012 00010 00008 00007 00008 02029 05916 01378 01642 00008 00008 00009 065 267 511 412 452 470 164 412 349 219 169 167 171 344 075 363
1576254608 000031569  0.34500E+00  0.56121E+00  0.14265E+01  0.33500E+00  0.86498E+01  0.65824E+01  0.14520E+00  0.19005E+01 01 01 01 01 02 04 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0018 0000 15427 15453 15528 15531 15543 15633 15573 15669 15548 15389 15502 15550 15520 15589 15507 15572 00023 00011 00006 00607 00028 00009 00110 00028 00011 03151 00115 04031 00098 00009 00006 00008 273 291 134 251 250 106 248 247 338 220 311 168 138 402 091 091
1576254608 000031576  0.84500E+00  0.98100E+00  0.18811E+01  0.40716E+00  0.10768E+01  0.43197E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0018 0000 15427 15452 15529 15530 15542 15632 15573 15670 15549 15393 15502 15544 15520 15588 15508 15572 00012 00011 00008 00008 00012 00010 00007 00013 00010 01434 00077 00191 00008 00008 00006 00007 363 313 149 066 478 509 223 056 120 218 239 501 458 173 054 059
1576254608 000031617  0.36500E+00  0.15863E+01  0.93750E-01  0.14300E+01  0.58636E+01  0.80586E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0018 0000 15430 15453 15529 15530 15542 15633 15575 15671 15549 15390 15500 15551 15520 15588 15507 15570 00222 00148 00056 02154 02472 00059 01441 00411 00043 01109 00135 00103 00009 00007 00006 00006 246 251 247 246 243 247 248 250 208 225 416 065 421 287 188 170
1576254608 000031648  0.11300E+01  0.12950E+01  0.15876E+01  0.79000E+00  0.25652E+01  0.22351E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0018 0000 15428 15451 15528 15531 15543 15632 15573 15672 15548 15392 15497 15545 15521 15589 15508 15572 00009 00010 00007 00013 00008 00007 00052 00092 00009 02239 00116 00171 00008 00010 00006 00008 132 157 157 349 132 077 266 258 497 221 239 096 342 353 091 157
1576254608 000031679  0.17964E+01  0.13160E+01  0.16909E+01  0.17611E+01  0.47916E+01  0.63544E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0018 0000 15429 15453 15529 15532 15543 15634 15574 15670 15548 15385 15501 15540 15519 15588 15508 15571 00008 00011 00009 00009 00010 00008 00008 00008 00009 00342 00100 00185 00007 00008 00006 00009 309 329 175 136 175 226 091 205 204 217 402 350 159 063 069 267
1576254608 000031683  0.94236E+00  0.87733E+00  0.67500E+00  0.71500E+00  0.46948E+01  0.29254E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 06 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0018 0000 15430 15454 15529 15534 15543 15634 15574 15671 15548 15388 15500 15553 15521 15589 15509 15572 00016 00018 00076 00325 00152 00109 00730 00827 00023 03559 00137 00147 00866 00008 00011 00008 279 299 241 250 236 244 241 247 192 217 503 425 169 389 511 507
