1576254751 000062392  0.10076E+01  0.12660E+01  0.76257E+00  0.10791E+01  0.48884E+01  0.91919E+01  0.51621E+01  0.51319E+01 01 01 01 01 03 03 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15429 15453 15530 15533 15545 15633 15574 15670 15549 15391 15504 15548 15520 15588 15508 15572 00165 00391 00072 00482 05916 00280 00210 01545 00223 01498 03923 03169 02408 00007 00007 00008 243 252 249 245 243 244 245 243 180 218 168 165 169 061 214 074
1576254751 000062394  0.74000E+00  0.15662E+01  0.51724E+00  0.13777E+01  0.39728E+01  0.79860E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15431 15454 15529 15534 15543 15633 15574 15672 15548 15389 15502 15554 15520 15587 15507 15571 00086 00377 00087 00187 03684 00688 00073 00603 00152 01602 00115 00163 00008 00006 00006 00005 262 250 249 254 247 247 261 245 187 218 448 291 334 318 318 058
1576254751 000062420  0.18626E+01  0.23636E+00  0.18450E+01  0.13500E+00  0.36051E+01  0.39446E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15429 15452 15529 15532 15543 15633 15574 15672 15549 15394 15503 15545 15519 15589 15509 15572 00009 00010 00008 00008 00011 00008 00009 00007 00009 00483 00154 00140 00009 00007 00008 00010 296 172 376 057 104 347 149 114 418 217 436 251 447 317 392 059
1576254751 000062445  0.10580E+01  0.12800E+01  0.80769E+00  0.10900E+01  0.50097E+01  0.53966E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15431 15455 15529 15533 15544 15631 15573 15671 15548 15387 15503 15545 15521 15588 15508 15571 00060 00075 00102 00126 03837 00416 00102 01486 00243 01603 00109 00118 00013 00010 00009 00006 252 248 252 242 241 242 240 240 176 219 096 508 138 098 390 142
1576254751 000062449  0.17000E+00  0.24965E+00 -0.30000E+04 -0.40000E+04  0.58688E+01  0.41993E+01  0.86394E+01  0.36576E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15430 15454 15530 15534 15544 15632 15575 15672 15548 15387 15501 15547 15519 15589 15508 15572 00276 00030 00021 00158 00076 00019 00395 01928 00025 00271 00065 00140 00008 00008 00009 00009 253 273 247 250 259 257 251 245 200 221 238 076 336 195 500 051
1576254751 000062471  0.13534E+01  0.10116E+01  0.78066E-01  0.56500E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15429 15454 15530 15534 15545 15634 15575 15672 15549 15390 15502 15552 15520 15588 15509 15573 00009 00010 00010 00009 00013 00011 00008 00010 00009 01262 00116 00136 00008 00007 00007 00008 420 208 286 439 487 158 105 382 254 222 111 305 354 287 138 242
1576254751 000062490  0.12019E+01  0.11711E+01  0.49302E+00  0.97114E+00  0.68364E+01  0.36542E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15430 15454 15530 15534 15545 15633 15575 15671 15549 15391 15497 15547 15520 15587 15509 15572 00008 00010 00008 00009 00010 00008 00007 00008 00012 00525 00143 00106 00009 00007 00006 00009 337 363 326 322 503 294 398 101 433 219 135 273 443 394 184 322
1576254751 000062498  0.30500E+00  0.17011E+01  0.54923E+00  0.13750E+01  0.53550E+01  0.41382E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15430 15455 15529 15532 15544 15634 15577 15672 15549 15392 15500 15551 15521 15588 15509 15573 00009 00012 00007 00009 00008 00007 00009 00008 00015 00277 00174 00143 00007 00008 00006 00008 274 270 147 426 256 136 200 276 219 217 444 387 317 123 072 164
1576254751 000062500  0.98500E+00  0.16873E+01  0.75087E+00  0.14950E+01 -0.50000E+04  0.61226E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 00 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15431 15454 15529 15534 15544 15632 15575 15671 15549 15389 15500 15548 15519 15588 15510 15572 00176 00216 00068 00318 03359 00065 00086 00390 00043 01020 00086 00142 00011 00006 00008 00007 239 241 264 241 245 240 247 247 185 222 083 432 152 338 196 080
1576254751 000062535  0.66189E+00  0.11814E+01  0.40000E+00  0.98500E+00  0.54726E+01  0.49610E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15430 15454 15529 15534 15545 15634 15574 15673 15548 15377 15501 15544 15518 15589 15509 15571 00426 00970 00051 00367 01171 00044 00018 00132 00033 02451 00137 00148 00412 00009 00009 00006 244 242 244 247 239 242 271 258 195 224 190 195 175 211 110 060
1576254751 000062574  0.14473E+01  0.18410E+01  0.16350E+01  0.15950E+01  0.44649E+01  0.71390E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15430 15454 15528 15532 15542 15634 15575 15671 15548 15391 15500 15545 15519 15588 15508 15571 00013 00014 00008 00007 00011 00011 00010 00009 00009 00466 00097 00118 00008 00007 00007 00005 247 389 238 345 474 332 279 388 152 220 490 361 085 227 211 156
1576254751 000062575  0.12339E+01  0.14942E+01  0.18470E+01  0.24500E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15430 15453 15530 15533 15544 15633 15575 15672 15547 15390 15497 15547 15520 15589 15508 15572 00011 00010 00008 00008 00009 00009 00012 00007 00007 00812 00140 00134 00011 00007 00007 00008 269 101 109 069 188 256 499 223 481 216 253 227 274 119 402 113
1576254751 000062588 -0.10000E+04 -0.20000E+04  0.18217E+01  0.26500E+00  0.58322E+01  0.32540E+01  0.78043E+01  0.70180E+01 00 00 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15429 15453 15530 15532 15545 15633 15575 15672 15549 15392 15504 15550 15519 15588 15508 15571 00012 00010 00008 00012 00010 00008 00009 00007 00010 00380 01389 01793 00847 00006 00008 00008 131 127 103 125 274 381 297 155 368 216 165 163 168 064 366 226
1576254751 000062596  0.11110E+01  0.12311E+01  0.86824E+00  0.10500E+01  0.42237E+01  0.57596E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15428 15454 15530 15534 15547 15633 15574 15672 15548 15386 15501 15550 15518 15588 15507 15571 00012 00079 00021 00010 00012 00007 00009 00008 00008 01866 00228 00130 00008 00006 00007 00007 247 241 241 343 274 087 086 111 110 222 170 192 067 075 410 067
1576254751 000062608  0.45676E+00  0.17511E+01  0.55000E-01  0.84000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15431 15453 15530 15534 15544 15633 15575 15671 15547 15387 15497 15545 15519 15587 15507 15572 00010 00011 00007 00008 00010 00011 00008 00008 00012 00564 00083 00142 00010 00008 00007 00007 205 119 059 247 302 205 069 367 059 225 468 058 081 198 452 275
1576254751 000062622 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.73326E+01  0.75622E+01  0.86026E+01  0.61710E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15430 15456 15530 15534 15544 15634 15577 15672 15549 15392 15501 15548 15519 15588 15509 15573 00008 00009 00008 00010 00025 00007 00009 00013 00009 00475 00088 01527 01636 00007 00013 00007 342 053 263 154 258 061 070 169 187 222 084 170 175 099 446 063
1576254751 000062623  0.13979E+01  0.55668E+00  0.15850E+01  0.52000E+00  0.27588E+01  0.35011E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15432 15454 15531 15534 15546 15633 15576 15673 15548 15387 15497 15541 15519 15587 15507 15572 00010 00009 00009 00006 00009 00008 00009 00009 00008 00420 00163 00185 00007 00006 00006 00007 463 200 098 321 149 447 149 184 308 216 504 355 187 187 092 075
1576254751 000062626  0.58671E+00  0.12243E+01  0.33500E+00  0.10100E+01  0.54450E+01  0.54276E+01  0.49794E+01 -0.80000E+04 01 01 01 01 01 01 01 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15429 15456 15532 15534 15545 15635 15577 15673 15549 15392 15500 15547 15521 15587 15509 15573 00031 00053 00060 00236 01700 00202 00170 00883 00099 00435 00141 00096 00811 00007 00006 00007 271 247 240 253 239 238 262 237 186 221 329 502 173 457 126 185
1576254751 000062648  0.11900E+01  0.14999E+01  0.99000E+00  0.13250E+01  0.46641E+01  0.60341E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15431 15454 15530 15535 15544 15632 15576 15672 15548 15389 15498 15550 15519 15588 15508 15572 00016 00129 00708 00010 00044 00864 00009 00033 00023 01560 00074 00112 00008 00007 00007 00008 335 244 242 239 257 243 218 243 174 219 484 437 400 253 136 200
1576254751 000062672  0.80000E-01  0.31118E+00  0.60208E+00  0.16624E+00  0.30379E+01  0.87120E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0034 0000 15431 15454 15530 15533 15545 15634 15576 15671 15549 15392 15497 15546 15520 15588 15508 15571 00010 00014 00007 00009 00012 00009 00008 00008 00009 00491 00114 00180 00010 00011 00007 00007 270 336 164 317 212 107 057 140 103 218 144 067 422 368 054 112
