1576254921 000097655  0.77000E+00  0.15610E+01  0.45000E+00  0.13500E+01  0.56459E+01  0.68941E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0053 0000 15429 15455 15530 15533 15542 15634 15575 15672 15551 15391 15504 15538 15520 15588 15508 15571 00356 00167 00049 01538 02399 00081 00177 00269 00074 04591 00129 00094 00792 00005 00007 00007 264 255 248 248 242 242 240 239 185 217 455 376 169 156 211 242
1576254921 000097661 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.11991E+01  0.63404E+01  0.86946E+01  0.78650E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0053 0000 15429 15454 15529 15532 15541 15633 15575 15672 15549 15391 15500 15550 15521 15590 15509 15570 00016 00057 00008 00199 00033 00007 00044 00061 00009 00618 00127 00165 00007 00010 00010 00007 253 271 401 256 269 073 266 268 158 220 113 479 289 470 400 091
1576254921 000097669  0.18000E+01  0.15119E+01  0.97500E+00  0.16100E+01  0.40544E+01  0.84554E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0053 0000 15430 15456 15530 15532 15542 15634 15575 15672 15549 15390 15501 15552 15520 15589 15509 15571 00011 00013 00008 00008 00011 00010 00009 00009 00008 00595 00116 00108 00011 00006 00009 00010 323 501 323 135 236 313 188 295 199 219 171 204 263 395 468 203
1576254921 000097682  0.50803E+00  0.14011E+01  0.25939E+00  0.12070E+01  0.56659E+01  0.57475E+01  0.40882E+01  0.61455E+01 01 01 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0053 0000 15429 15455 15531 15532 15542 15634 15575 15672 15550 15385 15501 15543 15520 15588 15509 15570 00153 00156 00109 01676 02418 00133 02446 02761 00102 00420 00089 04306 02678 00005 00006 00007 263 242 246 242 241 241 250 243 187 220 125 168 172 064 060 283
1576254921 000097711  0.12011E+01  0.97628E+00  0.99500E+00  0.77093E+00  0.47674E+01  0.53085E+01  0.64888E+01  0.45980E+01 01 01 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0053 0000 15430 15455 15530 15533 15543 15634 15574 15672 15548 15392 15500 15548 15520 15589 15509 15571 00010 00033 00089 00015 00121 00505 00012 00029 00014 00764 03153 04075 02983 00008 00007 00009 188 237 301 316 247 242 307 352 175 218 169 166 170 226 403 122
1576254921 000097745  0.98000E+00  0.13714E+01  0.73802E+00  0.11768E+01  0.67760E+01  0.73084E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0053 0000 15429 15455 15529 15532 15543 15635 15575 15674 15548 15392 15502 15545 15520 15588 15508 15571 00062 00033 00052 00044 00113 00214 00101 01991 00411 01070 00099 02191 00009 00006 00006 00008 247 257 273 250 263 245 248 246 179 221 281 169 418 483 080 149
1576254921 000097779  0.43792E+00  0.14942E+01  0.87763E+00  0.98500E+00  0.11647E+00  0.41457E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0053 0000 15429 15455 15531 15531 15543 15634 15576 15674 15548 15390 15501 15548 15520 15588 15508 15570 00009 00010 00008 00008 00009 00008 00009 00011 00010 00967 00105 00181 00009 00008 00007 00007 198 320 102 063 126 089 495 305 307 221 264 055 254 113 347 131
1576254921 000097781  0.11383E+01  0.94616E+00  0.79739E+00  0.78500E+00  0.45496E+01  0.14880E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0053 0000 15429 15455 15530 15530 15545 15632 15574 15674 15548 15392 15499 15548 15520 15588 15507 15571 00013 00017 00008 00009 00011 00006 00007 00009 00010 02641 00105 00124 00045 00006 00006 00007 053 051 317 059 511 103 260 100 132 223 287 166 206 292 072 212
1576254921 000097816  0.10917E+01  0.11901E+01  0.15675E+00  0.14028E+01  0.79376E+01  0.37510E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0053 0000 15428 15455 15531 15531 15543 15634 15574 15671 15549 15392 15501 15554 15521 15588 15508 15571 00008 00013 00010 00008 00011 00010 00008 00010 00008 00592 00123 00112 00013 00007 00006 00007 212 305 226 145 265 252 099 052 147 217 079 337 080 427 470 091
1576254921 000097819  0.10878E+01  0.15480E+01  0.13900E+01  0.92000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0053 0000 15429 15455 15529 15531 15543 15633 15575 15673 15549 15394 15500 15551 15519 15588 15508 15570 00009 00013 00147 00009 00010 00009 00007 00008 00011 00701 00094 00124 00009 00008 00006 00005 379 457 246 460 259 309 216 296 465 217 418 066 393 170 094 131
