1576254527 000013565  0.14650E+01  0.61946E+00  0.77597E+00  0.59837E+00  0.78892E+01  0.18723E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0009 0000 15422 15450 15526 15530 15538 15627 15570 15669 15550 15389 15503 15551 15518 15588 15508 15572 00009 00011 00007 00010 00009 00009 00008 00009 00008 00877 00109 00125 00009 00007 00007 00007 153 323 253 287 268 233 465 482 070 223 271 407 485 272 094 067
1576254527 000013580  0.16200E+01  0.19100E+01  0.44000E+00  0.15780E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0009 0000 15424 15451 15527 15529 15539 15627 15572 15668 15548 15394 15504 15548 15519 15588 15509 15572 00011 00009 00011 00007 00008 00006 00007 00009 00006 00408 00110 00155 00007 00007 00006 00006 225 109 191 272 145 118 220 386 136 223 102 331 300 389 136 063
1576254527 000013581  0.13896E+01  0.11091E+01  0.11962E+01  0.93500E+00  0.35229E+01  0.53482E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0009 0000 15423 15450 15526 15530 15539 15628 15571 15670 15550 15386 15503 15541 15519 15587 15509 15573 00015 00047 00817 00013 00078 00910 00010 00118 00315 01124 00338 00118 00053 00007 00009 00007 278 240 243 375 252 244 267 254 182 222 173 261 449 431 157 070
1576254527 000013597  0.16000E+01  0.12011E+01  0.12950E+01  0.66000E+00  0.30462E+01 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 01 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0009 0000 15423 15452 15526 15529 15539 15629 15571 15669 15549 15392 15498 15546 15519 15588 15509 15573 00008 00010 00006 00009 00010 00007 00008 00008 00007 00905 00108 00112 00008 00008 00006 00009 187 448 126 243 072 293 165 147 502 223 398 127 324 075 468 217
1576254527 000013600  0.44360E+00  0.10644E+00  0.11400E+01  0.86726E+00  0.17873E+01  0.23216E+01  0.84458E+01  0.35332E+01 01 01 01 01 02 02 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0009 0000 15424 15452 15526 15530 15539 15627 15570 15670 15550 15393 15502 15551 15519 15588 15509 15573 00011 00015 00007 00020 00088 00009 00037 00016 00009 01192 04460 03083 01207 00007 00008 00008 190 397 144 271 250 243 282 389 313 222 173 170 175 115 156 420
1576254527 000013605  0.18450E+01  0.96174E+00  0.40500E+00  0.49000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0009 0000 15423 15453 15525 15530 15538 15628 15571 15670 15550 15390 15503 15552 15519 15589 15509 15572 00010 00013 00007 00013 00009 00010 00007 00007 00008 00529 00112 00098 00006 00008 00007 00007 474 107 243 278 386 063 279 056 086 221 171 098 089 116 074 163
1576254527 000013606  0.66727E+00  0.86869E+00  0.40577E+00  0.67500E+00  0.54838E+01  0.50336E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0009 0000 15426 15453 15527 15531 15540 15629 15574 15670 15549 15394 15504 15546 15520 15589 15510 15573 00285 00382 00102 01438 05840 00152 00295 00894 00125 00456 00099 00157 00011 00007 00008 00006 260 246 250 253 247 247 261 245 179 219 327 133 454 332 086 071
1576254527 000013610  0.33770E+00  0.11048E+01  0.75000E-01  0.91724E+00  0.59150E+01  0.55335E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0009 0000 15425 15452 15528 15531 15538 15628 15574 15671 15549 15389 15502 15549 15519 15587 15510 15571 00211 00295 00025 01006 01971 00053 00142 00252 00031 02125 03651 00137 01170 00005 00008 00007 247 250 253 254 246 247 250 256 201 222 172 395 175 113 433 062
1576254527 000013633  0.50302E+00  0.17160E+01  0.29374E+00  0.15500E+01  0.55660E+01  0.62246E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0009 0000 15424 15452 15526 15530 15539 15629 15572 15671 15550 15394 15504 15550 15519 15588 15511 15573 07894 00412 00049 00229 00472 00041 00034 00093 00014 00576 00096 00117 00007 00007 00010 00007 246 247 269 249 246 257 246 252 182 217 079 184 228 505 346 383
1576254527 000013688  0.64000E+00  0.14803E+01  0.15693E+01  0.17900E+01  0.18270E+01  0.76714E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0009 0000 15425 15452 15526 15531 15540 15630 15574 15671 15549 15390 15505 15547 15520 15588 15509 15572 00008 00010 00010 00009 00012 00008 00008 00007 00007 00491 00101 00266 00014 00007 00008 00007 350 351 167 290 281 148 241 199 432 223 268 459 305 152 243 473
