1576254849 000081749  0.18715E+01  0.11764E+01 -0.30000E+04 -0.40000E+04  0.72962E+01  0.11132E+01  0.78650E+01  0.45135E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0045 0000 15431 15456 15529 15533 15545 15633 15573 15671 15547 15393 15498 15550 15520 15589 15509 15572 00010 00014 00008 00010 00011 00013 00008 00008 00007 01105 00114 00138 00052 00006 00008 00008 069 161 083 403 095 437 066 170 159 220 245 185 497 105 393 493
1576254849 000081754  0.15109E+01  0.13334E+01 -0.30000E+04 -0.40000E+04  0.84329E+01  0.74904E+01  0.17226E+01  0.45914E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0045 0000 15431 15457 15529 15534 15545 15633 15575 15671 15549 15392 15504 15547 15520 15589 15508 15574 00011 00010 00009 00009 00011 00009 00008 00008 00010 02357 00099 02838 00230 00007 00006 00009 467 142 258 141 316 346 310 226 080 220 117 167 169 066 212 117
1576254849 000081785  0.97570E+00  0.16461E+01  0.94867E+00  0.17263E+00  0.56020E+01  0.21296E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0045 0000 15431 15457 15529 15533 15545 15633 15574 15673 15548 15393 15504 15552 15521 15591 15510 15570 00017 00010 00007 00009 00008 00008 00009 00007 00008 00405 00127 00179 00009 00008 00009 00005 373 063 364 210 198 089 393 211 216 222 149 277 463 278 408 151
1576254849 000081787  0.32243E+00  0.59115E+00  0.71930E-01  0.19665E+00  0.42108E+01  0.33368E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0045 0000 15432 15456 15530 15533 15545 15634 15575 15673 15548 15388 15500 15550 15519 15590 15509 15571 00010 00009 00010 00009 00011 00009 00008 00009 00008 01053 00150 00160 00009 00008 00005 00008 421 147 114 289 222 422 148 250 323 221 176 220 055 409 055 467
1576254849 000081814  0.62191E+00  0.18337E+01  0.12810E+01  0.11352E+01  0.79751E+01  0.65340E+01  0.83455E+01  0.85062E+01 01 01 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0045 0000 15431 15457 15530 15533 15545 15633 15576 15672 15548 15382 15503 15542 15520 15590 15509 15572 00310 00024 00013 00063 00012 00008 00014 00008 00009 01160 00135 02183 01047 00007 00008 00008 240 263 374 238 474 262 231 190 421 221 172 169 173 099 087 343
1576254849 000081843  0.16875E+00  0.47626E+00  0.17273E+01  0.36500E+00  0.48349E+00  0.33707E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0045 0000 15432 15456 15530 15532 15543 15634 15576 15671 15548 15392 15502 15548 15521 15589 15508 15571 00013 00009 00008 00008 00010 00010 00009 00009 00008 00930 00133 00203 00011 00007 00006 00007 180 271 118 257 103 208 200 200 101 218 407 248 151 247 089 101
1576254849 000081864  0.10889E+01  0.78113E+00  0.15047E+00  0.54258E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0045 0000 15431 15456 15529 15533 15543 15634 15574 15672 15548 15388 15503 15542 15520 15588 15508 15571 00029 00012 00009 00008 00011 00008 00008 00021 00011 00497 00106 04334 00011 00007 00007 00007 306 262 439 498 076 321 258 239 412 219 308 167 429 358 382 358
1576254849 000081905  0.11200E+01  0.14360E+01  0.91076E+00  0.12600E+01  0.49852E+01  0.60856E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0045 0000 15432 15456 15529 15533 15544 15632 15575 15672 15548 15389 15503 15551 15519 15588 15509 15570 00220 01727 00231 00079 00765 00084 00035 00143 00027 00987 00133 00214 00070 00008 00008 00006 245 247 242 242 248 243 258 274 231 218 348 359 459 263 278 213
1576254849 000081906  0.14050E+01  0.13712E+01  0.11869E+01  0.11992E+01  0.49662E+01  0.59532E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0045 0000 15432 15455 15529 15532 15543 15632 15574 15670 15548 15388 15504 15553 15520 15588 15510 15571 00142 01673 01563 00126 03472 00990 00057 00181 00033 01606 00100 00131 00047 00006 00009 00006 265 246 248 260 245 249 253 259 189 217 456 397 174 073 440 490
1576254849 000081912  0.48681E+00  0.15712E+01  0.15071E+01  0.86000E+00  0.72600E-01  0.44528E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0045 0000 15430 15456 15528 15531 15542 15632 15573 15672 15549 15389 15498 15552 15519 15589 15509 15571 00017 00013 00009 00009 00011 00009 00008 00010 00010 00359 00086 00164 00024 00006 00007 00008 340 187 174 297 380 299 068 500 445 221 133 384 342 377 391 136
1576254849 000081938  0.80000E+00  0.15312E+01  0.56214E+00  0.13226E+01  0.15680E+01  0.57874E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0045 0000 15433 15456 15530 15534 15543 15633 15575 15671 15548 15391 15505 15553 15520 15589 15508 15571 00042 00043 00020 00088 00287 00351 00535 01855 01434 00860 00087 00138 00008 00008 00007 00007 250 249 237 252 245 253 248 241 183 223 450 131 071 294 064 444
