1576254627 000035460  0.17541E+01  0.52175E+00  0.68500E+00  0.12050E+01  0.86878E+01  0.37026E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0020 0000 15427 15455 15528 15531 15542 15632 15574 15672 15550 15392 15500 15545 15519 15588 15509 15571 00010 00008 00009 00009 00010 00010 00011 00011 00009 00658 00104 00184 00008 00007 00011 00007 414 450 105 174 412 174 227 464 281 219 084 500 422 073 331 284
1576254627 000035468  0.41500E+00  0.14311E+01  0.14823E+00  0.12529E+01  0.57596E+01  0.59774E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0020 0000 15427 15454 15527 15534 15542 15631 15573 15673 15549 15388 15496 15544 15519 15589 15508 15572 00964 01143 00053 00530 00290 00022 00036 00086 00016 00434 00101 00340 00524 00009 00005 00006 249 246 245 241 244 294 241 246 180 219 219 167 172 237 159 056
1576254627 000035502  0.13818E+01  0.15564E+01  0.15850E+01  0.18710E+01  0.81225E+01  0.44968E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0020 0000 15427 15454 15529 15533 15541 15631 15574 15673 15550 15390 15496 15548 15521 15589 15511 15572 00008 00008 00007 00008 00013 00006 00008 00007 00009 00507 00105 00188 00008 00006 00008 00011 211 480 149 343 488 057 398 123 093 217 058 181 466 433 246 443
1576254627 000035524  0.51000E+00  0.12161E+01  0.22000E+00  0.10071E+01  0.82888E+01  0.55660E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0020 0000 15425 15454 15527 15532 15541 15631 15573 15672 15551 15390 15497 15546 15519 15588 15510 15573 00044 00019 00018 00584 00199 00036 07927 01772 00064 01935 00120 00106 00005 00006 00006 00009 247 242 252 249 238 239 250 246 216 223 106 062 111 173 186 390
1576254627 000035532  0.73692E+00  0.50835E+00  0.13708E+01  0.56287E-01  0.40285E+01  0.59416E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0020 0000 15427 15455 15528 15532 15543 15630 15574 15672 15550 15395 15505 15553 15521 15590 15510 15572 00015 00015 00007 00009 00011 00008 00012 00010 00009 00669 00130 00577 00046 00007 00007 00007 440 441 340 143 355 207 140 176 222 220 404 166 411 077 315 478
1576254627 000035536  0.21624E-01  0.17671E+01  0.71402E+00  0.16821E+00  0.12799E+01  0.32286E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0020 0000 15426 15454 15528 15532 15542 15630 15572 15671 15550 15387 15506 15550 15520 15588 15509 15572 00020 00015 00063 01073 00011 00010 00046 00015 00011 02091 00124 00104 00009 00007 00006 00006 299 250 258 250 395 484 260 361 431 223 209 108 391 268 190 054
1576254627 000035546  0.83282E+00  0.17361E+01  0.15973E+01  0.13837E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0020 0000 15428 15455 15528 15533 15543 15631 15574 15672 15549 15394 15505 15546 15520 15590 15510 15571 00012 00014 00008 00010 00009 00008 00009 00007 00010 00798 00069 00138 00009 00008 00007 00007 409 407 135 455 414 232 088 421 224 218 054 433 394 085 473 277
1576254627 000035550 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.33880E+01  0.39446E+01  0.90992E+01  0.44177E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0020 0000 15428 15456 15529 15533 15544 15631 15574 15672 15548 15377 15503 15539 15521 15589 15509 15572 00011 00010 00009 00009 00010 00012 00010 00006 00011 01505 02039 01890 01003 00009 00005 00008 053 323 056 297 344 374 062 398 235 221 172 168 173 240 095 094
1576254627 000035557  0.15850E+01  0.54433E+00  0.18367E+01  0.14000E+00  0.68486E+01  0.17480E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0020 0000 15428 15456 15529 15534 15542 15632 15575 15672 15550 15393 15496 15547 15520 15588 15510 15572 00009 00010 00010 00010 00009 00010 00007 00006 00010 01524 00113 00137 00008 00006 00007 00007 120 290 221 080 273 187 450 097 123 219 110 105 158 233 085 260
1576254627 000035572  0.10100E+01  0.52128E+00  0.13624E+00  0.18790E+00  0.19118E+01  0.39318E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0020 0000 15426 15454 15528 15534 15542 15631 15572 15673 15550 15394 15499 15545 15520 15587 15508 15571 00008 00012 00007 00009 00009 00010 00009 00010 00008 00521 00070 00119 00025 00005 00007 00006 079 115 310 076 396 429 118 168 099 221 397 464 309 060 387 332
