1576254930 000099645  0.12760E+01  0.15349E+01  0.10680E+01  0.13437E+01  0.52261E+01  0.66066E+01  0.51062E+01 -0.80000E+04 01 01 01 01 04 03 01 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15454 15530 15532 15544 15634 15576 15670 15549 15390 15502 15549 15520 15589 15507 15570 00016 00031 00530 00041 00899 00148 00027 00162 00028 01820 00113 02865 01584 00007 00005 00006 315 239 246 272 246 254 257 245 177 219 189 167 171 267 190 317
1576254930 000099660  0.16150E+01  0.12313E+01  0.51766E+00  0.15729E+01  0.88995E+01  0.17700E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15455 15528 15532 15544 15634 15576 15671 15544 15390 15502 15548 15519 15588 15508 15570 00008 00008 00008 00008 00010 00008 00009 00011 00007 00902 00089 00110 00006 00007 00008 00008 400 439 339 225 106 127 272 355 478 217 414 142 158 093 198 126
1576254930 000099677  0.27000E+00  0.82124E+00  0.79594E+00  0.12250E+01  0.64372E+01  0.82154E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15454 15529 15532 15546 15633 15575 15671 15550 15384 15502 15547 15519 15589 15508 15570 00008 00007 00007 00008 00012 00008 00008 00009 00010 01587 00135 00137 00007 00008 00007 00007 336 071 243 055 296 364 311 067 239 222 395 051 150 488 284 275
1576254930 000099708  0.18050E+01  0.11810E+01  0.16460E+01  0.10030E+01  0.23232E+01  0.31966E+01  0.78650E+01 -0.80000E+04 01 01 01 01 04 04 01 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15455 15529 15532 15545 15635 15577 15671 15549 15385 15501 15551 15519 15588 15509 15569 00009 00013 00011 00013 00029 00136 00011 00154 00337 03096 02559 02106 01357 00008 00008 00008 210 369 289 250 240 244 254 251 185 218 168 166 170 459 448 275
1576254930 000099709  0.13750E+01  0.93562E+00  0.75373E+00  0.11669E+01  0.54582E+01  0.61226E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15454 15529 15533 15546 15633 15576 15671 15550 15385 15500 15553 15520 15590 15509 15570 00009 00011 00007 00009 00012 00010 00014 00006 00009 00593 00124 00180 00008 00009 00007 00009 166 117 167 117 202 113 207 084 459 220 063 422 062 241 396 059
1576254930 000099711  0.49318E+00  0.18501E+01  0.42797E+00  0.44743E+00  0.62892E+01  0.49701E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15455 15530 15533 15545 15634 15577 15672 15549 15392 15500 15552 15521 15588 15509 15570 00010 00010 00030 00007 00010 00011 00008 00009 00008 01827 00110 00554 01284 00006 00008 00008 089 259 244 375 232 372 248 402 155 224 511 174 176 125 463 137
1576254930 000099714  0.75500E+00  0.14253E+01  0.51000E+00  0.12500E+01  0.61226E+01  0.82764E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15455 15529 15536 15545 15633 15577 15671 15549 15391 15504 15549 15521 15590 15510 15570 00041 00188 00064 00159 01752 00095 00327 02288 00056 03847 00125 00371 01094 00007 00008 00006 269 245 250 246 246 245 258 245 183 219 188 167 170 442 074 052
1576254930 000099719  0.76688E+00  0.39157E+00  0.63000E+00  0.96497E-01  0.19602E+01  0.87662E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15427 15453 15529 15533 15544 15634 15578 15673 15549 15390 15503 15546 15520 15588 15509 15569 00012 00010 00009 00009 00011 00011 00010 00008 00008 00881 00087 00153 00008 00007 00008 00006 156 163 340 313 098 209 360 320 258 221 370 340 212 073 131 067
1576254930 000099728  0.13531E+01  0.11812E+01  0.12408E+01  0.91000E+00 -0.50000E+04  0.60742E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 00 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15428 15455 15529 15533 15545 15634 15576 15672 15548 15394 15500 15545 15520 15587 15508 15569 00011 00015 00008 00008 00009 00007 00008 00008 00008 00486 00107 00156 00010 00007 00008 00008 236 229 166 060 052 100 100 393 392 217 165 412 096 290 300 116
1576254930 000099739  0.61793E+00  0.13613E+01 -0.30000E+04 -0.40000E+04  0.71952E+01  0.75988E+01  0.89184E+01  0.20812E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15455 15529 15532 15545 15634 15577 15672 15551 15393 15499 15549 15521 15590 15509 15570 00009 00011 00009 00008 00010 00009 00008 00010 00011 01000 00101 00122 00008 00008 00007 00008 420 510 431 209 269 148 225 212 454 221 198 058 232 077 432 291
1576254930 000099745  0.52162E+00  0.12288E+01  0.11520E+01  0.12264E+01  0.36348E+01  0.61966E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15431 15454 15530 15534 15546 15633 15576 15672 15548 15395 15503 15551 15521 15588 15507 15569 00010 00009 00010 00009 00012 00007 00010 00009 00009 00592 00068 02939 00027 00006 00007 00007 312 506 298 322 492 487 195 476 104 218 497 166 374 336 424 184
1576254930 000099767  0.11435E+01  0.10644E+01  0.93362E+00  0.84797E+00  0.90992E+01  0.56794E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15431 15453 15529 15534 15543 15634 15575 15670 15550 15381 15503 15548 15518 15589 15508 15569 00050 00211 00116 00064 00545 00236 00130 03086 00430 01322 00109 00122 00014 00008 00008 00008 253 247 241 242 248 255 243 241 187 218 364 457 190 198 155 399
1576254930 000099776  0.11228E+01  0.18836E+01  0.90095E+00  0.17080E+01  0.39446E+01  0.70180E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15454 15530 15534 15545 15634 15576 15670 15549 15393 15502 15550 15520 15588 15508 15570 00040 00021 00017 00675 00155 00119 00057 00021 00040 04228 00104 00144 00008 00006 00007 00006 273 277 245 249 247 251 252 289 195 219 347 394 173 226 076 103
1576254930 000099789  0.15300E+01  0.15025E+01  0.10670E+01  0.67000E+00 -0.50000E+04  0.91960E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 00 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15455 15528 15533 15542 15634 15576 15670 15549 15391 15500 15553 15519 15588 15507 15570 00010 00012 00007 00009 00008 00008 00009 00006 00009 00534 00096 00099 00007 00007 00006 00007 336 081 318 074 093 114 503 102 062 222 141 118 183 107 186 074
1576254930 000099798  0.46361E+00  0.16590E+01  0.55000E-01  0.15250E+01  0.86819E+01  0.86352E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15455 15530 15532 15544 15633 15576 15670 15549 15387 15503 15545 15521 15589 15508 15570 00009 00009 00009 00007 00011 00008 00009 00008 00008 02113 00139 00132 00009 00007 00007 00009 434 354 262 217 116 068 110 410 276 219 198 457 458 415 097 435
1576254930 000099821  0.11540E+01  0.57627E+00  0.59500E+00  0.78000E+00  0.54768E+01  0.60016E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15454 15529 15533 15543 15634 15578 15671 15549 15394 15500 15552 15520 15589 15508 15569 00009 00012 00007 00009 00010 00009 00010 00009 00011 00314 00122 00143 00006 00008 00007 00006 406 317 083 225 376 244 260 213 458 215 412 371 238 248 355 252
1576254930 000099825 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.49950E+01  0.90024E+01  0.90508E+01  0.22264E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15454 15529 15532 15543 15632 15575 15671 15550 15394 15497 15552 15521 15589 15509 15569 00011 00009 00007 00008 00009 00010 00007 00009 00008 00897 00089 00149 00022 00006 00007 00007 480 314 427 465 250 222 153 117 226 220 065 062 313 257 159 102
1576254930 000099826  0.40500E+00  0.30166E+00  0.10550E+01  0.15520E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15455 15529 15532 15544 15633 15576 15672 15549 15393 15503 15552 15521 15589 15508 15569 00010 00008 00008 00008 00009 00007 00010 00011 00010 00678 00154 00118 00008 00007 00008 00006 051 066 318 094 068 123 271 303 074 217 498 388 069 486 486 326
1576254930 000099838  0.14470E+01  0.98829E+00  0.13661E+01  0.65190E+00  0.19992E+01  0.32670E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 07 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15455 15530 15533 15545 15633 15577 15669 15549 15391 15499 15550 15521 15588 15508 15570 00031 00019 00011 00061 00221 00010 00053 00019 00012 03911 00094 00107 00160 00010 00008 00007 285 267 334 264 255 126 272 337 256 218 211 252 169 379 188 410
1576254930 000099841 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.56992E+01  0.34122E+01  0.61608E+01  0.75171E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15455 15530 15534 15542 15633 15576 15671 15550 15391 15501 15549 15519 15588 15508 15571 00009 00012 00008 00018 00010 00008 00009 00062 00010 01234 00105 00122 00008 00009 00007 00008 427 313 452 244 186 202 195 257 083 223 235 225 126 362 432 113
1576254930 000099846  0.15187E+01  0.78330E+00  0.15123E+01  0.12000E+01  0.20705E+01  0.46948E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15455 15529 15532 15544 15632 15575 15671 15550 15390 15505 15550 15521 15589 15508 15570 00009 00011 00009 00008 00010 00006 00010 00010 00014 00667 00149 00120 00011 00007 00008 00008 332 231 469 149 330 094 097 069 196 217 162 305 407 176 392 462
1576254930 000099859  0.10350E+01  0.14259E+01  0.81292E+00  0.12650E+01  0.46981E+01  0.52514E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15454 15530 15533 15544 15634 15575 15672 15550 15382 15497 15544 15519 15589 15509 15570 00028 00044 00091 00057 00347 03495 00066 00811 02063 01650 00450 00194 00010 00006 00007 00007 248 259 243 244 245 246 262 249 180 217 168 435 169 081 177 194
1576254930 000099869  0.37065E+00  0.17012E+01  0.77500E+00  0.15800E+01  0.22139E+01  0.54450E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15454 15530 15532 15543 15633 15575 15671 15549 15393 15503 15554 15519 15588 15508 15571 00011 00013 00009 00008 00011 00007 00007 00009 00009 02062 00112 00158 00008 00006 00007 00009 374 313 374 062 210 182 219 467 308 217 155 221 261 100 068 181
1576254930 000099872  0.51211E+00  0.88877E+00  0.80000E+00  0.42326E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15453 15529 15532 15544 15632 15576 15671 15550 15391 15499 15545 15521 15588 15508 15569 00009 00008 00008 00009 00009 00007 00010 00008 00008 00888 00109 00151 00010 00008 00008 00005 482 478 443 322 065 367 305 389 178 216 423 246 418 057 196 083
1576254930 000099877  0.13800E+01  0.88116E+00  0.75129E+00  0.10767E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15455 15529 15532 15544 15634 15576 15670 15550 15389 15499 15545 15520 15589 15508 15569 00009 00008 00008 00007 00010 00008 00009 00007 00011 00458 00081 00209 00008 00007 00007 00007 052 170 245 195 095 189 409 262 305 223 413 429 101 285 418 325
1576254930 000099885  0.10653E+01  0.13472E+01  0.11215E+01  0.15711E+01  0.69337E+01  0.70063E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15455 15529 15532 15544 15634 15576 15671 15549 15392 15503 15550 15521 15589 15507 15570 00013 00008 00010 00009 00009 00008 00008 00009 00010 00565 00162 00138 00009 00006 00005 00009 190 178 341 054 439 164 152 117 135 218 112 132 122 275 096 389
1576254930 000099888  0.75303E+00  0.15562E+01  0.13873E+01  0.15051E+01  0.30976E+01  0.57838E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15456 15530 15532 15545 15635 15577 15672 15549 15391 15501 15554 15519 15589 15508 15571 00010 00012 00008 00008 00012 00008 00009 00009 00010 00516 00090 00121 00008 00009 00005 00007 081 408 139 212 343 082 373 422 470 220 159 187 305 378 053 286
1576254930 000099892  0.85276E+00  0.12362E+01  0.62189E+00  0.10600E+01  0.39619E+01  0.56140E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15455 15529 15532 15545 15635 15577 15671 15548 15391 15501 15552 15519 15589 15509 15570 00217 00489 00014 01675 00157 00366 00480 00134 00109 01641 00073 00169 00962 00008 00007 00006 256 252 302 254 246 246 250 269 181 224 283 182 176 434 051 217
1576254930 000099902  0.12482E+01  0.14826E+01  0.18750E+01  0.14300E+01  0.37994E+01  0.55533E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15455 15529 15532 15543 15634 15577 15672 15549 15390 15495 15547 15519 15589 15508 15570 00010 00010 00007 00007 00011 00006 00007 00008 00008 00350 00070 00125 00006 00007 00008 00008 158 362 129 059 372 065 077 176 072 218 470 293 485 456 165 397
1576254930 000099925  0.95000E+00  0.10220E+01  0.73708E+00  0.85000E+00  0.82483E+01  0.60770E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15455 15530 15533 15545 15634 15575 15671 15550 15392 15500 15552 15520 15588 15508 15570 00092 00200 00158 00192 04965 00924 00156 01085 00361 01521 00110 00132 00008 00006 00008 00007 243 250 249 260 241 240 243 245 189 224 450 398 166 446 452 435
1576254930 000099940  0.12026E+01  0.72127E+00  0.14597E+00  0.12500E+00  0.47815E+01  0.30492E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15428 15454 15529 15532 15544 15633 15574 15672 15549 15394 15496 15547 15521 15587 15507 15569 00008 00012 00008 00012 00010 00007 00007 00008 00011 00282 00135 00106 00007 00006 00005 00006 184 209 085 094 086 309 065 251 146 216 223 192 104 235 331 428
1576254930 000099943  0.14729E+01  0.15522E+01  0.88339E+00  0.13312E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15428 15454 15528 15531 15544 15633 15574 15673 15549 15393 15495 15553 15518 15587 15508 15568 00009 00011 00007 00007 00010 00008 00009 00009 00009 00874 00093 00120 00034 00008 00007 00006 318 409 274 095 316 123 251 278 502 223 373 102 201 305 160 069
1576254930 000099948  0.12350E+01  0.16314E+01  0.10274E+01  0.14370E+01  0.40172E+01  0.61468E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15455 15529 15533 15544 15633 15576 15673 15549 15391 15502 15547 15518 15589 15507 15568 00116 00803 00209 00171 02322 01004 00046 00229 00059 01562 00080 00122 01278 00008 00007 00006 244 244 246 242 246 244 280 241 209 216 344 435 169 088 076 476
1576254930 000099952  0.14623E+01  0.91161E+00  0.12808E+01  0.72000E+00  0.44881E+01  0.40120E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15454 15530 15533 15545 15633 15576 15671 15549 15391 15502 15551 15518 15587 15508 15569 03457 00265 00108 00218 00163 00073 00069 00095 00069 03354 00125 00318 00085 00005 00007 00006 246 249 254 259 241 248 259 254 182 224 105 172 178 179 093 258
1576254930 000099959  0.76000E+00  0.39381E+00  0.18173E+01  0.31500E+00  0.13027E+01  0.54692E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15453 15529 15531 15545 15633 15575 15671 15549 15392 15503 15548 15519 15588 15508 15570 00010 00044 00008 00010 00012 00010 00010 00193 00027 00546 00133 00116 00013 00007 00008 00008 261 249 301 440 431 308 087 242 203 220 418 144 219 504 439 071
1576254930 000099976  0.60000E-01  0.17511E+01  0.59578E+00  0.34000E+00  0.26862E+01  0.96800E-01  0.31930E+01  0.74778E+01 01 01 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15429 15454 15529 15533 15544 15634 15575 15671 15549 15392 15503 15548 15519 15588 15508 15570 00008 00007 00008 00009 00009 00010 00009 00009 00008 00425 00129 00114 00007 00007 00008 00007 061 119 462 400 150 418 407 325 107 224 149 500 058 216 300 091
1576254930 000099990  0.13368E+01  0.15511E+01  0.11800E+01  0.69813E+00  0.10204E+01  0.35189E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15454 15530 15533 15545 15633 15576 15671 15550 15391 15504 15548 15520 15588 15509 15570 00009 00012 00007 00009 00010 00008 00011 00009 00008 00877 00117 00140 00010 00007 00007 00007 064 403 107 366 344 388 247 407 058 222 125 271 470 267 132 166
1576254930 000100006  0.36000E+00  0.10111E+01  0.77491E-01  0.78000E+00  0.61511E+01  0.43917E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15428 15453 15528 15533 15543 15632 15574 15672 15549 15378 15496 15542 15520 15589 15508 15572 00284 00268 00058 03281 05064 00104 00516 00782 00096 00635 00131 00142 00007 00007 00007 00008 252 245 252 247 247 239 244 247 181 221 333 345 188 315 486 163
1576254930 000100007  0.86097E+00  0.11104E+01  0.63648E+00  0.91500E+00  0.62678E+01  0.53482E+01  0.46742E+01  0.80102E+01 01 01 01 01 04 05 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0054 0000 15430 15455 15530 15534 15543 15634 15576 15671 15549 15388 15500 15548 15519 15589 15508 15570 00028 00040 00054 00097 00331 00028 00668 01633 00023 02762 00706 03799 03451 00007 00007 00008 274 245 266 249 249 249 240 244 176 218 169 166 169 444 467 286
