1576254491 000005615  0.17900E+01  0.94111E+00  0.95000E-01  0.30331E+00 -0.50000E+04  0.88171E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 00 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0005 0000 15425 15451 15527 15529 15538 15629 15571 15669 15548 15392 15502 15544 15519 15586 15508 15570 00009 00012 00008 00008 00008 00010 00008 00010 00012 00330 00110 00096 00012 00006 00008 00008 093 053 411 160 127 440 359 350 484 215 361 203 191 154 207 286
1576254491 000005629  0.87500E+00  0.15561E+01  0.63434E+00  0.13768E+01  0.31725E+01  0.51182E+01  0.14252E+01  0.58322E+01 01 01 01 01 08 05 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0005 0000 15425 15452 15525 15530 15539 15629 15570 15669 15549 15392 15497 15549 15518 15586 15507 15570 00312 00078 00032 02738 00259 00042 00376 00321 00024 05082 04181 05505 01510 00008 00009 00007 250 241 240 243 241 258 251 248 193 217 168 165 169 275 311 414
1576254491 000005655  0.13458E+01  0.15211E+01  0.11566E+01  0.13318E+01  0.45738E+01  0.59660E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0005 0000 15426 15451 15526 15530 15539 15630 15573 15670 15549 15390 15497 15552 15519 15589 15508 15572 00035 00054 00017 00066 00932 00060 00019 00416 00067 00512 00084 00111 00007 00008 00009 00008 258 237 245 260 239 261 250 241 193 216 264 187 477 139 124 139
1576254491 000005658  0.32000E+00  0.16205E+01  0.53064E+00  0.10000E+01  0.51636E+01 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 01 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0005 0000 15425 15451 15525 15529 15539 15628 15571 15668 15548 15382 15503 15541 15517 15587 15508 15571 00011 00011 00008 00007 00012 00010 00007 00008 00011 00790 00085 00119 00009 00008 00007 00008 112 281 398 088 387 389 253 163 387 220 287 320 101 421 495 367
1576254491 000005685  0.84500E+00  0.14760E+01  0.59371E+00  0.12700E+01  0.66792E+01  0.62726E+01  0.32276E+01  0.38698E+01 01 01 01 01 03 03 03 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0005 0000 15425 15451 15526 15529 15539 15630 15572 15668 15549 15382 15502 15552 15520 15588 15506 15571 00038 00143 00023 00105 00379 00156 00054 01419 00895 01902 02210 08148 03407 00007 00009 00008 273 246 257 269 251 244 244 247 184 222 173 171 174 053 084 081
1576254491 000005686  0.10238E+01  0.13911E+01  0.78500E+00  0.11800E+01  0.44026E+01  0.38236E+01  0.92010E+01  0.56448E+01 01 01 01 01 05 06 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0005 0000 15425 15451 15526 15529 15538 15628 15570 15669 15549 15386 15498 15547 15518 15588 15507 15571 00027 00072 00014 00036 00286 00164 00150 02381 00181 02662 03810 03601 02921 00008 00007 00009 269 247 254 244 252 254 246 249 187 222 173 170 175 424 131 098
1576254491 000005687  0.73356E+00  0.12661E+01  0.49922E+00  0.10480E+01  0.49231E+01  0.77422E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0005 0000 15424 15450 15526 15528 15539 15628 15569 15670 15548 15389 15500 15549 15520 15588 15508 15571 00032 00150 00024 00457 00697 00038 00515 02447 00185 03288 00061 00160 00560 00006 00006 00007 272 241 279 243 244 247 242 243 177 217 258 263 170 082 071 099
1576254491 000005711  0.14650E+01  0.35619E+00  0.14650E+01  0.38500E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0005 0000 15424 15451 15526 15529 15539 15629 15571 15671 15549 15387 15501 15541 15520 15587 15508 15570 00008 00010 00009 00009 00009 00011 00015 00009 00012 01133 00091 00134 00008 00007 00012 00008 053 113 067 086 269 475 183 505 094 221 451 212 473 051 223 101
1576254491 000005716  0.15000E+01  0.14498E+01  0.13457E+01  0.12817E+01  0.44044E+01  0.61710E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0005 0000 15425 15451 15525 15528 15537 15629 15572 15669 15549 15383 15504 15551 15518 15588 15507 15570 00104 01038 03631 00046 00349 01750 00072 00182 00057 00379 00138 00153 00008 00007 00007 00007 236 239 241 243 242 242 249 238 177 223 433 235 127 059 386 190
1576254491 000005722  0.15681E+01  0.70113E+00  0.12764E+01  0.42000E+00  0.47190E+01  0.79860E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0005 0000 15424 15448 15525 15529 15537 15627 15569 15668 15549 15387 15503 15543 15519 15588 15509 15571 00009 00009 00010 00008 00010 00009 00009 00012 00068 02129 00216 00173 00015 00008 00008 00008 153 453 274 182 151 246 100 449 174 219 311 281 383 080 254 065
