1576254912 000095674  0.31000E+00  0.19639E+00  0.18224E+01  0.26000E+00  0.45980E+00  0.53123E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0052 0000 15430 15456 15530 15532 15542 15633 15576 15672 15548 15388 15501 15550 15519 15588 15507 15569 00010 00014 00008 00010 00009 00008 00009 00008 00008 00378 00136 00137 00007 00007 00008 00009 174 125 066 339 110 229 394 174 145 219 259 118 115 077 262 173
1576254912 000095677  0.15322E+00  0.16660E+01  0.83657E-01  0.16739E+01  0.15235E+01  0.21780E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0052 0000 15428 15455 15528 15532 15542 15632 15575 15672 15548 15389 15503 15547 15521 15588 15508 15569 00009 00011 00007 00009 00010 00009 00008 00008 00010 00938 00137 00139 00010 00007 00007 00005 057 245 258 321 066 161 374 160 419 216 142 438 061 166 116 053
1576254912 000095706  0.13750E+01  0.12361E+01  0.15922E+01  0.13037E+01  0.48448E+01  0.62436E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0052 0000 15432 15457 15531 15531 15542 15633 15576 15671 15549 15390 15501 15547 15520 15588 15508 15569 00010 00009 00008 00007 00008 00008 00008 00008 00010 02772 00095 00121 00008 00006 00008 00007 176 186 138 194 183 312 372 089 088 220 481 509 321 289 219 448
1576254912 000095726  0.15500E+01  0.88605E+00  0.14237E+01  0.10668E+01  0.58676E+01  0.68363E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0052 0000 15430 15457 15532 15533 15544 15634 15575 15672 15549 15389 15502 15548 15519 15589 15507 15570 00009 00009 00010 00009 00010 00014 00009 00007 00023 00753 00248 00192 00009 00009 00008 00009 367 128 341 097 362 270 363 123 191 221 421 157 413 496 060 303
1576254912 000095766  0.83500E+00  0.11011E+01  0.61758E+00  0.92153E+00  0.52998E+01  0.51740E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0052 0000 15430 15456 15529 15532 15542 15632 15574 15670 15550 15393 15497 15542 15520 15589 15508 15570 00091 00060 00053 01816 02979 00039 00718 00958 00047 01566 00116 00082 00008 00006 00008 00006 246 243 245 243 241 251 240 245 181 220 117 223 379 058 370 179
1576254912 000095786  0.17185E+01  0.14511E+01  0.15100E+01  0.16650E+01  0.62920E+00  0.71107E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0052 0000 15430 15455 15530 15532 15544 15633 15575 15672 15549 15392 15500 15548 15520 15589 15507 15569 00009 00008 00007 00008 00010 00010 00009 00007 00010 01064 00088 00121 00010 00008 00007 00006 278 146 069 131 142 429 358 097 234 219 439 126 499 447 294 077
1576254912 000095804  0.16686E+01  0.14753E+01  0.15388E+01  0.12250E+01  0.60742E+01  0.33751E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0052 0000 15430 15456 15529 15532 15543 15634 15575 15673 15548 15391 15503 15544 15519 15589 15507 15570 00008 00009 00010 00037 00011 00008 00007 00009 00008 01035 02413 00096 00328 00007 00008 00009 259 440 292 256 252 393 108 088 166 221 171 122 172 473 160 389
1576254912 000095829  0.75362E+00  0.14100E+01  0.15850E+01  0.45500E+00  0.25985E+00  0.43560E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0052 0000 15431 15456 15529 15533 15543 15634 15576 15672 15550 15390 15501 15547 15520 15588 15507 15569 00011 00009 00010 00009 00012 00013 00011 00192 00013 01858 00132 00135 00008 00006 00007 00006 361 058 445 420 290 285 355 244 292 222 503 183 466 120 060 227
1576254912 000095850 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.35816E+01  0.48799E+01  0.57354E+01  0.68593E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0052 0000 15431 15455 15529 15532 15542 15632 15575 15672 15549 15393 15500 15551 15519 15588 15508 15569 00008 00008 00010 00010 00010 00007 00008 00007 00010 00348 00915 00860 00007 00006 00007 00006 080 267 309 224 148 261 147 124 448 218 167 165 187 187 201 427
1576254912 000095857  0.71221E+00  0.12163E+01  0.45284E+00  0.10119E+01  0.48400E+01  0.55361E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0052 0000 15430 15455 15529 15532 15542 15633 15576 15672 15549 15389 15502 15546 15520 15588 15508 15570 00012 00014 00015 00139 00025 00012 02805 00154 00211 03318 00068 00875 00011 00006 00006 00008 247 277 263 247 235 359 245 238 184 222 165 170 301 419 082 172
