1576254824 000076309  0.16974E+01  0.16511E+01  0.14920E+01  0.14761E+01  0.26862E+01  0.45052E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0042 0000 15430 15454 15530 15532 15544 15633 15573 15668 15549 15395 15502 15553 15521 15588 15508 15570 00021 00181 00302 00017 00507 00022 00008 00032 00028 01971 00114 00304 01390 00005 00008 00006 249 252 246 311 254 241 285 312 201 220 453 168 173 235 411 115
1576254824 000076339  0.17363E+01  0.11487E+01  0.27436E+00  0.10257E+01  0.33997E+01  0.60858E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0042 0000 15431 15454 15530 15532 15543 15633 15575 15670 15551 15395 15500 15553 15522 15588 15508 15572 00009 00011 00009 00010 00009 00009 00009 00009 00009 01155 00170 00140 00007 00007 00007 00008 120 447 101 168 108 117 228 319 120 223 275 264 064 092 428 362
1576254824 000076346  0.13500E+01  0.13862E+01  0.49000E+00  0.14750E+01  0.56745E+01  0.66308E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0042 0000 15430 15453 15530 15530 15544 15633 15573 15670 15549 15388 15500 15553 15520 15587 15508 15572 00012 00014 00008 00007 00009 00010 00008 00009 00008 00355 00111 00204 00010 00007 00007 00007 497 187 174 060 226 138 369 374 063 216 119 108 170 341 325 117
1576254824 000076358  0.31500E+00  0.38055E+00  0.84727E+00  0.13311E+00  0.59749E+01  0.61226E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0042 0000 15429 15454 15528 15530 15545 15634 15573 15671 15549 15391 15503 15552 15520 15590 15509 15571 00009 00010 00008 00007 00011 00009 00008 00008 00007 01224 00113 00139 00010 00009 00008 00006 233 117 375 068 468 374 401 234 052 223 247 354 170 360 229 106
1576254824 000076360  0.66208E+00  0.13944E+01  0.41747E+00  0.12100E+01  0.63646E+01  0.71390E+01  0.61952E+01  0.63147E+01 01 01 01 01 06 05 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0042 0000 15430 15454 15529 15533 15546 15634 15576 15671 15549 15395 15503 15547 15519 15589 15508 15571 00016 00013 00028 00015 00093 00093 00056 00962 02303 01827 02299 05130 02553 00008 00008 00005 251 487 243 461 237 243 245 241 180 219 170 167 171 080 218 060
1576254824 000076365  0.82000E+00  0.46105E+00  0.28769E+00  0.12511E+01  0.42926E+01  0.19360E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0042 0000 15431 15454 15529 15532 15545 15633 15575 15669 15549 15394 15503 15549 15520 15588 15509 15571 00012 00016 00008 00012 00010 00008 00010 00007 00010 01383 00070 00146 00025 00006 00007 00008 111 341 130 248 231 166 331 063 439 221 315 200 348 121 292 131
1576254824 000076373  0.97500E+00  0.18915E+01  0.75337E+00  0.17488E+01  0.64927E+01  0.64856E+01  0.51062E+01  0.25038E+01 01 01 01 01 04 04 03 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0042 0000 15430 15453 15529 15531 15544 15632 15573 15670 15550 15395 15502 15555 15520 15588 15508 15572 00234 00588 00184 00059 00047 00070 00023 00024 00012 02283 13376 05018 02216 00007 00007 00006 246 252 255 253 247 251 291 251 180 221 170 168 172 435 332 077
1576254824 000076380  0.18070E+01  0.23769E+00  0.11299E+01  0.43011E+00  0.54457E+01  0.33210E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0042 0000 15430 15453 15528 15532 15544 15634 15575 15670 15549 15395 15498 15540 15520 15588 15508 15571 00010 00010 00009 00008 00010 00009 00008 00009 00012 00418 00421 00121 00008 00007 00006 00008 499 391 435 084 052 365 474 174 438 216 166 325 287 115 314 100
1576254824 000076386  0.17323E+01  0.15163E+01  0.15455E+01  0.13459E+01  0.28556E+01  0.50094E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0042 0000 15431 15453 15529 15531 15543 15634 15575 15671 15548 15390 15499 15550 15519 15588 15508 15571 00020 00082 00152 00045 00216 04695 00034 00365 00304 01199 00765 00172 00193 00007 00008 00007 272 262 249 247 250 249 257 247 199 220 170 170 171 182 062 372
1576254824 000076388  0.10984E+01  0.80111E+00  0.16875E+01  0.12100E+01  0.56628E+01  0.34606E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0042 0000 15431 15453 15530 15532 15543 15634 15575 15669 15548 15394 15495 15549 15519 15588 15507 15570 00009 00009 00008 00022 00010 00009 00016 00007 00008 00528 00128 00178 00007 00007 00007 00007 080 120 104 257 070 260 277 166 430 217 164 292 259 256 114 311
