1576254545 000017575  0.17963E+01  0.17116E+01  0.12836E+00  0.18176E+01  0.80828E+01  0.68528E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0011 0000 15425 15452 15526 15530 15539 15629 15573 15671 15549 15390 15504 15550 15520 15587 15506 15572 00008 00013 00010 00010 00029 00017 00013 00394 00130 00404 00135 00132 00009 00007 00006 00009 399 318 282 442 251 289 268 265 188 222 322 211 321 306 070 244
1576254545 000017596  0.62833E+00  0.14002E+01  0.15850E+01  0.12100E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0011 0000 15426 15452 15527 15528 15538 15630 15574 15671 15548 15386 15504 15546 15518 15587 15508 15570 00011 00010 00008 00008 00009 00009 00009 00007 00008 01988 00121 00137 00010 00007 00009 00006 090 094 237 056 297 077 231 210 495 217 436 134 280 275 254 505
1576254545 000017602  0.47000E+00  0.14069E+01  0.25000E+00  0.12150E+01  0.56181E+01  0.60396E+01  0.83006E+01  0.79797E+01 01 01 01 01 03 04 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0011 0000 15425 15451 15526 15529 15540 15630 15573 15670 15549 15387 15496 15545 15520 15587 15507 15569 01374 01714 00164 01122 02850 00157 00083 00491 00303 01958 03748 04187 01414 00007 00007 00005 254 246 246 251 246 251 256 246 182 218 169 166 170 354 090 083
1576254545 000017612  0.10100E+01  0.16411E+01  0.10950E+01  0.10335E+01  0.14520E+01  0.83732E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0011 0000 15426 15452 15525 15528 15540 15629 15572 15671 15548 15394 15501 15542 15519 15587 15507 15571 00011 00011 00008 00010 00011 00009 00008 00008 00007 00531 00141 00191 00008 00007 00006 00006 496 375 370 207 371 471 191 168 203 221 306 500 370 253 141 060
1576254545 000017624  0.11210E+01  0.14755E+01  0.12948E+01  0.18240E-01  0.55724E+01  0.11132E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0011 0000 15424 15451 15525 15528 15539 15630 15572 15670 15549 15391 15498 15545 15519 15587 15508 15570 00012 00012 00008 00008 00010 00008 00007 00009 00010 00499 00084 00118 00050 00006 00007 00009 208 183 174 186 116 147 307 352 126 221 222 099 211 139 210 170
1576254545 000017635  0.15200E+01  0.65563E+00  0.13041E+01  0.44824E+00  0.43076E+01  0.70180E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0011 0000 15425 15451 15525 15528 15539 15629 15571 15671 15549 15390 15504 15545 15520 15588 15509 15570 00687 00159 00028 01382 00039 00011 00046 00063 00009 00506 00078 03285 02116 00007 00007 00006 253 243 247 250 245 161 318 244 267 223 087 169 174 199 085 054
1576254545 000017678  0.11777E+01  0.10069E+01  0.45692E+00  0.65500E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0011 0000 15425 15452 15526 15528 15540 15630 15573 15672 15547 15387 15501 15541 15518 15587 15507 15570 00009 00011 00010 00008 00012 00008 00007 00009 00009 00252 00098 00147 00009 00007 00008 00009 202 131 458 383 364 137 067 488 315 221 434 092 351 197 385 117
1576254545 000017680 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.15095E+00  0.75746E+01  0.86878E+01  0.68728E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0011 0000 15424 15452 15527 15528 15539 15630 15572 15670 15549 15387 15501 15547 15520 15588 15509 15570 00007 00010 00008 00008 00010 00009 00007 00007 00010 00855 00184 00166 00197 00007 00008 00006 255 219 111 481 162 466 345 217 424 221 155 459 172 318 181 245
1576254545 000017686  0.10300E+01  0.54110E+00  0.80852E+00  0.33147E+00  0.51304E+01  0.46568E+01  0.68876E+01  0.85963E+01 01 01 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0011 0000 15424 15452 15525 15528 15539 15629 15573 15671 15548 15385 15499 15546 15518 15588 15506 15570 00018 00023 00020 00033 00376 00076 00028 00869 00159 00594 03852 01955 00974 00007 00005 00006 265 321 241 291 245 258 254 241 175 218 170 166 170 354 358 156
1576254545 000017691  0.52500E+00  0.64625E+00  0.22500E+00  0.39187E+00  0.21155E+01  0.50336E+01  0.42100E+01  0.37455E+01 01 01 01 01 05 06 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0011 0000 15426 15453 15527 15529 15538 15630 15572 15671 15548 15392 15504 15551 15520 15588 15507 15570 01087 00857 00072 01869 02410 00080 00116 00320 00312 02704 00079 03126 02180 00008 00005 00008 245 244 244 246 244 238 266 243 179 217 219 165 169 198 054 054
