1576254670 000044458  0.10450E+01  0.25169E+00 -0.30000E+04 -0.40000E+04  0.37386E+01  0.34848E+01  0.43349E+01  0.70764E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0025 0000 15430 15454 15527 15531 15540 15632 15575 15672 15549 15395 15503 15550 15520 15589 15509 15571 00010 00008 00010 00009 00010 00009 00007 00010 00008 00510 00122 00189 00008 00006 00007 00008 135 190 264 263 182 410 151 466 197 216 051 244 129 103 130 250
1576254670 000044465 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.21902E+01  0.52878E+01  0.65582E+01  0.23232E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0025 0000 15431 15455 15527 15531 15540 15632 15576 15673 15549 15392 15503 15546 15522 15589 15507 15571 00010 00012 00008 00008 00010 00028 00012 00021 00026 01430 00140 00146 01219 00009 00007 00005 192 219 397 194 455 293 397 234 178 220 407 294 171 197 330 056
1576254670 000044479  0.25000E-01  0.12265E+01  0.86306E-01  0.10588E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0025 0000 15430 15454 15527 15531 15542 15632 15574 15672 15547 15393 15503 15541 15521 15589 15508 15572 00009 00013 00007 00008 00009 00009 00007 00010 00007 00656 00110 00189 00008 00006 00007 00009 456 338 370 354 223 410 176 270 293 222 142 213 208 051 062 276
1576254670 000044520  0.15483E+01  0.11511E+01  0.21500E+00  0.15700E+01  0.60742E+01  0.71968E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0025 0000 15430 15455 15528 15531 15541 15632 15575 15674 15550 15394 15498 15539 15520 15589 15508 15570 00010 00005 00012 00008 00012 00010 00008 00009 00010 00951 00125 00236 01405 00007 00007 00006 162 414 343 079 482 467 439 302 231 219 424 386 171 285 262 358
1576254670 000044528  0.33731E+00  0.15313E+01  0.60000E-01  0.13472E+01  0.56386E+01  0.57112E+01  0.38302E+01  0.52272E+01 01 01 01 01 04 04 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0025 0000 15430 15454 15529 15533 15542 15631 15574 15672 15549 15392 15504 15550 15521 15589 15509 15571 00091 00089 00076 02786 01330 00089 00199 00562 00073 02076 00102 04092 01394 00008 00007 00007 242 251 248 249 247 257 261 249 179 219 372 167 171 175 238 052
1576254671 000044560  0.14450E+01  0.71391E+00  0.13185E+01  0.25000E-01  0.50804E+00  0.93463E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0025 0000 15430 15455 15526 15531 15541 15632 15575 15673 15549 15379 15502 15547 15520 15589 15508 15571 00008 00011 00006 00008 00013 00012 00009 00008 00010 00406 00116 00121 00009 00008 00007 00008 495 389 137 127 468 275 237 502 330 215 243 276 492 260 387 140
1576254671 000044578  0.12280E+01  0.10115E+01  0.14076E+01  0.11084E+00  0.91908E+01  0.22158E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0025 0000 15430 15456 15528 15532 15540 15631 15573 15672 15549 15396 15498 15544 15520 15589 15510 15572 00012 00014 00009 00007 00008 00008 00008 00010 00009 00758 00099 00144 00040 00006 00011 00007 123 453 463 390 156 241 309 355 095 218 230 151 247 225 439 051
1576254671 000044580  0.12088E+01  0.17561E+01  0.89801E+00  0.15400E+01  0.89995E+01  0.44044E+01  0.90613E+01  0.67712E+01 01 01 01 01 03 02 01 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0025 0000 15430 15454 15527 15531 15541 15632 15574 15672 15549 15394 15500 15550 15522 15590 15509 15572 00014 00012 00007 00011 00009 00010 00007 00019 00009 01155 00111 04857 02732 00008 00007 00009 127 127 315 358 147 137 431 251 290 219 144 168 172 325 403 226
1576254671 000044583  0.82795E+00  0.25942E+00  0.57101E+00  0.18500E+00  0.31155E+01  0.56999E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0025 0000 15430 15456 15526 15532 15541 15632 15574 15674 15549 15393 15501 15539 15521 15589 15508 15572 00009 00014 00011 00008 00009 00053 00008 00008 00012 00993 00128 00236 00009 00007 00008 00007 072 510 343 114 363 251 104 064 205 224 250 473 443 074 076 337
1576254671 000044593  0.51500E+00  0.12661E+01  0.49247E+00  0.18300E+01  0.77607E+01  0.60623E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0025 0000 15431 15454 15529 15532 15541 15632 15575 15672 15550 15394 15498 15543 15522 15588 15509 15571 00012 00007 00008 00008 00011 00011 00008 00010 00008 00377 00052 00130 00010 00006 00007 00009 133 182 280 160 480 503 322 365 215 216 325 252 334 298 101 091
