1576254457 000000001 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.14462E+00  0.25168E+01  0.11922E+00  0.82015E-01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0001 0000 15427 15451 15527 15528 15540 15631 15572 15668 15549 15391 15498 15550 15522 15589 15509 15571 00013 00010 00009 00009 00011 00010 00009 00009 00010 00659 02391 02609 00737 00007 00006 00008 133 161 259 124 081 148 330 450 080 222 173 170 174 316 150 447
1576254457 000000023  0.15373E+01  0.42709E+00  0.80000E-01  0.46707E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0001 0000 15428 15450 15526 15527 15540 15629 15571 15669 15547 15392 15490 15543 15521 15589 15508 15570 00008 00009 00008 00009 00009 00011 00009 00010 00009 00597 00078 00146 00010 00007 00006 00007 096 301 114 171 095 433 430 202 348 221 216 214 305 054 288 157
1576254457 000000036  0.73000E+00  0.94110E+00  0.34150E+00  0.11086E+01  0.42258E+01  0.60834E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0001 0000 15427 15451 15527 15527 15539 15631 15571 15670 15549 15395 15502 15550 15522 15588 15509 15570 00013 00011 00023 00009 00008 00009 00008 00008 00009 01227 00124 00151 00009 00007 00008 00008 307 381 266 091 388 401 145 218 149 219 232 114 372 333 187 207
1576254457 000000058  0.88592E+00  0.17561E+01  0.63091E+00  0.15750E+01  0.61710E+01  0.42143E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0001 0000 15428 15452 15526 15528 15541 15630 15571 15670 15548 15389 15503 15548 15520 15589 15508 15569 02183 01167 00034 00746 01262 00048 00065 00103 00032 01346 00077 00486 00010 00007 00006 00007 246 251 243 245 242 246 249 255 188 222 069 169 376 508 136 125
1576254457 000000081  0.15700E+01  0.12397E+01  0.15475E+00  0.11420E+01  0.92444E+01  0.63646E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0001 0000 15427 15452 15527 15527 15541 15630 15572 15669 15548 15388 15499 15551 15520 15589 15509 15569 00009 00010 00007 00009 00010 00009 00009 00009 00008 01114 00105 00119 01707 00009 00007 00006 177 175 140 238 222 267 462 143 107 221 223 154 174 444 218 349
1576254457 000000094  0.13050E+01  0.61168E+00  0.43082E+00  0.17200E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0001 0000 15427 15450 15528 15527 15541 15628 15572 15668 15547 15391 15500 15550 15520 15589 15508 15572 00010 00012 00012 00008 00012 00008 00008 00008 00008 00875 00080 00223 00022 00008 00008 00009 318 119 086 409 313 246 357 490 245 217 448 121 190 291 420 227
1576254457 000000099  0.14230E+01  0.18868E+01  0.15982E+01  0.40430E+00  0.17098E+01  0.18009E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0001 0000 15428 15452 15528 15529 15540 15630 15572 15670 15548 15395 15495 15534 15521 15589 15508 15569 00010 00010 00010 00010 00011 00008 00009 00010 00010 00862 00094 00173 00007 00007 00007 00007 264 459 350 098 174 302 258 353 111 217 308 488 135 430 236 507
1576254457 000000112  0.11980E+01  0.10114E+01  0.89251E+00  0.87500E+00  0.62436E+01  0.85184E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0001 0000 15428 15452 15527 15529 15540 15630 15572 15672 15548 15391 15502 15548 15520 15588 15509 15569 00011 00010 00007 00009 00009 00009 00007 00009 00013 00709 00115 00192 00007 00007 00006 00006 282 315 063 480 309 328 365 194 154 222 182 112 115 295 482 458
1576254457 000000124  0.17900E+01  0.18814E+01  0.15950E+01  0.17100E+01  0.48642E+01  0.39688E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0001 0000 15429 15452 15528 15528 15542 15631 15573 15670 15549 15391 15501 15549 15521 15589 15510 15569 00014 00027 00015 00010 00009 00009 00008 00007 00011 01089 00113 00179 00047 00007 00009 00006 320 255 237 428 296 485 068 309 198 217 451 149 419 394 449 125
1576254457 000000130 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.64856E+01  0.86636E+01  0.78361E+01  0.33590E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0001 0000 15429 15451 15529 15527 15540 15630 15573 15669 15548 15395 15498 15545 15520 15588 15509 15570 00014 00011 00010 00007 00009 00009 00013 00167 00010 00435 00150 00120 00070 00007 00006 00007 477 397 474 179 484 264 451 248 427 222 141 321 313 224 505 171
