1576254518 000011587  0.52500E+00  0.12563E+01  0.26572E+00  0.11108E+01  0.57523E+01  0.56686E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0008 0000 15424 15452 15527 15531 15541 15628 15572 15669 15548 15395 15504 15549 15520 15588 15509 15572 00018 00017 00009 00415 00118 00008 00028 00025 00014 01315 00127 00137 00008 00007 00008 00007 339 297 267 249 244 209 238 277 192 222 186 183 280 052 482 052
1576254518 000011588  0.32297E-01  0.15781E+01  0.15838E+01  0.49891E+00  0.15246E+01  0.25536E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0008 0000 15424 15451 15527 15530 15541 15628 15571 15670 15548 15394 15500 15550 15521 15588 15508 15571 00009 00008 00009 00009 00009 00007 00008 00008 00007 00921 00105 00168 00010 00007 00006 00009 151 075 498 398 345 051 488 096 210 223 425 475 248 495 379 209
1576254518 000011591  0.15668E+01  0.17953E+01  0.50500E+00  0.17338E+01  0.61931E+01  0.52936E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0008 0000 15424 15452 15528 15530 15540 15629 15571 15669 15548 15393 15503 15549 15520 15589 15509 15571 00009 00011 00007 00009 00010 00008 00010 00011 00010 01109 00082 00124 00009 00007 00007 00007 351 349 101 177 092 113 502 080 487 219 504 418 271 248 051 109
1576254518 000011620  0.77253E+00  0.12464E+01  0.52331E+00  0.10931E+01  0.89246E+01  0.58432E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0008 0000 15425 15452 15528 15531 15542 15629 15572 15670 15548 15391 15501 15545 15520 15588 15508 15572 00157 00700 00636 00105 02042 00167 00071 00080 00041 01105 00458 00142 01046 00006 00007 00007 242 238 241 246 239 239 242 251 181 219 170 505 172 258 090 155
1576254518 000011639  0.67523E+00  0.64328E+00 -0.30000E+04 -0.40000E+04  0.21005E+01  0.55997E+01  0.83355E+01  0.10703E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0008 0000 15425 15452 15528 15530 15541 15629 15572 15669 15546 15393 15499 15550 15520 15587 15508 15572 00008 00012 00007 00009 00009 00008 00008 00006 00007 00935 00106 01760 00009 00007 00008 00007 350 359 056 288 368 056 349 063 454 216 273 164 108 058 287 072
1576254518 000011641  0.54000E+00  0.14046E+01  0.27116E+00  0.12100E+01  0.63404E+01  0.51120E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 08 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0008 0000 15426 15453 15528 15530 15541 15630 15572 15672 15548 15389 15503 15546 15519 15589 15508 15572 00248 00043 00011 00010 00016 00009 00011 00010 00011 03163 00256 00130 00060 00007 00007 00006 247 241 354 366 406 240 342 488 230 224 173 425 175 296 067 060
1576254518 000011644  0.90649E+00  0.12113E+01  0.14100E+01  0.85500E+00  0.27346E+01  0.42350E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0008 0000 15424 15453 15526 15531 15541 15630 15573 15670 15548 15392 15505 15546 15519 15589 15508 15571 00009 00012 00008 00009 00009 00009 00009 00007 00009 01457 00101 00169 00009 00008 00008 00008 272 503 446 507 086 318 449 169 196 224 294 144 470 212 141 174
1576254518 000011646  0.31197E+00  0.65129E+00  0.17359E+01  0.97000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0008 0000 15425 15452 15528 15530 15540 15629 15572 15668 15548 15393 15506 15552 15520 15587 15508 15571 00008 00011 00008 00007 00009 00008 00006 00009 00008 00637 00127 00141 00009 00005 00006 00008 239 149 239 200 439 279 107 222 075 216 087 208 344 147 110 416
1576254518 000011673  0.18850E+01  0.15968E+01  0.57641E+00  0.66313E-01  0.83542E+01  0.64130E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0008 0000 15425 15453 15527 15530 15540 15630 15573 15670 15547 15391 15498 15549 15521 15587 15508 15572 00011 00011 00008 00008 00014 00010 00008 00009 00007 01786 00070 00112 00008 00007 00008 00009 440 083 342 418 116 078 281 454 072 220 449 153 227 276 394 427
1576254518 000011677 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.15972E+01  0.49006E+01  0.90508E+01  0.24200E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0008 0000 15423 15453 15527 15531 15540 15630 15573 15669 15549 15393 15501 15544 15519 15588 15508 15572 00009 00013 00011 00010 00010 00008 00009 00007 00009 00502 00119 00111 00009 00006 00006 00008 183 141 350 467 146 247 192 078 076 220 089 148 218 259 081 298
