1576254653 000040483  0.10600E+01  0.14971E+01  0.81663E+00  0.13327E+01  0.72116E+01  0.58620E+01  0.70705E+01  0.52756E+01 01 01 01 01 03 02 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0023 0000 15428 15454 15528 15531 15540 15630 15575 15674 15551 15392 15499 15546 15520 15590 15509 15572 00080 00194 00126 00810 02423 00088 00510 01709 00104 01083 01729 03283 02388 00009 00006 00008 244 248 256 245 245 245 248 249 190 220 172 168 172 421 180 333
1576254653 000040489  0.17373E+01  0.12305E+01  0.67061E-01  0.37868E+00  0.44185E+01  0.26888E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0023 0000 15427 15455 15529 15532 15540 15631 15576 15672 15549 15391 15501 15550 15521 15588 15508 15572 00009 00012 00008 00010 00014 00009 00008 00010 00009 00803 00113 00120 00010 00007 00006 00006 318 357 336 459 140 287 150 055 219 220 168 330 258 082 165 176
1576254653 000040508  0.86609E+00  0.18861E+01  0.15300E+01  0.15279E+01  0.35574E+01  0.80395E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0023 0000 15429 15454 15527 15531 15540 15632 15575 15672 15549 15395 15500 15550 15521 15589 15507 15571 00011 00011 00008 00008 00008 00010 00008 00009 00009 01227 00100 00175 00007 00008 00006 00009 310 221 213 453 245 250 253 104 155 220 205 117 101 101 187 091
1576254653 000040519  0.42669E+00  0.14560E+01  0.12636E+01  0.12100E+01  0.19360E+01  0.26687E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0023 0000 15430 15454 15527 15533 15541 15630 15574 15673 15550 15384 15501 15544 15521 15588 15509 15571 00013 00011 00007 00008 00008 00006 00008 00009 00009 00986 00116 00124 00009 00006 00008 00006 275 151 327 355 116 084 236 403 066 222 183 247 299 136 388 126
1576254653 000040521  0.39715E+00  0.71609E+00  0.18727E+01  0.33884E+00  0.90546E+01  0.45254E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0023 0000 15427 15453 15527 15531 15539 15630 15574 15673 15550 15389 15501 15547 15521 15590 15508 15572 00009 00012 00009 00032 00008 00009 00106 00023 00009 02490 07164 07419 01348 00007 00008 00006 225 299 166 247 322 240 250 253 287 217 166 165 169 245 172 119
1576254653 000040538 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.48769E+01  0.90384E+01  0.91476E+01  0.39817E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0023 0000 15427 15454 15528 15531 15541 15632 15574 15673 15550 15390 15498 15552 15521 15588 15509 15572 00010 00010 00008 00009 00011 00007 00009 00008 00008 01660 00099 00163 00009 00006 00009 00009 340 129 093 471 178 480 241 465 154 222 250 258 345 109 418 084
1576254653 000040556  0.26711E+00  0.11816E+01  0.65793E+00  0.10273E+01  0.89889E+01  0.34122E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0023 0000 15428 15453 15528 15530 15539 15630 15573 15672 15551 15394 15503 15550 15521 15590 15510 15573 00009 00011 00011 00007 00011 00009 00007 00009 00010 00672 00074 00112 00009 00008 00007 00008 257 507 288 145 284 401 068 298 163 223 245 139 464 056 211 076
1576254653 000040559  0.93500E+00  0.11722E+01  0.31096E+00  0.75874E+00  0.86878E+01  0.61330E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0023 0000 15428 15453 15528 15531 15539 15631 15574 15672 15551 15391 15495 15550 15521 15590 15509 15572 00098 00011 00009 00326 00018 00009 00011 00009 00010 00568 05013 00191 00007 00008 00008 00007 252 249 255 249 258 253 457 083 454 219 169 100 466 315 066 131
1576254653 000040563  0.46737E+00  0.11969E+01  0.20580E+00  0.10432E+01  0.71711E+01  0.13310E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0023 0000 15428 15452 15528 15531 15540 15631 15574 15673 15551 15394 15504 15552 15521 15590 15509 15572 00208 00112 00041 03745 01855 00097 00156 00547 00052 00419 00142 00146 00008 00009 00007 00007 253 251 243 248 243 243 241 248 176 217 097 314 312 101 132 164
1576254653 000040568  0.14950E+01  0.14131E+01  0.13193E+01  0.11974E+01  0.46948E+01  0.57596E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0023 0000 15427 15454 15528 15530 15540 15630 15574 15672 15551 15394 15500 15552 15521 15589 15509 15573 00547 00297 00147 00413 05074 00955 00113 00548 00147 00809 00142 00148 00009 00007 00006 00007 243 248 252 255 245 244 261 246 183 220 327 437 473 219 145 074
