1576254563 000021531  0.18740E+01  0.84218E+00  0.18800E+01  0.70000E-01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0013 0000 15426 15451 15527 15530 15540 15629 15572 15670 15550 15393 15503 15546 15520 15589 15508 15572 00008 00014 00007 00009 00009 00008 00007 00007 00009 00388 00132 00148 00010 00006 00007 00007 179 215 066 169 139 459 362 154 451 222 075 488 113 105 371 478
1576254563 000021540  0.49000E+00  0.16490E+01  0.25000E+00  0.14600E+01  0.48400E+01  0.60694E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 07 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0013 0000 15427 15451 15528 15531 15540 15630 15574 15669 15550 15391 15504 15547 15518 15588 15507 15571 00050 01140 00139 00160 00746 00157 00020 00062 00022 05710 00110 00136 00129 00007 00007 00007 257 244 253 251 255 251 244 258 180 220 075 186 174 155 191 331
1576254563 000021557  0.13300E+01  0.11412E+01  0.55910E-01  0.33000E+00  0.53119E+01 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 01 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0013 0000 15426 15452 15528 15530 15540 15630 15572 15669 15548 15392 15503 15547 15520 15588 15507 15571 00008 00013 00009 00009 00009 00011 00010 00008 00008 00527 00126 00115 00008 00007 00008 00008 301 471 413 100 143 292 415 431 242 222 349 492 181 264 291 350
1576254563 000021565  0.33500E+00  0.14742E+01  0.71123E-01  0.12962E+01  0.53839E+01  0.59998E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0013 0000 15426 15452 15528 15530 15541 15630 15573 15671 15548 15394 15505 15547 15520 15587 15506 15571 00032 00084 00392 00041 00136 02154 00050 00140 00087 00877 02325 06210 00010 00008 00005 00006 260 251 246 259 257 244 255 249 185 220 170 167 053 082 132 101
1576254563 000021572  0.10222E+01  0.94961E+00  0.14082E+01  0.95000E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0013 0000 15427 15453 15527 15530 15541 15630 15573 15670 15548 15392 15501 15548 15521 15588 15508 15570 00010 00011 00008 00008 00010 00009 00010 00010 00009 01650 00088 00153 00010 00006 00008 00006 344 299 204 204 179 415 326 217 259 218 141 165 370 091 200 141
1576254563 000021578  0.14600E+01  0.17560E+01  0.68667E+00  0.52000E+00  0.15004E+01  0.43802E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0013 0000 15425 15452 15527 15528 15540 15629 15571 15671 15548 15392 15494 15552 15519 15588 15507 15571 00009 00010 00009 00006 00011 00008 00008 00010 00010 00441 00099 00160 00011 00007 00007 00008 341 134 487 080 082 298 166 291 428 221 332 216 058 277 189 101
1576254563 000021585  0.10100E+01  0.72489E+00  0.15124E+01  0.44117E+00 -0.50000E+04 -0.60000E+04  0.25652E+01  0.48624E+01 01 01 01 01 00 00 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0013 0000 15428 15452 15527 15529 15539 15628 15572 15671 15548 15393 15503 15552 15520 15589 15508 15571 00013 00012 00081 00011 00011 00012 00007 00009 00010 03206 03221 01529 00714 00008 00010 00005 306 481 248 146 346 284 128 248 232 217 169 165 171 103 497 228
1576254563 000021603  0.16400E+01  0.16361E+01  0.86782E+00  0.23607E+00  0.63338E+00  0.29210E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0013 0000 15426 15452 15527 15528 15539 15629 15572 15670 15550 15387 15494 15546 15519 15590 15508 15572 00008 00011 00009 00006 00011 00009 00010 00010 00011 00430 00224 00145 00009 00007 00007 00012 354 056 446 118 355 119 092 104 056 218 125 146 064 115 139 139
1576254563 000021613  0.53351E+00  0.13361E+01  0.98855E-01  0.16363E+01  0.71787E+01  0.82280E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0013 0000 15428 15452 15526 15528 15539 15630 15574 15670 15549 15393 15503 15549 15520 15588 15508 15571 00009 00010 00007 00009 00009 00011 00008 00012 00008 00393 00107 00115 00007 00008 00008 00008 502 471 500 484 155 278 065 212 084 216 244 207 170 266 407 191
1576254563 000021624  0.88321E+00  0.58522E+00  0.71114E+00  0.41871E+00  0.41133E+01  0.39691E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0013 0000 15426 15453 15527 15528 15538 15630 15574 15672 15548 15390 15499 15546 15519 15588 15507 15571 00010 00011 00009 00008 00011 00010 00029 00514 00028 00461 00063 01678 01006 00007 00007 00006 114 391 278 248 365 447 241 255 180 218 392 166 170 299 410 251
