1576254966 000107620  0.13000E+01  0.12866E+01  0.16200E+00  0.12999E+01  0.76589E+01  0.13794E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0058 0000 15431 15455 15530 15535 15542 15633 15577 15671 15548 15390 15501 15551 15519 15588 15509 15571 00063 00010 00009 00022 00013 00008 00011 00009 00008 00776 00129 00128 00010 00009 00008 00008 237 348 407 347 400 245 127 411 387 221 481 322 346 207 144 325
1576254966 000107622  0.36814E+00  0.14352E+01  0.13591E+01  0.87500E+00  0.60202E+01  0.75130E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0058 0000 15432 15456 15531 15534 15543 15634 15575 15672 15548 15390 15501 15550 15521 15590 15509 15571 00824 01793 00096 01527 00170 00070 00072 00095 00023 02034 00126 02368 00981 00007 00007 00007 246 249 236 242 249 245 258 238 180 219 255 167 170 374 075 091
1576254966 000107637  0.13200E+01  0.12866E+00  0.24500E+00  0.56442E-01  0.83248E+01  0.52207E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0058 0000 15430 15456 15531 15533 15542 15632 15576 15672 15549 15393 15500 15553 15521 15590 15509 15571 00008 00007 00009 00009 00012 00007 00008 00011 00008 00565 00086 00144 00008 00008 00006 00009 389 361 240 063 064 142 183 380 186 217 097 450 378 178 073 269
1576254966 000107642  0.84500E+00  0.90943E+00  0.40000E+00  0.82796E+00  0.63888E+01  0.61639E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0058 0000 15432 15457 15531 15534 15544 15634 15576 15672 15548 15390 15496 15548 15518 15588 15507 15570 00009 00007 00009 00044 00010 00007 00009 00007 00009 00658 00307 00156 00011 00007 00005 00007 264 217 109 243 475 080 485 296 353 218 170 170 130 115 112 072
1576254966 000107647  0.86361E+00  0.14111E+01 -0.30000E+04 -0.40000E+04  0.81312E+01  0.49575E+01  0.29298E+01  0.59317E+01 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0058 0000 15431 15455 15530 15533 15545 15634 15577 15673 15547 15391 15503 15550 15519 15589 15507 15570 00143 00008 00009 00495 00043 00012 03568 00636 00067 01580 00084 03278 02353 00007 00008 00006 243 115 272 256 249 469 250 251 176 219 100 166 170 290 254 107
1576254966 000107650  0.12350E+01  0.11610E+01  0.90500E+00  0.93144E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0058 0000 15431 15456 15530 15535 15544 15634 15576 15671 15547 15392 15502 15547 15520 15589 15509 15570 00011 00008 00105 00009 00011 00011 00008 00007 00007 00309 00087 07121 01791 00008 00008 00008 256 343 253 161 284 164 214 266 156 222 130 167 172 415 343 168
1576254966 000107652  0.68792E+00  0.70983E+00 -0.30000E+04 -0.40000E+04  0.32230E+01  0.35989E+01  0.11374E+01  0.12025E+00 01 01 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0058 0000 15431 15456 15530 15535 15545 15634 15576 15673 15549 15394 15501 15551 15518 15589 15509 15571 00012 00017 00008 00011 00012 00008 00009 00010 00008 00535 00072 03800 00007 00009 00008 00007 421 254 148 282 456 433 227 374 370 223 167 171 383 406 331 368
1576254966 000107655  0.10800E+01  0.84602E+00  0.88225E+00  0.44147E+00  0.43676E+01  0.45496E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0058 0000 15432 15456 15531 15535 15543 15634 15577 15673 15548 15392 15502 15541 15520 15589 15509 15569 00008 00008 00007 00021 00016 00008 00013 00728 00017 01967 00119 00095 00008 00008 00008 00007 455 403 399 246 250 083 268 255 177 220 493 431 149 414 228 154
1576254966 000107665  0.10440E+01  0.14343E+01  0.15211E+01  0.11423E+01  0.42592E+01  0.56586E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0058 0000 15432 15456 15532 15533 15543 15634 15575 15672 15549 15387 15497 15547 15520 15589 15509 15570 00011 00010 00009 00009 00011 00009 00010 00009 00008 00733 00093 00188 00010 00005 00007 00008 377 387 455 096 387 384 426 386 075 219 381 418 387 132 096 139
1576254966 000107667  0.14088E+01  0.45119E+00  0.35854E+00  0.55000E-01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0058 0000 15431 15456 15531 15534 15544 15632 15575 15672 15549 15391 15501 15552 15520 15590 15508 15570 00014 00008 00010 00009 00010 00007 00009 00006 00009 00338 00115 00148 00010 00009 00006 00007 385 152 458 305 388 338 318 108 128 220 349 329 395 255 235 099
