1576254688 000048441  0.91000E+00  0.12101E+01  0.67861E+00  0.10088E+01  0.50094E+01  0.52272E+01  0.43070E+01  0.53240E+01 01 01 01 01 02 02 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0027 0000 15431 15456 15528 15536 15544 15632 15576 15671 15548 15387 15496 15538 15519 15587 15509 15571 00061 00209 00074 01078 01883 00114 00149 00868 00076 00866 00727 03555 02868 00006 00007 00007 260 253 255 251 251 263 252 251 194 220 169 168 172 078 111 083
1576254688 000048462  0.35000E-01  0.42199E+00  0.12330E+01  0.44000E+00  0.91880E+01  0.82280E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0027 0000 15430 15454 15528 15531 15542 15631 15574 15671 15548 15390 15499 15544 15518 15588 15507 15569 00009 00016 00007 00009 00011 00008 00010 00009 00008 01002 00110 00101 00009 00009 00007 00004 201 051 258 264 196 420 473 077 171 217 435 498 337 059 230 140
1576254688 000048470  0.18921E+01  0.33195E+00  0.17068E+01  0.10207E+00  0.39688E+01  0.46293E+01  0.47674E+01  0.69454E+01 01 01 01 01 06 04 02 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0027 0000 15431 15457 15528 15531 15543 15633 15575 15672 15548 15384 15503 15547 15519 15588 15507 15571 00015 00034 00008 00039 00074 00084 00013 00583 00495 04149 00150 05592 01583 00007 00007 00009 307 243 051 245 253 258 329 256 184 217 169 165 169 081 390 117
1576254688 000048497  0.70335E+00  0.18963E+01  0.98298E+00  0.16650E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0027 0000 15430 15456 15527 15531 15542 15632 15574 15672 15549 15389 15498 15544 15519 15588 15508 15571 00009 00009 00006 00008 00009 00010 00008 00008 00009 00339 00127 00148 00012 00007 00008 00007 380 058 197 093 057 351 294 148 420 221 202 060 337 156 480 333
1576254688 000048498  0.37213E+00  0.12963E+01  0.18700E+01  0.16818E+01  0.27546E+01  0.41140E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 03 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0027 0000 15430 15455 15528 15531 15543 15633 15574 15673 15548 15384 15502 15551 15518 15589 15508 15571 00008 00012 00012 00008 00011 00008 00008 00009 00009 01784 00189 00123 00009 00010 00008 00007 103 341 506 063 324 333 057 387 062 218 130 176 204 424 349 179
1576254688 000048505  0.10859E+01  0.16114E+01  0.83276E+00  0.14500E+01  0.51653E+01  0.58905E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0027 0000 15430 15455 15529 15534 15542 15633 15575 15671 15548 15388 15503 15549 15519 15589 15508 15571 00217 00856 00148 00094 01751 00083 00223 00157 00014 00302 00122 00178 00006 00007 00006 00007 255 244 250 250 247 251 247 252 455 223 288 137 136 234 277 348
1576254688 000048532  0.48155E+00  0.60115E+00  0.25386E+00  0.33000E+00  0.58836E+01  0.48533E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0027 0000 15430 15455 15528 15532 15541 15632 15576 15672 15548 15387 15501 15551 15519 15589 15507 15572 00009 00014 00008 00028 00031 00013 00097 01438 00033 01118 00075 00137 00008 00009 00006 00007 496 249 063 269 262 266 250 248 180 219 243 171 059 066 458 229
1576254688 000048540  0.15400E+01  0.10740E+01  0.52755E+00  0.28284E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0027 0000 15430 15455 15527 15531 15541 15631 15574 15672 15546 15389 15504 15547 15520 15587 15508 15571 00009 00012 00006 00007 00009 00010 00010 00008 00008 00636 00136 00128 00006 00007 00008 00007 427 117 180 111 074 150 434 243 149 224 243 209 106 178 238 425
1576254688 000048549  0.19035E+01  0.93743E+00  0.79000E+00  0.12877E+01  0.83490E+01  0.59891E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0027 0000 15430 15454 15529 15532 15544 15632 15574 15671 15548 15391 15498 15550 15519 15588 15508 15570 00011 00010 00009 00009 00010 00010 00009 00009 00009 00453 00144 00148 00008 00009 00008 00010 081 446 259 314 076 193 314 296 495 220 214 156 488 162 382 052
1576254688 000048554  0.13129E+01  0.13761E+01  0.11950E+01  0.16500E+01  0.86152E+01  0.85184E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0027 0000 15430 15457 15527 15532 15542 15634 15576 15673 15548 15396 15504 15552 15520 15586 15508 15570 00009 00013 00009 00010 00008 00008 00010 00008 00011 00707 00274 00116 00008 00007 00009 00008 311 299 191 139 200 273 287 139 197 225 173 071 174 105 438 258
