1576254939 000101640  0.64090E+00  0.15879E+01  0.41678E+00  0.14772E+01  0.32191E+01  0.57112E+01  0.46972E+01  0.40801E+01 01 01 01 01 05 06 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0055 0000 15430 15454 15529 15532 15544 15634 15575 15670 15549 15389 15502 15551 15521 15588 15510 15572 00172 00478 00270 01888 00852 00041 00100 00405 00587 02318 00368 02517 01928 00010 00008 00009 246 248 244 246 245 248 242 242 185 222 173 169 174 507 376 421
1576254939 000101647  0.48075E-01  0.12374E+01  0.18366E+01  0.22500E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0055 0000 15429 15454 15529 15534 15546 15635 15576 15673 15549 15392 15501 15549 15520 15588 15508 15570 00006 00015 00010 00009 00011 00007 00009 00009 00009 00687 00139 00171 00009 00006 00006 00006 215 409 221 368 356 380 355 401 190 224 457 266 125 124 243 055
1576254939 000101672  0.96171E+00  0.13010E+01  0.72908E+00  0.10959E+01  0.49852E+01  0.53629E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0055 0000 15430 15454 15528 15533 15544 15633 15576 15671 15549 15389 15500 15553 15519 15590 15509 15571 00010 00012 00009 00009 00015 00033 00026 00833 00085 00509 00115 00138 00009 00009 00008 00006 154 371 450 277 243 260 261 249 185 223 189 390 068 321 206 102
1576254939 000101676  0.88500E+00  0.17411E+01  0.64175E+00  0.15750E+01  0.54208E+01  0.64290E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0055 0000 15430 15454 15529 15532 15544 15635 15576 15671 15550 15393 15501 15552 15520 15589 15509 15571 00068 00025 00059 00011 00132 00016 00012 00019 00010 00966 00112 00141 00023 00007 00007 00008 237 249 248 397 239 259 240 246 182 221 284 329 052 341 325 084
1576254939 000101708  0.84500E+00  0.17397E+01  0.60888E+00  0.16100E+01  0.57257E+01  0.60220E+01  0.20164E+01  0.86983E+01 01 01 01 01 02 01 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0055 0000 15428 15454 15528 15531 15542 15634 15575 15671 15550 15389 15499 15545 15519 15588 15508 15571 02050 01707 00061 04229 00654 00079 00476 00652 00023 00433 01487 03978 00542 00007 00009 00008 243 243 245 240 240 245 251 243 200 218 166 164 170 107 342 270
1576254939 000101733  0.14637E+01  0.17700E+01  0.11535E+01  0.13058E+01  0.14554E+01  0.11567E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0055 0000 15428 15454 15528 15531 15544 15635 15574 15673 15551 15391 15500 15553 15520 15588 15510 15571 00010 00010 00007 00010 00010 00009 00008 00009 00011 00482 00440 00189 00160 00007 00007 00008 365 243 182 448 431 228 181 238 198 222 237 170 240 262 305 179
1576254939 000101734  0.95000E+00  0.10106E+00  0.10893E+01  0.82901E-01  0.55128E+01  0.64047E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0055 0000 15429 15453 15528 15532 15544 15633 15575 15669 15551 15388 15503 15554 15520 15589 15510 15572 00012 00014 00105 00044 00015 00010 00009 00015 00010 02571 00090 00132 00008 00009 00008 00006 385 394 244 239 290 164 421 375 309 216 154 226 102 168 439 149
1576254939 000101736  0.17353E-01  0.11689E+01  0.82288E+00  0.12416E+01  0.21296E+01  0.58758E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0055 0000 15430 15454 15529 15532 15545 15634 15575 15670 15550 15390 15504 15546 15520 15588 15510 15571 00012 00012 00007 00010 00012 00009 00010 00008 00010 00356 00135 00153 00012 00006 00008 00006 336 219 311 456 172 464 506 422 361 219 065 464 486 083 118 083
1576254939 000101740  0.11476E+01  0.88229E+00  0.66363E+00  0.23000E+00  0.11454E+01  0.52030E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0055 0000 15428 15455 15529 15531 15543 15632 15576 15669 15550 15393 15504 15550 15520 15589 15510 15571 00011 00013 00009 00009 00011 00007 00010 00010 00011 00631 01506 00172 00009 00007 00008 00008 144 077 070 301 497 153 268 403 069 220 168 058 457 245 254 090
1576254939 000101772  0.13684E+01  0.13203E+01  0.11608E+01  0.11250E+01  0.26013E+01  0.59659E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 06 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0055 0000 15430 15454 15529 15532 15545 15635 15576 15670 15550 15389 15504 15553 15519 15588 15510 15571 00258 00923 00042 00080 00047 00044 00118 00445 00049 03493 00157 00100 00055 00007 00009 00008 256 239 247 248 241 251 243 248 177 222 338 062 177 190 335 145
