1576255019 000119548  0.18117E+01  0.13589E+01  0.11850E+01  0.11817E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15457 15532 15533 15545 15634 15575 15672 15549 15397 15501 15548 15520 15589 15508 15571 00008 00012 00009 00009 00009 00008 00021 00008 00008 00597 00132 00234 00801 00009 00007 00007 084 252 300 072 252 249 305 126 237 217 329 166 169 280 071 133
1576255019 000119554  0.11100E+01  0.50131E+00  0.18111E+01  0.93500E+00  0.21175E+01  0.65098E+01  0.54450E+01  0.39343E+01 01 01 01 01 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15429 15457 15530 15533 15545 15635 15575 15669 15548 15389 15504 15550 15520 15589 15508 15570 00009 00010 00006 00008 00010 00012 00010 00017 00009 00361 00076 00155 00061 00008 00006 00007 193 429 074 130 165 292 485 128 100 221 445 324 166 069 238 086
1576255019 000119557  0.43635E+00  0.10733E+01  0.20258E+00  0.90216E+00  0.32457E+01  0.27153E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 05 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15457 15530 15533 15547 15634 15575 15671 15548 15392 15502 15544 15521 15589 15510 15571 00110 00317 00082 00509 02234 00080 00094 00544 00036 01245 00132 00144 00214 00008 00010 00006 245 244 271 243 246 250 248 254 190 223 199 483 177 210 154 316
1576255019 000119572  0.17287E+01  0.13017E+01  0.61626E+00  0.19881E+00  0.50851E+01  0.14650E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15456 15531 15534 15546 15635 15576 15672 15548 15389 15501 15553 15519 15589 15509 15571 00014 00008 00008 00009 00010 00009 00009 00008 00009 00394 00168 00109 00021 00007 00007 00007 347 180 053 054 340 211 114 211 055 215 363 502 254 269 055 375
1576255019 000119586  0.12900E+01  0.18648E+01  0.10600E+01  0.16759E+01  0.46964E+01  0.56144E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 05 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15456 15531 15533 15545 15635 15576 15673 15548 15395 15501 15548 15520 15589 15509 15572 00200 03979 00133 00115 00397 00160 00027 00171 00024 04706 00121 03116 01155 00007 00008 00007 250 250 263 251 249 248 267 251 199 219 369 166 170 190 316 136
1576255019 000119588  0.45325E+00  0.14035E+01  0.25500E+00  0.16300E+01  0.33657E+01  0.32094E+01  0.43318E+01  0.59325E+00 01 01 01 01 04 02 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15456 15531 15534 15545 15633 15574 15670 15549 15391 15504 15553 15521 15589 15510 15571 00009 00008 00007 00008 00010 00007 00009 00007 00011 00955 00108 02380 01092 00008 00011 00008 253 248 260 261 181 195 441 410 070 219 110 167 171 133 298 332
1576255019 000119589  0.74753E+00  0.10560E+01  0.54000E+00  0.87500E+00  0.43802E+01  0.46706E+01  0.63286E+01  0.31577E+01 01 01 01 01 03 04 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15455 15530 15535 15546 15632 15576 15673 15549 15393 15497 15550 15521 15589 15509 15570 00040 00151 04722 00045 00340 00334 00017 00181 00030 02046 00203 01144 01262 00009 00008 00006 277 238 243 241 247 240 274 238 178 217 168 164 169 361 180 117
1576255019 000119593 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.49727E+01  0.39446E+01  0.12826E+01  0.49131E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15456 15532 15535 15546 15633 15574 15673 15548 15391 15504 15546 15520 15590 15509 15571 00009 00010 00009 00011 00011 00007 00009 00009 00011 01578 03612 02999 01014 00008 00007 00006 120 331 242 277 404 058 265 265 438 223 173 170 175 297 228 395
1576255020 000119616  0.83000E+00  0.14997E+01  0.88296E+00  0.16400E+01  0.78408E+01  0.51729E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15458 15531 15534 15547 15635 15576 15673 15547 15390 15498 15546 15519 15589 15508 15571 00010 00046 00007 00012 00011 00009 00010 00011 00008 01912 00109 01987 00060 00007 00007 00007 256 246 118 409 102 485 116 356 228 222 373 170 204 501 300 172
1576255020 000119618  0.10550E+01  0.98109E+00  0.85247E+00  0.80113E+00  0.60258E+01  0.69938E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15432 15457 15531 15534 15546 15634 15576 15673 15548 15393 15502 15546 15519 15590 15508 15571 00050 00149 00151 00067 00773 05108 00059 00694 00521 00442 00109 00120 00007 00007 00007 00006 274 264 246 247 250 249 248 247 186 221 454 391 264 227 351 098
1576255020 000119621  0.10649E+00  0.11361E+01  0.19288E+00  0.10000E+01  0.60984E+01  0.47432E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15458 15532 15534 15547 15634 15576 15671 15548 15390 15500 15552 15520 15589 15509 15572 00634 00019 00010 00472 00036 00010 00036 00029 00010 02996 02772 00136 00027 00009 00007 00008 246 281 369 246 254 282 251 298 436 224 175 434 289 269 147 210
1576255020 000119630  0.15903E+01  0.18435E+01  0.14290E+01  0.13000E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15457 15531 15533 15545 15634 15575 15673 15549 15395 15504 15553 15521 15590 15508 15572 00013 00009 00009 00010 00010 00008 00011 00008 00007 00401 00105 00188 00007 00008 00007 00008 197 186 378 431 394 199 057 164 130 219 167 506 095 114 321 367
1576255020 000119645  0.60000E-01  0.71653E+00  0.66500E+00  0.21758E-01  0.30273E+01  0.63404E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15456 15530 15534 15545 15635 15575 15671 15547 15387 15501 15547 15520 15589 15509 15572 00166 00044 00074 07708 00208 00029 01294 00467 00065 01055 00925 00148 00008 00006 00008 00008 249 265 249 246 244 247 248 243 194 222 174 093 318 106 078 163
1576255020 000119670  0.11177E+01  0.65604E+00  0.65000E-01  0.12950E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15429 15454 15531 15532 15545 15633 15576 15672 15549 15398 15497 15546 15520 15589 15509 15573 00008 00011 00008 00010 00012 00007 00010 00009 00009 00577 00083 00118 00008 00006 00008 00009 468 386 150 312 211 109 216 171 067 218 321 396 109 052 280 187
1576255020 000119674  0.14900E+01  0.16615E+01  0.12812E+01  0.14750E+01  0.47916E+01  0.60789E+01  0.53788E+01  0.47432E+01 01 01 01 01 03 03 01 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15429 15456 15531 15532 15545 15634 15575 15674 15549 15386 15503 15551 15519 15589 15509 15572 00388 01571 00107 00094 00640 00529 00027 00272 00567 02445 01438 02519 04049 00007 00009 00008 256 248 249 257 250 249 241 245 184 220 172 168 173 082 140 124
